trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
open_03,2,OPEN,3,countdown,9,1.102110,1,POWER,1,POWER,0.988237,0.000000,450,550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00874874,0.98823732,0.00003250,0.00298144,0.00000000
open_03,2,OPEN,3,countdown,10,1.202825,0,REST,1,POWER,0.843192,0.000000,500,600,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.84319180,0.15560482,0.00048577,0.00071760,0.00000000
open_03,2,OPEN,3,countdown,11,1.302154,0,REST,1,POWER,0.955770,0.000000,550,650,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.95577024,0.04335024,0.00038783,0.00049169,0.00000000
open_03,2,OPEN,3,countdown,12,1.401780,0,REST,0,REST,0.892107,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.89210715,0.10380080,0.00120235,0.00288970,0.00000000
open_03,2,OPEN,3,countdown,13,1.504163,0,REST,0,REST,0.992186,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99218573,0.00719222,0.00054016,0.00008189,0.00000000
open_03,2,OPEN,3,countdown,14,1.602244,0,REST,0,REST,0.970132,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97013215,0.02900127,0.00080565,0.00006093,0.00000000
open_03,2,OPEN,3,countdown,15,1.702313,1,POWER,0,REST,0.746325,0.000000,750,850,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.24931069,0.74632496,0.00129395,0.00307040,0.00000000
open_03,2,OPEN,3,countdown,16,1.806247,1,POWER,0,REST,0.551114,0.000000,800,900,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.43607341,0.55111367,0.00134267,0.01147026,0.00000000
open_03,2,OPEN,3,countdown,17,1.903472,0,REST,0,REST,0.981377,0.000000,850,950,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.98137697,0.01691772,0.00121102,0.00049428,0.00000000
open_03,2,OPEN,3,countdown,18,2.004248,0,REST,0,REST,0.971797,0.000000,900,1000,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.600000,0.97179680,0.02628094,0.00178128,0.00014098,0.00000000
open_03,2,OPEN,3,countdown,19,2.103344,0,REST,0,REST,0.956371,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.95637120,0.04332063,0.00016644,0.00014174,0.00000000
open_03,2,OPEN,3,countdown,20,2.204776,0,REST,0,REST,0.996097,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99609651,0.00384484,0.00003485,0.00002380,0.00000000
open_03,2,OPEN,3,countdown,21,2.303352,0,REST,0,REST,0.998620,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99862030,0.00132223,0.00004663,0.00001083,0.00000000
open_03,2,OPEN,3,countdown,22,2.403687,0,REST,0,REST,0.996720,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99672013,0.00315974,0.00007922,0.00004091,0.00000000
open_03,2,OPEN,3,countdown,23,2.503531,0,REST,0,REST,0.992863,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99286275,0.00635258,0.00071477,0.00006989,0.00000000
open_03,2,OPEN,3,countdown,24,2.603904,0,REST,0,REST,0.992793,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99279293,0.00615439,0.00098453,0.00006815,0.00000000
open_03,2,OPEN,3,countdown,25,2.704264,0,REST,0,REST,0.912663,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.91266284,0.08622498,0.00073077,0.00038140,0.00000000
open_03,2,OPEN,3,countdown,26,2.804376,0,REST,0,REST,0.957506,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95750578,0.04188427,0.00033023,0.00027972,0.00000000
open_03,2,OPEN,3,countdown,27,2.904246,0,REST,0,REST,0.988081,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98808069,0.01157452,0.00021620,0.00012858,0.00000000
open_03,2,OPEN,3,active,28,3.005225,0,REST,0,REST,0.672314,0.000000,1400,1500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.67231422,0.32613545,0.00059718,0.00095315,0.00000000
open_03,2,OPEN,3,active,29,3.105318,0,REST,0,REST,0.715993,0.000000,1450,1550,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.71599294,0.28196992,0.00162385,0.00041330,0.00000000
open_03,2,OPEN,3,active,30,3.206392,2,OPEN,0,REST,0.996349,0.000000,1500,1600,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00130835,0.00204301,0.99634920,0.00029759,0.00000185
open_03,2,OPEN,3,active,31,3.306901,2,OPEN,0,REST,0.985367,0.000000,1550,1650,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.600000,0.00003199,0.00082743,0.98536658,0.00007051,0.01370348
open_03,2,OPEN,3,active,32,3.407081,2,OPEN,2,OPEN,0.999865,1.000000,1600,1700,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00000182,0.00001090,0.99986504,0.00000008,0.00012215
open_03,2,OPEN,3,active,33,3.506717,2,OPEN,2,OPEN,0.999997,1.000000,1650,1750,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00000073,0.00000210,0.99999700,0.00000002,0.00000014
open_03,2,OPEN,3,active,34,3.607582,2,OPEN,2,OPEN,0.999987,0.858933,1700,1800,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000302,0.00000367,0.99998670,0.00000003,0.00000658
open_03,2,OPEN,3,active,35,3.706248,2,OPEN,2,OPEN,0.999992,0.791183,1750,1850,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000122,0.00000571,0.99999189,0.00000000,0.00000118
open_03,2,OPEN,3,active,36,3.805497,2,OPEN,2,OPEN,0.999158,0.745054,1800,1900,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00001862,0.00079698,0.99915767,0.00000008,0.00002664
open_03,2,OPEN,3,active,37,3.906357,2,OPEN,2,OPEN,0.999856,0.679890,1850,1950,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000998,0.00013411,0.99985562,0.00000017,0.00000012
open_03,2,OPEN,3,active,38,4.006543,2,OPEN,2,OPEN,0.999938,0.688347,1900,2000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000284,0.00005906,0.99993799,0.00000010,0.00000001
open_03,2,OPEN,3,active,39,4.107720,2,OPEN,2,OPEN,0.999555,0.711108,1950,2050,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00001446,0.00042892,0.99955501,0.00000130,0.00000030
open_03,2,OPEN,3,active,40,4.207072,2,OPEN,2,OPEN,0.998620,0.666552,2000,2100,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00003186,0.00133726,0.99862028,0.00001016,0.00000044
open_03,2,OPEN,3,active,41,4.306307,2,OPEN,2,OPEN,0.999545,0.754200,2050,2150,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000254,0.00043960,0.99954512,0.00001271,0.00000002
open_03,2,OPEN,3,active,42,4.407448,2,OPEN,2,OPEN,0.999802,0.850580,2100,2200,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000009,0.00019628,0.99980239,0.00000124,0.00000000
open_04,2,OPEN,4,countdown,0,0.200804,3,FLEXION,3,FLEXION,1.000000,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
open_04,2,OPEN,4,countdown,1,0.300945,4,EXTENSION,3,FLEXION,0.999999,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000022,0.00000000,0.00000074,0.99999904
open_04,2,OPEN,4,countdown,2,0.400384,4,EXTENSION,4,EXTENSION,0.975247,1.000000,100,200,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000466,0.02403277,0.00000001,0.00071533,0.97524724
open_04,2,OPEN,4,countdown,3,0.500823,1,POWER,4,EXTENSION,0.990323,0.508468,150,250,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00005067,0.99032253,0.00000263,0.00350502,0.00611914
open_04,2,OPEN,4,countdown,4,0.601194,1,POWER,4,EXTENSION,0.998652,0.139439,200,300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00002329,0.99865236,0.00000599,0.00130762,0.00001073
open_04,2,OPEN,4,countdown,5,0.700826,1,POWER,1,POWER,0.999075,0.174115,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00001833,0.99907493,0.00000686,0.00089974,0.00000014
open_04,2,OPEN,4,countdown,6,0.801906,1,POWER,1,POWER,0.999003,0.045732,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00001683,0.99900312,0.00000432,0.00097571,0.00000002
open_04,2,OPEN,4,countdown,7,0.901665,1,POWER,1,POWER,0.999249,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00004874,0.99924908,0.00000958,0.00069259,0.00000001
open_04,2,OPEN,4,countdown,8,1.002161,1,POWER,1,POWER,0.999652,0.000000,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00004423,0.99965194,0.00000186,0.00030197,0.00000000
open_04,2,OPEN,4,countdown,9,1.102255,1,POWER,1,POWER,0.998241,0.000000,450,550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00099817,0.99824067,0.00000522,0.00075594,0.00000000
open_04,2,OPEN,4,countdown,10,1.201943,1,POWER,1,POWER,0.849495,0.000000,500,600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.14808417,0.84949477,0.00035842,0.00206264,0.00000000
open_04,2,OPEN,4,countdown,11,1.302340,0,REST,1,POWER,0.619619,0.000000,550,650,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.61961911,0.37751980,0.00063022,0.00223087,0.00000000
open_04,2,OPEN,4,countdown,12,1.403257,0,REST,1,POWER,0.909340,0.000000,600,700,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.90933952,0.08906020,0.00021185,0.00138842,0.00000000
open_04,2,OPEN,4,countdown,13,1.503115,0,REST,0,REST,0.970363,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.97036252,0.02904621,0.00017574,0.00041554,0.00000000
open_04,2,OPEN,4,countdown,14,1.602237,0,REST,0,REST,0.986836,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.98683599,0.01282300,0.00010333,0.00023768,0.00000000
open_04,2,OPEN,4,countdown,15,1.703336,0,REST,0,REST,0.996182,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99618215,0.00356843,0.00007999,0.00016942,0.00000000
open_04,2,OPEN,4,countdown,16,1.802668,0,REST,0,REST,0.968580,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96857999,0.03071482,0.00010375,0.00060145,0.00000000
open_04,2,OPEN,4,countdown,17,1.903126,0,REST,0,REST,0.899273,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.89927338,0.10012451,0.00019289,0.00040922,0.00000000
open_04,2,OPEN,4,countdown,18,2.006267,0,REST,0,REST,0.978269,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97826875,0.02133064,0.00011621,0.00028440,0.00000000
open_04,2,OPEN,4,countdown,19,2.103168,0,REST,0,REST,0.986626,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98662628,0.01300926,0.00009948,0.00026497,0.00000000
open_04,2,OPEN,4,countdown,20,2.203583,0,REST,0,REST,0.994235,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99423493,0.00561166,0.00011751,0.00003590,0.00000000
open_04,2,OPEN,4,countdown,21,2.305248,0,REST,0,REST,0.995507,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99550744,0.00428961,0.00017551,0.00002744,0.00000000
open_04,2,OPEN,4,countdown,22,2.404256,0,REST,0,REST,0.998255,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99825484,0.00153273,0.00018823,0.00002419,0.00000000
open_04,2,OPEN,4,countdown,23,2.504120,0,REST,0,REST,0.995256,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99525626,0.00423972,0.00044083,0.00006319,0.00000000
open_04,2,OPEN,4,countdown,24,2.604357,0,REST,0,REST,0.934332,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93433181,0.06352572,0.00116578,0.00097670,0.00000000
open_04,2,OPEN,4,countdown,25,2.704279,0,REST,0,REST,0.951490,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95148957,0.04677328,0.00125508,0.00048206,0.00000000
open_04,2,OPEN,4,countdown,26,2.805104,0,REST,0,REST,0.988203,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98820255,0.01099246,0.00056582,0.00023917,0.00000000
open_04,2,OPEN,4,countdown,27,2.904525,0,REST,0,REST,0.987121,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98712051,0.01253886,0.00019687,0.00014376,0.00000000
open_04,2,OPEN,4,active,28,3.005072,0,REST,0,REST,0.977424,0.000000,1400,1500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97742374,0.02206582,0.00038195,0.00012849,0.00000000
open_04,2,OPEN,4,active,29,3.108332,0,REST,0,REST,0.749242,0.000000,1450,1550,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.74924161,0.24978589,0.00069562,0.00027688,0.00000000
open_04,2,OPEN,4,active,30,3.205558,1,POWER,0,REST,0.734336,0.000000,1500,1600,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.05714977,0.73433628,0.09383485,0.00078177,0.11389732
open_04,2,OPEN,4,active,31,3.306317,4,EXTENSION,0,REST,0.919633,0.000000,1550,1650,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00000042,0.00137891,0.07898381,0.00000370,0.91963316
open_04,2,OPEN,4,active,32,3.407461,2,OPEN,0,REST,0.998341,0.000000,1600,1700,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000060,0.00163076,0.99834093,0.00002205,0.00000566
open_04,2,OPEN,4,active,33,3.506386,2,OPEN,0,REST,0.999831,0.000000,1650,1750,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000162,0.00016698,0.99983089,0.00000022,0.00000029
open_04,2,OPEN,4,active,34,3.606289,2,OPEN,2,OPEN,0.999947,0.954216,1700,1800,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00000017,0.00002114,0.99994677,0.00000000,0.00003192
open_04,2,OPEN,4,active,35,3.711902,2,OPEN,2,OPEN,0.999960,0.874158,1750,1850,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00000443,0.00003307,0.99996034,0.00000000,0.00000215
open_04,2,OPEN,4,active,36,3.807985,2,OPEN,2,OPEN,0.998496,0.768714,1800,1900,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00038396,0.00111834,0.99849592,0.00000174,0.00000004
open_04,2,OPEN,4,active,37,3.907462,2,OPEN,2,OPEN,0.940062,0.693862,1850,1950,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.01393334,0.04197969,0.94006159,0.00233791,0.00168747
open_04,2,OPEN,4,active,38,4.006873,2,OPEN,2,OPEN,0.997585,0.588351,1900,2000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00052284,0.00179098,0.99758549,0.00000382,0.00009688
open_04,2,OPEN,4,active,39,4.108440,2,OPEN,2,OPEN,0.999966,0.576762,1950,2050,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00001491,0.00001933,0.99996576,0.00000000,0.00000000
open_04,2,OPEN,4,active,40,4.206755,2,OPEN,2,OPEN,0.999990,0.583249,2000,2100,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000496,0.00000530,0.99998966,0.00000000,0.00000009
open_04,2,OPEN,4,active,41,4.308684,2,OPEN,2,OPEN,0.999872,0.548149,2050,2150,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000858,0.00011981,0.99987157,0.00000003,0.00000001
open_04,2,OPEN,4,active,42,4.408750,2,OPEN,2,OPEN,0.999810,0.529884,2100,2200,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00002710,0.00016254,0.99980993,0.00000044,0.00000000
open_04,2,OPEN,4,active,43,4.509176,2,OPEN,2,OPEN,0.999947,0.632906,2150,2250,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000660,0.00004509,0.99994748,0.00000063,0.00000020
open_04,2,OPEN,4,active,44,4.610181,2,OPEN,2,OPEN,0.999835,0.713216,2200,2300,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000443,0.00014481,0.99983482,0.00000039,0.00001555
open_05,2,OPEN,5,countdown,0,0.194800,3,FLEXION,3,FLEXION,1.000000,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
open_05,2,OPEN,5,countdown,1,0.295859,4,EXTENSION,3,FLEXION,0.999999,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000020,0.00000000,0.00000052,0.99999928
open_05,2,OPEN,5,countdown,2,0.395848,4,EXTENSION,4,EXTENSION,0.963046,1.000000,100,200,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00001222,0.03513082,0.00000002,0.00181068,0.96304626
open_05,2,OPEN,5,countdown,3,0.496497,1,POWER,4,EXTENSION,0.989439,0.511319,150,250,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00007536,0.98943928,0.00000292,0.00790291,0.00257954
open_05,2,OPEN,5,countdown,4,0.595323,1,POWER,4,EXTENSION,0.996786,0.147998,200,300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00003165,0.99678622,0.00000581,0.00317102,0.00000530
open_05,2,OPEN,5,countdown,5,0.696076,1,POWER,1,POWER,0.998129,0.177055,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00002525,0.99812940,0.00000766,0.00183761,0.00000008
open_05,2,OPEN,5,countdown,6,0.795886,1,POWER,1,POWER,0.997292,0.040818,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00002022,0.99729161,0.00000245,0.00268571,0.00000000
open_05,2,OPEN,5,countdown,7,0.896755,1,POWER,1,POWER,0.997439,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00001748,0.99743856,0.00000087,0.00254308,0.00000000
open_05,2,OPEN,5,countdown,8,0.997747,1,POWER,1,POWER,0.995646,0.000000,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00110636,0.99564606,0.00000195,0.00324562,0.00000000
open_05,2,OPEN,5,countdown,9,1.096644,1,POWER,1,POWER,0.951064,0.000000,450,550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.04454755,0.95106383,0.00000758,0.00438104,0.00000000
open_05,2,OPEN,5,countdown,10,1.198737,1,POWER,1,POWER,0.665624,0.000000,500,600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.33018723,0.66562424,0.00013281,0.00405573,0.00000000
open_05,2,OPEN,5,countdown,11,1.300039,0,REST,1,POWER,0.901906,0.000000,550,650,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.90190622,0.09628682,0.00053212,0.00127484,0.00000000
open_05,2,OPEN,5,countdown,12,1.397542,0,REST,1,POWER,0.953401,0.000000,600,700,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.95340074,0.04626023,0.00014408,0.00019496,0.00000000
open_05,2,OPEN,5,countdown,13,1.497426,0,REST,0,REST,0.992682,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99268193,0.00719672,0.00010400,0.00001736,0.00000000
open_05,2,OPEN,5,countdown,14,1.597536,0,REST,0,REST,0.992068,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99206764,0.00758521,0.00027526,0.00007189,0.00000000
open_05,2,OPEN,5,countdown,15,1.697758,0,REST,0,REST,0.975200,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97519968,0.02402694,0.00044684,0.00032653,0.00000000
open_05,2,OPEN,5,countdown,16,1.798050,0,REST,0,REST,0.999544,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99954372,0.00034456,0.00010700,0.00000472,0.00000000
open_05,2,OPEN,5,countdown,17,1.898782,0,REST,0,REST,0.999933,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99993283,0.00004359,0.00002289,0.00000070,0.00000000
open_05,2,OPEN,5,countdown,18,1.998415,0,REST,0,REST,0.962426,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96242575,0.03679584,0.00025332,0.00052509,0.00000000
open_05,2,OPEN,5,countdown,19,2.098032,0,REST,0,REST,0.689302,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.68930160,0.30833502,0.00035513,0.00200825,0.00000000
open_05,2,OPEN,5,countdown,20,2.198338,0,REST,0,REST,0.973825,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97382462,0.02487722,0.00101814,0.00028002,0.00000000
open_05,2,OPEN,5,countdown,21,2.299098,0,REST,0,REST,0.897251,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.89725098,0.09822709,0.00349477,0.00102715,0.00000001
open_05,2,OPEN,5,countdown,22,2.399918,0,REST,0,REST,0.978148,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97814821,0.02084733,0.00086972,0.00013474,0.00000000
open_05,2,OPEN,5,countdown,23,2.499187,0,REST,0,REST,0.997899,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99789856,0.00189139,0.00019619,0.00001386,0.00000000
open_05,2,OPEN,5,countdown,24,2.599421,0,REST,0,REST,0.993876,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99387629,0.00588162,0.00017389,0.00006820,0.00000000
open_05,2,OPEN,5,countdown,25,2.702031,0,REST,0,REST,0.996919,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99691929,0.00291773,0.00009152,0.00007146,0.00000000
open_05,2,OPEN,5,countdown,26,2.799376,0,REST,0,REST,0.993222,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99322249,0.00664257,0.00008539,0.00004955,0.00000000
open_05,2,OPEN,5,countdown,27,2.899836,0,REST,0,REST,0.992275,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99227474,0.00757788,0.00010553,0.00004185,0.00000000
open_05,2,OPEN,5,active,28,3.004413,0,REST,0,REST,0.412123,0.000000,1400,1500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.34017245,0.24558039,0.41212266,0.00202795,0.00009655
open_05,2,OPEN,5,active,29,3.101053,4,EXTENSION,0,REST,0.866049,0.000000,1450,1550,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00012669,0.00049533,0.13301726,0.00031183,0.86604888
open_05,2,OPEN,5,active,30,3.202025,4,EXTENSION,0,REST,0.891721,0.000000,1500,1600,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000244,0.00000750,0.10826538,0.00000369,0.89172098
open_05,2,OPEN,5,active,31,3.299966,2,OPEN,0,REST,0.999640,0.000000,1550,1650,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000010,0.00000321,0.99964034,0.00000000,0.00035636
open_05,2,OPEN,5,active,32,3.400317,2,OPEN,0,REST,0.999998,0.000000,1600,1700,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000013,0.00000188,0.99999766,0.00000001,0.00000032
