trial_id,gesture_label,gesture_name,frame_index,prediction_time_s,window_start_sample,window_end_sample,raw_label,raw_name,raw_confidence,smoothed_label,smoothed_name,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
open_01,2,OPEN,19,2.100000,950,1050,0,REST,0.977929,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97792914,0.01327919,0.00224348,0.00431421,0.00223396
open_01,2,OPEN,20,2.200000,1000,1100,0,REST,0.961782,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96178164,0.02745442,0.00290743,0.00634462,0.00151189
open_01,2,OPEN,21,2.300000,1050,1150,0,REST,0.697659,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.69765947,0.27704543,0.01506398,0.00804717,0.00218395
open_01,2,OPEN,22,2.400000,1100,1200,0,REST,0.982089,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98208923,0.01220304,0.00216478,0.00191691,0.00162603
open_01,2,OPEN,23,2.500000,1150,1250,0,REST,0.993777,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99377732,0.00344820,0.00108524,0.00063188,0.00105737
open_01,2,OPEN,24,2.600000,1200,1300,0,REST,0.977862,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97786192,0.01241468,0.00589007,0.00196510,0.00186823
open_01,2,OPEN,25,2.700000,1250,1350,0,REST,0.979357,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97935740,0.00938721,0.00698094,0.00238452,0.00188994
open_01,2,OPEN,26,2.800000,1300,1400,0,REST,0.990457,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99045679,0.00303273,0.00267184,0.00254750,0.00129115
open_01,2,OPEN,27,2.900000,1350,1450,0,REST,0.980803,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98080317,0.00803151,0.00419559,0.00316279,0.00380693
open_01,2,OPEN,28,3.000000,1400,1500,0,REST,0.962369,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96236863,0.01068246,0.01816098,0.00485348,0.00393446
open_01,2,OPEN,29,3.100000,1450,1550,0,REST,0.980719,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98071917,0.00439738,0.01053537,0.00151368,0.00283439
open_01,2,OPEN,30,3.200000,1500,1600,2,OPEN,0.929557,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00734130,0.02942972,0.92955692,0.01176109,0.02191097
open_01,2,OPEN,31,3.300000,1550,1650,4,EXTENSION,0.982544,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00006791,0.00023430,0.01711140,0.00004273,0.98254366
open_01,2,OPEN,32,3.400000,1600,1700,4,EXTENSION,0.921073,0,REST,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00002207,0.00634647,0.07249755,0.00006087,0.92107304
open_01,2,OPEN,33,3.500000,1650,1750,4,EXTENSION,0.864543,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00001987,0.00110972,0.13417477,0.00015248,0.86454315
open_01,2,OPEN,34,3.600000,1700,1800,4,EXTENSION,0.935595,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00000209,0.00004036,0.06435551,0.00000739,0.93559465
open_01,2,OPEN,35,3.700000,1750,1850,4,EXTENSION,0.768533,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00006551,0.00021834,0.23116716,0.00001628,0.76853272
open_01,2,OPEN,36,3.800000,1800,1900,2,OPEN,0.642717,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00001293,0.00132097,0.64271693,0.00004147,0.35590770
open_01,2,OPEN,37,3.900000,1850,1950,2,OPEN,0.636877,4,EXTENSION,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.00003344,0.00122301,0.63687704,0.00040525,0.36146125
open_01,2,OPEN,38,4.000000,1900,2000,2,OPEN,0.765526,2,OPEN,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00001032,0.00123314,0.76552565,0.00131743,0.23191345
open_01,2,OPEN,39,4.100000,1950,2050,4,EXTENSION,0.699901,2,OPEN,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.600000,0.00008637,0.00214570,0.29777966,0.00008754,0.69990073
open_01,2,OPEN,40,4.200000,2000,2100,4,EXTENSION,0.569441,2,OPEN,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00007010,0.00022842,0.43014371,0.00011695,0.56944082
open_01,2,OPEN,41,4.300000,2050,2150,4,EXTENSION,0.694149,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00009892,0.00077085,0.30344392,0.00153761,0.69414871
open_01,2,OPEN,42,4.400000,2100,2200,2,OPEN,0.985279,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00007265,0.00011815,0.98527859,0.00016209,0.01436852
open_01,2,OPEN,43,4.500000,2150,2250,2,OPEN,0.994191,4,EXTENSION,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.00001231,0.00001879,0.99419085,0.00004808,0.00572998
open_02,2,OPEN,0,0.200000,0,100,0,REST,0.439049,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.43904907,0.11416142,0.17824648,0.17532689,0.09321613
open_02,2,OPEN,1,0.300000,50,150,0,REST,0.883921,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.88392125,0.02085833,0.03608232,0.02264932,0.03648878
open_02,2,OPEN,2,0.400000,100,200,0,REST,0.989367,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.98936670,0.00279890,0.00387118,0.00190620,0.00205701
open_02,2,OPEN,3,0.500000,150,250,0,REST,0.994591,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99459095,0.00049524,0.00376074,0.00057348,0.00057958
open_02,2,OPEN,4,0.600000,200,300,0,REST,0.965678,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96567806,0.00456072,0.02785844,0.00135573,0.00054705
open_02,2,OPEN,5,0.700000,250,350,0,REST,0.883218,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.88321841,0.00643246,0.10840027,0.00130834,0.00064052
open_02,2,OPEN,6,0.800000,300,400,0,REST,0.589324,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.58932382,0.00649996,0.40159894,0.00103061,0.00154668
open_02,2,OPEN,7,0.900000,350,450,0,REST,0.864626,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.86462605,0.04458664,0.08201984,0.00368634,0.00508113
open_02,2,OPEN,8,1.000000,400,500,0,REST,0.952239,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95223925,0.02728397,0.00477295,0.00810313,0.00760071
open_02,2,OPEN,9,1.100000,450,550,0,REST,0.984840,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98484000,0.00503062,0.00422101,0.00222388,0.00368449
open_02,2,OPEN,10,1.200000,500,600,0,REST,0.995031,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99503063,0.00063820,0.00071548,0.00125701,0.00235869
open_02,2,OPEN,11,1.300000,550,650,0,REST,0.972027,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97202671,0.01418029,0.00259892,0.01025497,0.00093912
open_02,2,OPEN,12,1.400000,600,700,0,REST,0.963926,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96392602,0.01548414,0.01481116,0.00380427,0.00197442
open_02,2,OPEN,13,1.500000,650,750,0,REST,0.876171,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.87617050,0.08203125,0.03265652,0.00647547,0.00266625
open_02,2,OPEN,14,1.600000,700,800,0,REST,0.718774,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.71877413,0.22965692,0.01942572,0.02909401,0.00304921
open_02,2,OPEN,15,1.700000,750,850,0,REST,0.940245,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94024489,0.03692455,0.00596290,0.01521068,0.00165698
open_02,2,OPEN,16,1.800000,800,900,0,REST,0.959497,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95949709,0.02668837,0.00179326,0.01092776,0.00109352
open_02,2,OPEN,17,1.900000,850,950,0,REST,0.954131,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95413075,0.03210156,0.00290088,0.00951870,0.00134811
open_02,2,OPEN,18,2.000000,900,1000,0,REST,0.976395,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97639485,0.01228841,0.00881846,0.00132152,0.00117676
open_02,2,OPEN,19,2.100000,950,1050,0,REST,0.952485,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95248466,0.02084582,0.01941149,0.00594354,0.00131448
open_02,2,OPEN,20,2.200000,1000,1100,0,REST,0.933717,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93371681,0.04518892,0.00884900,0.01084202,0.00140326
open_02,2,OPEN,21,2.300000,1050,1150,0,REST,0.966541,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96654122,0.02501134,0.00512270,0.00235605,0.00096869
open_02,2,OPEN,22,2.400000,1100,1200,0,REST,0.947445,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94744534,0.03922636,0.00642589,0.00519144,0.00171097
open_02,2,OPEN,23,2.500000,1150,1250,0,REST,0.927191,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92719096,0.05113855,0.01650511,0.00218700,0.00297837
open_02,2,OPEN,24,2.600000,1200,1300,0,REST,0.970990,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97098973,0.00683713,0.01921892,0.00115680,0.00179742
open_02,2,OPEN,25,2.700000,1250,1350,0,REST,0.980503,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98050326,0.00530633,0.00861505,0.00470219,0.00087317
open_02,2,OPEN,26,2.800000,1300,1400,0,REST,0.971116,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97111616,0.01623823,0.00344014,0.00796910,0.00123638
open_02,2,OPEN,27,2.900000,1350,1450,0,REST,0.988045,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98804458,0.00489870,0.00499623,0.00046902,0.00159147
open_02,2,OPEN,28,3.000000,1400,1500,0,REST,0.957562,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95756173,0.03295603,0.00671487,0.00060273,0.00216463
open_02,2,OPEN,29,3.100000,1450,1550,2,OPEN,0.584266,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00085566,0.38632585,0.58426571,0.00690573,0.02164705
open_02,2,OPEN,30,3.200000,1500,1600,4,EXTENSION,0.983290,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00018998,0.01426674,0.00211838,0.00013519,0.98328971
open_02,2,OPEN,31,3.300000,1550,1650,4,EXTENSION,1.000000,0,REST,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000003,0.00000005,0.00000009,0.00000003,0.99999980
open_02,2,OPEN,32,3.400000,1600,1700,4,EXTENSION,0.672264,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00009222,0.00165568,0.32539313,0.00059469,0.67226428
open_02,2,OPEN,33,3.500000,1650,1750,2,OPEN,0.932728,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00001005,0.00020023,0.93272771,0.00007543,0.06698657
open_02,2,OPEN,34,3.600000,1700,1800,2,OPEN,0.974635,4,EXTENSION,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.00020219,0.00032771,0.97463480,0.00025436,0.02458094
open_02,2,OPEN,35,3.700000,1750,1850,2,OPEN,0.646731,2,OPEN,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00011967,0.01532788,0.64673072,0.00019610,0.33762563
open_02,2,OPEN,36,3.800000,1800,1900,2,OPEN,0.629537,2,OPEN,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00005139,0.00954155,0.62953653,0.00013305,0.36073747
open_02,2,OPEN,37,3.900000,1850,1950,2,OPEN,0.598464,2,OPEN,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00029481,0.02258976,0.59846425,0.00889840,0.36975278
open_02,2,OPEN,38,4.000000,1900,2000,2,OPEN,0.628536,2,OPEN,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00037279,0.00617001,0.62853589,0.00359031,0.36133098
open_02,2,OPEN,39,4.100000,1950,2050,2,OPEN,0.952805,2,OPEN,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00001080,0.00302908,0.95280544,0.00105110,0.04310359
open_02,2,OPEN,40,4.200000,2000,2100,2,OPEN,0.926359,2,OPEN,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00001381,0.00153662,0.92635855,0.00266720,0.06942383
open_02,2,OPEN,41,4.300000,2050,2150,2,OPEN,0.674988,2,OPEN,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00011424,0.00043774,0.67498791,0.00645029,0.31800983
open_02,2,OPEN,42,4.400000,2100,2200,2,OPEN,0.815402,2,OPEN,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00001259,0.00223968,0.81540238,0.00095868,0.18138667
open_03,2,OPEN,0,0.200000,0,100,0,REST,0.443553,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.44355255,0.11375217,0.17764186,0.17296121,0.09209223
open_03,2,OPEN,1,0.300000,50,150,0,REST,0.898908,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.89890784,0.01201987,0.03191858,0.01710009,0.04005362
open_03,2,OPEN,2,0.400000,100,200,0,REST,0.991209,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99120885,0.00148804,0.00344359,0.00149711,0.00236241
open_03,2,OPEN,3,0.500000,150,250,0,REST,0.996050,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99604992,0.00018857,0.00282562,0.00034986,0.00058603
open_03,2,OPEN,4,0.600000,200,300,0,REST,0.992120,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99212049,0.00044841,0.00667330,0.00045663,0.00030117
open_03,2,OPEN,5,0.700000,250,350,0,REST,0.986093,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98609299,0.00433960,0.00828581,0.00103937,0.00024222
open_03,2,OPEN,6,0.800000,300,400,0,REST,0.908172,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90817182,0.01979321,0.06863208,0.00146558,0.00193730
open_03,2,OPEN,7,0.900000,350,450,0,REST,0.904906,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90490554,0.01292135,0.06300577,0.00323510,0.01593225
open_03,2,OPEN,8,1.000000,400,500,0,REST,0.985398,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98539808,0.00265475,0.00450895,0.00051187,0.00692635
open_03,2,OPEN,9,1.100000,450,550,0,REST,0.996468,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99646765,0.00116720,0.00046599,0.00036950,0.00152966
open_03,2,OPEN,10,1.200000,500,600,0,REST,0.972029,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97202909,0.01917607,0.00265336,0.00426367,0.00187781
open_03,2,OPEN,11,1.300000,550,650,0,REST,0.850576,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.85057609,0.13080368,0.00792455,0.00873495,0.00196074
open_03,2,OPEN,12,1.400000,600,700,0,REST,0.960782,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96078226,0.01790820,0.00447573,0.01580203,0.00103178
open_03,2,OPEN,13,1.500000,650,750,0,REST,0.953488,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95348839,0.01088061,0.00649012,0.02713410,0.00200678
open_03,2,OPEN,14,1.600000,700,800,0,REST,0.952526,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95252623,0.03497205,0.00374736,0.00663818,0.00211618
open_03,2,OPEN,15,1.700000,750,850,0,REST,0.956325,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95632498,0.03553477,0.00473948,0.00139559,0.00200518
open_03,2,OPEN,16,1.800000,800,900,0,REST,0.968809,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96880921,0.02279593,0.00427159,0.00264070,0.00148256
open_03,2,OPEN,17,1.900000,850,950,0,REST,0.975506,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97550641,0.01102436,0.00678567,0.00514526,0.00153830
open_03,2,OPEN,18,2.000000,900,1000,0,REST,0.984079,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98407870,0.00545414,0.00527048,0.00329341,0.00190326
open_03,2,OPEN,19,2.100000,950,1050,0,REST,0.985861,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98586133,0.00503965,0.00697761,0.00078533,0.00133608
open_03,2,OPEN,20,2.200000,1000,1100,0,REST,0.977806,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97780644,0.00706668,0.01107431,0.00136407,0.00268851
open_03,2,OPEN,21,2.300000,1050,1150,0,REST,0.980411,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98041083,0.00931062,0.00483379,0.00406334,0.00138142
open_03,2,OPEN,22,2.400000,1100,1200,0,REST,0.985926,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98592577,0.00272626,0.00574745,0.00444971,0.00115082
open_03,2,OPEN,23,2.500000,1150,1250,0,REST,0.984179,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98417934,0.00370628,0.00605990,0.00471941,0.00133507
open_03,2,OPEN,24,2.600000,1200,1300,0,REST,0.965891,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96589108,0.01271579,0.01708274,0.00216716,0.00214323
open_03,2,OPEN,25,2.700000,1250,1350,0,REST,0.963147,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96314696,0.01359647,0.01894628,0.00141300,0.00289729
open_03,2,OPEN,26,2.800000,1300,1400,0,REST,0.954005,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95400451,0.01297677,0.02791368,0.00215666,0.00294837
open_03,2,OPEN,27,2.900000,1350,1450,0,REST,0.978180,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97818030,0.00467311,0.01181847,0.00139042,0.00393771
open_03,2,OPEN,28,3.000000,1400,1500,0,REST,0.969899,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96989900,0.00768223,0.01755399,0.00187215,0.00299262
open_03,2,OPEN,29,3.100000,1450,1550,2,OPEN,0.833261,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00022988,0.00184483,0.83326052,0.00009627,0.16456851
open_03,2,OPEN,30,3.200000,1500,1600,4,EXTENSION,1.000000,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00000003,0.00000005,0.00000009,0.00000003,0.99999980
open_03,2,OPEN,31,3.300000,1550,1650,4,EXTENSION,0.999998,0,REST,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000030,0.00000047,0.00000087,0.00000031,0.99999805
open_03,2,OPEN,32,3.400000,1600,1700,4,EXTENSION,0.993514,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000875,0.00197264,0.00449837,0.00000578,0.99351446
open_03,2,OPEN,33,3.500000,1650,1750,4,EXTENSION,0.991652,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00001961,0.00394259,0.00431834,0.00006766,0.99165181
open_03,2,OPEN,34,3.600000,1700,1800,4,EXTENSION,0.976704,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00010384,0.00280455,0.02012721,0.00026005,0.97670435
open_03,2,OPEN,35,3.700000,1750,1850,4,EXTENSION,0.751776,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00005535,0.00013849,0.24789165,0.00013859,0.75177593
open_03,2,OPEN,36,3.800000,1800,1900,2,OPEN,0.680581,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00001430,0.00040882,0.68058103,0.00118993,0.31780592
open_03,2,OPEN,37,3.900000,1850,1950,4,EXTENSION,0.584458,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00013330,0.01318893,0.40141939,0.00080083,0.58445754
open_03,2,OPEN,38,4.000000,1900,2000,0,REST,0.533739,4,EXTENSION,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,4,EXTENSION,0.600000,0.00067003,0.03612808,0.42794014,0.00152294,0.53373881
open_03,2,OPEN,39,4.100000,1950,2050,4,EXTENSION,0.562486,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.00008572,0.00131925,0.43593459,0.00017395,0.56248649
open_03,2,OPEN,40,4.200000,2000,2100,4,EXTENSION,0.949363,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000467,0.00016645,0.05041294,0.00005257,0.94936337
open_03,2,OPEN,41,4.300000,2050,2150,4,EXTENSION,0.664229,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00010151,0.00236101,0.33280033,0.00050771,0.66422943
open_03,2,OPEN,42,4.400000,2100,2200,2,OPEN,0.728740,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00002446,0.00444137,0.72873979,0.00165082,0.26514356
open_03,2,OPEN,43,4.500000,2150,2250,2,OPEN,0.967343,4,EXTENSION,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.00000074,0.00027391,0.96734295,0.00042454,0.03195786
open_03,2,OPEN,44,4.600000,2200,2300,2,OPEN,0.826131,2,OPEN,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00000114,0.00003866,0.82613141,0.00029582,0.17353297
open_03,2,OPEN,45,4.700000,2250,2350,4,EXTENSION,0.918959,2,OPEN,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.600000,0.00000812,0.00104013,0.07967592,0.00031648,0.91895935
open_03,2,OPEN,46,4.800000,2300,2400,2,OPEN,0.759957,2,OPEN,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00001067,0.00352899,0.75995740,0.00052027,0.23598267
open_03,2,OPEN,47,4.900000,2350,2450,2,OPEN,0.959369,2,OPEN,2,OPEN,1.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.800000,0.00000170,0.00048434,0.95936916,0.00009559,0.04004920
open_03,2,OPEN,48,5.000000,2400,2500,4,EXTENSION,0.704657,2,OPEN,0,REST,0.000000,2,OPEN,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00009041,0.00182612,0.29171900,0.00170754,0.70465694
open_03,2,OPEN,49,5.100000,2450,2550,0,REST,0.512559,2,OPEN,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00005087,0.00047837,0.51255883,0.00083742,0.48607452
open_03,2,OPEN,50,5.200000,2500,2600,2,OPEN,0.971211,2,OPEN,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,2,OPEN,0.600000,0.00000044,0.00006823,0.97121135,0.00001727,0.02870271
open_03,2,OPEN,51,5.300000,2550,2650,2,OPEN,0.874343,2,OPEN,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,2,OPEN,0.600000,0.00008638,0.00052123,0.87434272,0.00008405,0.12496561
