trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_05,1,POWER,5,countdown,22,2.401969,0,REST,0,REST,0.977104,0.000000,1100,1200,0.97710408,0.01825464,0.00461808,0.00002312,0.00000008
power_05,1,POWER,5,countdown,23,2.505582,0,REST,0,REST,0.985424,0.000000,1150,1250,0.98542395,0.01361977,0.00092619,0.00003008,0.00000000
power_05,1,POWER,5,countdown,24,2.606689,0,REST,0,REST,0.992588,0.000000,1200,1300,0.99258815,0.00693572,0.00046252,0.00001361,0.00000000
power_05,1,POWER,5,countdown,25,2.702655,0,REST,0,REST,0.981660,0.000000,1250,1350,0.98166036,0.01645157,0.00187441,0.00001357,0.00000009
power_05,1,POWER,5,countdown,26,2.804153,0,REST,0,REST,0.676507,0.000000,1300,1400,0.67650676,0.31639211,0.00677278,0.00032772,0.00000064
power_05,1,POWER,5,countdown,27,2.902624,1,POWER,0,REST,0.824121,0.000000,1350,1450,0.15883116,0.82412133,0.01389889,0.00312216,0.00002646
power_05,1,POWER,5,active,28,3.003148,1,POWER,0,REST,0.921037,0.000000,1400,1500,0.00004327,0.92103680,0.05758182,0.02128693,0.00005118
power_05,1,POWER,5,active,29,3.104968,1,POWER,1,POWER,0.931889,1.000000,1450,1550,0.00000079,0.93188877,0.00000043,0.06811000,0.00000001
power_05,1,POWER,5,active,30,3.204525,1,POWER,1,POWER,0.997202,1.000000,1500,1600,0.00000000,0.99720209,0.00001211,0.00278311,0.00000269
power_05,1,POWER,5,active,31,3.303678,1,POWER,1,POWER,0.849684,1.000000,1550,1650,0.00000000,0.84968412,0.05865606,0.07840387,0.01325595
power_05,1,POWER,5,active,32,3.403100,3,FLEXION,1,POWER,0.996590,1.000000,1600,1700,0.00000001,0.00340512,0.00000065,0.99659023,0.00000400
power_05,1,POWER,5,active,33,3.506256,3,FLEXION,1,POWER,0.978559,1.000000,1650,1750,0.00000000,0.02144058,0.00000006,0.97855916,0.00000019
power_05,1,POWER,5,active,34,3.603298,3,FLEXION,3,FLEXION,0.997193,0.865862,1700,1800,0.00000000,0.00280662,0.00000005,0.99719333,0.00000000
power_05,1,POWER,5,active,35,3.703647,3,FLEXION,3,FLEXION,0.992700,0.854111,1750,1850,0.00000014,0.00729895,0.00000050,0.99270041,0.00000000
power_05,1,POWER,5,active,36,3.805541,3,FLEXION,3,FLEXION,0.921631,0.962876,1800,1900,0.00000148,0.01344656,0.00000252,0.92163058,0.06491885
power_05,1,POWER,5,active,37,3.904558,3,FLEXION,3,FLEXION,0.951292,1.000000,1850,1950,0.00000126,0.00353586,0.00000184,0.95129191,0.04516913
power_05,1,POWER,5,active,38,4.004471,4,EXTENSION,3,FLEXION,0.972570,0.816031,1900,2000,0.00003592,0.00736935,0.00000020,0.02002496,0.97256956
power_05,1,POWER,5,active,39,4.104578,4,EXTENSION,3,FLEXION,0.983855,0.758022,1950,2050,0.00019169,0.01435440,0.00000074,0.00159828,0.98385489
power_05,1,POWER,5,active,40,4.204908,1,POWER,3,FLEXION,0.993503,0.834376,2000,2100,0.00002554,0.99350272,0.00017144,0.00601231,0.00028799
power_05,1,POWER,5,active,41,4.304429,1,POWER,3,FLEXION,0.944796,0.607391,2050,2150,0.00000051,0.94479620,0.00000048,0.05520245,0.00000037
power_05,1,POWER,5,active,42,4.404829,1,POWER,1,POWER,0.944220,0.515451,2100,2200,0.00755898,0.94421965,0.00000842,0.04821264,0.00000031
power_05,1,POWER,5,active,43,4.504536,1,POWER,1,POWER,0.864442,0.364955,2150,2250,0.10257050,0.86444229,0.00055764,0.03242908,0.00000049
power_05,1,POWER,5,active,44,4.609053,1,POWER,1,POWER,0.990167,0.363437,2200,2300,0.00207239,0.99016718,0.00025620,0.00750415,0.00000008
power_05,1,POWER,5,active,45,4.705441,1,POWER,1,POWER,0.994759,0.413827,2250,2350,0.00071644,0.99475908,0.00021159,0.00431288,0.00000001
power_05,1,POWER,5,active,46,4.805513,1,POWER,1,POWER,0.985475,0.323979,2300,2400,0.01363159,0.98547539,0.00027320,0.00061208,0.00000774
power_05,1,POWER,5,active,47,4.905562,1,POWER,1,POWER,0.838451,0.138337,2350,2450,0.16010773,0.83845140,0.00043350,0.00083949,0.00016787
power_05,1,POWER,5,active,48,5.005605,1,POWER,1,POWER,0.750972,0.125241,2400,2500,0.24727186,0.75097225,0.00036778,0.00138199,0.00000612
power_05,1,POWER,5,active,49,5.106134,1,POWER,1,POWER,0.810340,0.189529,2450,2550,0.17653845,0.81033952,0.00080273,0.01231869,0.00000061
power_05,1,POWER,5,active,50,5.206734,1,POWER,1,POWER,0.964760,0.184737,2500,2600,0.01890943,0.96476000,0.00012593,0.01617660,0.00002804
power_05,1,POWER,5,active,51,5.310698,1,POWER,1,POWER,0.971341,0.274670,2550,2650,0.02297326,0.97134088,0.00008282,0.00166648,0.00393656
power_05,1,POWER,5,active,52,5.406495,1,POWER,1,POWER,0.923502,0.313144,2600,2700,0.07333198,0.92350227,0.00018045,0.00239306,0.00059225
open_01,2,OPEN,1,countdown,0,0.200527,3,FLEXION,3,FLEXION,0.821930,1.000000,0,100,0.00000030,0.00213483,0.17593453,0.82193031,0.00000002
open_01,2,OPEN,1,countdown,1,0.298127,2,OPEN,3,FLEXION,0.738944,0.413361,50,150,0.25345143,0.00659099,0.73894418,0.00065044,0.00036296
open_01,2,OPEN,1,countdown,2,0.397830,2,OPEN,2,OPEN,0.764176,0.447227,100,200,0.17501949,0.06011616,0.76417611,0.00062629,0.00006195
open_01,2,OPEN,1,countdown,3,0.497813,2,OPEN,2,OPEN,0.594117,0.060607,150,250,0.17639383,0.22860143,0.59411670,0.00088344,0.00000460
open_01,2,OPEN,1,countdown,4,0.597887,0,REST,2,OPEN,0.486120,0.000000,200,300,0.32736290,0.18408895,0.48611955,0.00242845,0.00000015
open_01,2,OPEN,1,countdown,5,0.698802,0,REST,2,OPEN,0.538739,0.000000,250,350,0.53873888,0.22619138,0.23266395,0.00240579,0.00000001
open_01,2,OPEN,1,countdown,6,0.798806,0,REST,0,REST,0.822521,0.000000,300,400,0.82252059,0.09805027,0.07850559,0.00092355,0.00000000
open_01,2,OPEN,1,countdown,7,0.898802,0,REST,0,REST,0.997772,0.000000,350,450,0.99777171,0.00081126,0.00140357,0.00001347,0.00000000
open_01,2,OPEN,1,countdown,8,0.998887,0,REST,0,REST,0.999515,0.000000,400,500,0.99951509,0.00018594,0.00029529,0.00000369,0.00000000
open_01,2,OPEN,1,countdown,9,1.102730,0,REST,0,REST,0.999497,0.000000,450,550,0.99949708,0.00032860,0.00016373,0.00001059,0.00000000
open_01,2,OPEN,1,countdown,10,1.199592,0,REST,0,REST,0.991397,0.000000,500,600,0.99139697,0.00841916,0.00012368,0.00006019,0.00000000
open_01,2,OPEN,1,countdown,11,1.299363,0,REST,0,REST,0.992427,0.000000,550,650,0.99242714,0.00744110,0.00010549,0.00002626,0.00000000
open_01,2,OPEN,1,countdown,12,1.401784,0,REST,0,REST,0.999028,0.000000,600,700,0.99902827,0.00086850,0.00009888,0.00000435,0.00000000
open_01,2,OPEN,1,countdown,13,1.499099,0,REST,0,REST,0.992060,0.000000,650,750,0.99206018,0.00722318,0.00069004,0.00002660,0.00000000
open_01,2,OPEN,1,countdown,14,1.601322,0,REST,0,REST,0.980966,0.000000,700,800,0.98096612,0.01714261,0.00185098,0.00004029,0.00000000
open_01,2,OPEN,1,countdown,15,1.700560,0,REST,0,REST,0.973233,0.000000,750,850,0.97323345,0.02569624,0.00097626,0.00009404,0.00000000
open_01,2,OPEN,1,countdown,16,1.799466,0,REST,0,REST,0.978729,0.000000,800,900,0.97872926,0.02085958,0.00034476,0.00006639,0.00000000
open_01,2,OPEN,1,countdown,17,1.900619,0,REST,0,REST,0.995383,0.000000,850,950,0.99538344,0.00435775,0.00025046,0.00000835,0.00000000
open_01,2,OPEN,1,countdown,18,2.000711,0,REST,0,REST,0.998368,0.000000,900,1000,0.99836754,0.00129096,0.00033831,0.00000319,0.00000000
open_01,2,OPEN,1,countdown,19,2.101704,0,REST,0,REST,0.994260,0.000000,950,1050,0.99425976,0.00464760,0.00107805,0.00001458,0.00000000
open_01,2,OPEN,1,countdown,20,2.201161,0,REST,0,REST,0.997937,0.000000,1000,1100,0.99793740,0.00164381,0.00040893,0.00000987,0.00000000
open_01,2,OPEN,1,countdown,21,2.300816,0,REST,0,REST,0.997314,0.000000,1050,1150,0.99731420,0.00256731,0.00010598,0.00001251,0.00000000
open_01,2,OPEN,1,countdown,22,2.401370,0,REST,0,REST,0.996294,0.000000,1100,1200,0.99629419,0.00358426,0.00010400,0.00001755,0.00000000
open_01,2,OPEN,1,countdown,23,2.501671,0,REST,0,REST,0.998415,0.000000,1150,1250,0.99841462,0.00141922,0.00015946,0.00000670,0.00000000
open_01,2,OPEN,1,countdown,24,2.601061,0,REST,0,REST,0.978261,0.000000,1200,1300,0.97826086,0.02114500,0.00055169,0.00004245,0.00000000
open_01,2,OPEN,1,countdown,25,2.706715,2,OPEN,0,REST,0.863323,0.000000,1250,1350,0.12977676,0.00683672,0.86332261,0.00001060,0.00005331
open_01,2,OPEN,1,countdown,26,2.801047,4,EXTENSION,0,REST,0.999302,0.000000,1300,1400,0.00000000,0.00000081,0.00069720,0.00000001,0.99930198
open_01,2,OPEN,1,countdown,27,2.901521,4,EXTENSION,0,REST,0.999974,0.000000,1350,1450,0.00000000,0.00000026,0.00002617,0.00000000,0.99997356
open_01,2,OPEN,1,active,28,3.004913,4,EXTENSION,4,EXTENSION,0.880312,0.584122,1400,1500,0.00000033,0.00001141,0.11967580,0.00000000,0.88031246
open_01,2,OPEN,1,active,29,3.102084,2,OPEN,4,EXTENSION,0.978078,0.485093,1450,1550,0.00000477,0.00000322,0.97807837,0.00000000,0.02191363
open_01,2,OPEN,1,active,30,3.201701,2,OPEN,4,EXTENSION,0.983110,0.433353,1500,1600,0.00000006,0.00000002,0.98311000,0.00000000,0.01688991
open_01,2,OPEN,1,active,31,3.301912,2,OPEN,2,OPEN,0.999930,1.000000,1550,1650,0.00000000,0.00000000,0.99993036,0.00000000,0.00006963
open_01,2,OPEN,1,active,32,3.402209,2,OPEN,2,OPEN,0.999885,0.927656,1600,1700,0.00000042,0.00001135,0.99988524,0.00000001,0.00010298
open_01,2,OPEN,1,active,33,3.501923,4,EXTENSION,2,OPEN,0.722259,0.808727,1650,1750,0.00000863,0.00003865,0.27769334,0.00000005,0.72225932
open_01,2,OPEN,1,active,34,3.605732,2,OPEN,2,OPEN,0.963822,0.943340,1700,1800,0.00000282,0.00001254,0.96382193,0.00000001,0.03616270
open_01,2,OPEN,1,active,35,3.702723,2,OPEN,2,OPEN,1.000000,0.959528,1750,1850,0.00000005,0.00000009,0.99999975,0.00000000,0.00000011
open_01,2,OPEN,1,active,36,3.806029,2,OPEN,2,OPEN,0.999998,0.751502,1800,1900,0.00000071,0.00000088,0.99999838,0.00000001,0.00000002
open_01,2,OPEN,1,active,37,3.904150,2,OPEN,2,OPEN,0.992535,0.772631,1850,1950,0.00250849,0.00480283,0.99253493,0.00006583,0.00008792
open_01,2,OPEN,1,active,38,4.003679,0,REST,2,OPEN,0.514244,0.812898,1900,2000,0.02997504,0.02448398,0.51424359,0.00018943,0.43110795
open_01,2,OPEN,1,active,39,4.103737,2,OPEN,2,OPEN,0.952770,0.784554,1950,2050,0.00040427,0.00033937,0.95277026,0.00000053,0.04648557
open_01,2,OPEN,1,active,40,4.203695,2,OPEN,2,OPEN,0.999496,0.891531,2000,2100,0.00011003,0.00002030,0.99949551,0.00000007,0.00037409
open_01,2,OPEN,1,active,41,4.304195,2,OPEN,2,OPEN,0.999884,0.900623,2050,2150,0.00000323,0.00000341,0.99988363,0.00000003,0.00010970
open_01,2,OPEN,1,active,42,4.403485,2,OPEN,2,OPEN,0.999994,0.924583,2100,2200,0.00000007,0.00000123,0.99999406,0.00000000,0.00000464
open_01,2,OPEN,1,active,43,4.503739,2,OPEN,2,OPEN,0.993758,0.887276,2150,2250,0.00000785,0.00005020,0.99375799,0.00000010,0.00618386
open_01,2,OPEN,1,active,44,4.604737,2,OPEN,2,OPEN,0.999646,0.786389,2200,2300,0.00001475,0.00004904,0.99964617,0.00000001,0.00029002
open_01,2,OPEN,1,active,45,4.704073,2,OPEN,2,OPEN,0.999613,0.883159,2250,2350,0.00000074,0.00026217,0.99961285,0.00000000,0.00012423
open_01,2,OPEN,1,active,46,4.804734,4,EXTENSION,2,OPEN,0.985113,1.000000,2300,2400,0.00000004,0.00001087,0.01487578,0.00000001,0.98511331
open_01,2,OPEN,1,active,47,4.904754,4,EXTENSION,2,OPEN,0.961759,0.950862,2350,2450,0.00000050,0.00000290,0.03823746,0.00000000,0.96175913
open_01,2,OPEN,1,active,48,5.004691,2,OPEN,2,OPEN,0.999992,0.843482,2400,2500,0.00000026,0.00000470,0.99999232,0.00000000,0.00000272
open_01,2,OPEN,1,active,49,5.105273,2,OPEN,2,OPEN,0.999992,0.824541,2450,2550,0.00000013,0.00000769,0.99999217,0.00000000,0.00000000
open_02,2,OPEN,2,countdown,0,0.200028,3,FLEXION,3,FLEXION,0.732022,1.000000,0,100,0.00000001,0.00016211,0.26781595,0.73202194,0.00000000
open_02,2,OPEN,2,countdown,1,0.300546,1,POWER,3,FLEXION,0.690914,0.417389,50,150,0.03397294,0.69091385,0.27097260,0.00287629,0.00126432
open_02,2,OPEN,2,countdown,2,0.400346,1,POWER,1,POWER,0.985398,0.353229,100,200,0.00206862,0.98539810,0.00956459,0.00289415,0.00007454
open_02,2,OPEN,2,countdown,3,0.501430,1,POWER,1,POWER,0.992279,0.148366,150,250,0.00130370,0.99227915,0.00475418,0.00164160,0.00002137
open_02,2,OPEN,2,countdown,4,0.601326,1,POWER,1,POWER,0.961952,0.025439,200,300,0.01781023,0.96195210,0.01814847,0.00208838,0.00000081
open_02,2,OPEN,2,countdown,5,0.701307,1,POWER,1,POWER,0.600546,0.000000,250,350,0.32632925,0.60054619,0.06701601,0.00610849,0.00000006
open_02,2,OPEN,2,countdown,6,0.801595,0,REST,1,POWER,0.705917,0.000000,300,400,0.70591677,0.24944028,0.04003765,0.00460520,0.00000010
open_02,2,OPEN,2,countdown,7,0.902119,0,REST,1,POWER,0.858969,0.000000,350,450,0.85896861,0.12916562,0.01041580,0.00144997,0.00000000
open_02,2,OPEN,2,countdown,8,1.001337,0,REST,0,REST,0.988611,0.000000,400,500,0.98861144,0.00881687,0.00226557,0.00030612,0.00000000
open_02,2,OPEN,2,countdown,9,1.101515,0,REST,0,REST,0.983145,0.000000,450,550,0.98314506,0.01534984,0.00111708,0.00038802,0.00000000
open_02,2,OPEN,2,countdown,10,1.202412,0,REST,0,REST,0.993550,0.000000,500,600,0.99355004,0.00481708,0.00161229,0.00002059,0.00000000
open_02,2,OPEN,2,countdown,11,1.302765,0,REST,0,REST,0.996208,0.000000,550,650,0.99620777,0.00123982,0.00254990,0.00000251,0.00000000
open_02,2,OPEN,2,countdown,12,1.402826,0,REST,0,REST,0.986000,0.000000,600,700,0.98600017,0.01207330,0.00187089,0.00005564,0.00000000
open_02,2,OPEN,2,countdown,13,1.502569,0,REST,0,REST,0.976547,0.000000,650,750,0.97654729,0.02107461,0.00209153,0.00028658,0.00000000
open_02,2,OPEN,2,countdown,14,1.602410,0,REST,0,REST,0.896949,0.000000,700,800,0.89694920,0.09740676,0.00523320,0.00041084,0.00000000
open_02,2,OPEN,2,countdown,15,1.705371,0,REST,0,REST,0.940793,0.000000,750,850,0.94079281,0.05484645,0.00431301,0.00004773,0.00000001
open_02,2,OPEN,2,countdown,16,1.803409,0,REST,0,REST,0.971287,0.000000,800,900,0.97128677,0.02101657,0.00767766,0.00001899,0.00000001
open_02,2,OPEN,2,countdown,17,1.903151,0,REST,0,REST,0.996995,0.000000,850,950,0.99699486,0.00168661,0.00130890,0.00000963,0.00000000
open_02,2,OPEN,2,countdown,18,2.003375,0,REST,0,REST,0.998784,0.000000,900,1000,0.99878356,0.00105177,0.00015654,0.00000813,0.00000000
open_02,2,OPEN,2,countdown,19,2.103500,0,REST,0,REST,0.979732,0.000000,950,1050,0.97973172,0.01964634,0.00035007,0.00027186,0.00000000
open_02,2,OPEN,2,countdown,20,2.203728,0,REST,0,REST,0.994364,0.000000,1000,1100,0.99436422,0.00540021,0.00013012,0.00010545,0.00000000
open_02,2,OPEN,2,countdown,21,2.303311,0,REST,0,REST,0.998118,0.000000,1050,1150,0.99811844,0.00173878,0.00012278,0.00001999,0.00000000
open_02,2,OPEN,2,countdown,22,2.404186,0,REST,0,REST,0.988474,0.000000,1100,1200,0.98847411,0.01100188,0.00047865,0.00004534,0.00000001
open_02,2,OPEN,2,countdown,23,2.504409,0,REST,0,REST,0.952830,0.000000,1150,1250,0.95283030,0.04334928,0.00374147,0.00007891,0.00000004
open_02,2,OPEN,2,countdown,24,2.604403,0,REST,0,REST,0.969247,0.000000,1200,1300,0.96924749,0.02770435,0.00301687,0.00003129,0.00000000
open_02,2,OPEN,2,countdown,25,2.708270,0,REST,0,REST,0.962319,0.000000,1250,1350,0.96231854,0.03629097,0.00125813,0.00013236,0.00000000
open_02,2,OPEN,2,countdown,26,2.808393,0,REST,0,REST,0.981026,0.000000,1300,1400,0.98102555,0.01745712,0.00137370,0.00014362,0.00000001
open_02,2,OPEN,2,countdown,27,2.909279,0,REST,0,REST,0.979921,0.000000,1350,1450,0.97992055,0.01864242,0.00136204,0.00007499,0.00000000
open_02,2,OPEN,2,active,28,3.004455,2,OPEN,0,REST,0.923130,0.000000,1400,1500,0.05337544,0.02341707,0.92312962,0.00001169,0.00006619
open_02,2,OPEN,2,active,29,3.105243,2,OPEN,0,REST,0.869866,0.000000,1450,1550,0.00006743,0.00024711,0.86986595,0.00000000,0.12981951
open_02,2,OPEN,2,active,30,3.205302,2,OPEN,2,OPEN,0.999901,1.000000,1500,1600,0.00000006,0.00000219,0.99990128,0.00000000,0.00009646
open_02,2,OPEN,2,active,31,3.305269,2,OPEN,2,OPEN,0.997888,1.000000,1550,1650,0.00000005,0.00001123,0.99788779,0.00000001,0.00210093
open_02,2,OPEN,2,active,32,3.406213,2,OPEN,2,OPEN,0.999993,1.000000,1600,1700,0.00000002,0.00000041,0.99999276,0.00000002,0.00000679
open_02,2,OPEN,2,active,33,3.507180,2,OPEN,2,OPEN,0.999997,1.000000,1650,1750,0.00000091,0.00000159,0.99999745,0.00000004,0.00000001
open_02,2,OPEN,2,active,34,3.606048,2,OPEN,2,OPEN,0.999399,1.000000,1700,1800,0.00020163,0.00039660,0.99939900,0.00000162,0.00000114
open_02,2,OPEN,2,active,35,3.706441,2,OPEN,2,OPEN,0.999891,1.000000,1750,1850,0.00004495,0.00003437,0.99989072,0.00000021,0.00002975
open_02,2,OPEN,2,active,36,3.806573,2,OPEN,2,OPEN,0.953210,0.938837,1800,1900,0.00021103,0.00008038,0.95320959,0.00000117,0.04649783
open_02,2,OPEN,2,active,37,3.905918,2,OPEN,2,OPEN,0.999357,0.944819,1850,1950,0.00000060,0.00000652,0.99935671,0.00000000,0.00063616
open_02,2,OPEN,2,active,38,4.008955,2,OPEN,2,OPEN,0.999949,1.000000,1900,2000,0.00000306,0.00004411,0.99994926,0.00000030,0.00000327
open_02,2,OPEN,2,active,39,4.106696,2,OPEN,2,OPEN,0.812772,1.000000,1950,2050,0.00077635,0.00272366,0.81277175,0.00024517,0.18348306
open_02,2,OPEN,2,active,40,4.207246,4,EXTENSION,2,OPEN,0.864593,1.000000,2000,2100,0.00000509,0.00000437,0.13539734,0.00000000,0.86459320
open_03,2,OPEN,3,countdown,0,0.197572,3,FLEXION,3,FLEXION,0.949705,1.000000,0,100,0.00000001,0.00016500,0.05012934,0.94970525,0.00000039
open_03,2,OPEN,3,countdown,1,0.299119,1,POWER,3,FLEXION,0.616704,0.446811,50,150,0.03366355,0.61670402,0.34448747,0.00447514,0.00066982
open_03,2,OPEN,3,countdown,2,0.395771,1,POWER,1,POWER,0.959935,0.363611,100,200,0.00639920,0.95993536,0.03195232,0.00168249,0.00003064
open_03,2,OPEN,3,countdown,3,0.497438,1,POWER,1,POWER,0.944007,0.146282,150,250,0.01725350,0.94400728,0.03678642,0.00193477,0.00001804
open_03,2,OPEN,3,countdown,4,0.597874,1,POWER,1,POWER,0.697965,0.016707,200,300,0.23120213,0.69796500,0.05444942,0.01636625,0.00001719
open_03,2,OPEN,3,countdown,5,0.697828,0,REST,1,POWER,0.778067,0.000000,250,350,0.77806726,0.13701342,0.08140109,0.00351778,0.00000045
open_03,2,OPEN,3,countdown,6,0.799835,0,REST,1,POWER,0.984306,0.000000,300,400,0.98430559,0.00355064,0.01211626,0.00002750,0.00000000
open_03,2,OPEN,3,countdown,7,0.898239,0,REST,0,REST,0.999848,0.000000,350,450,0.99984835,0.00004958,0.00010109,0.00000098,0.00000000
open_03,2,OPEN,3,countdown,8,0.997385,0,REST,0,REST,0.999693,0.000000,400,500,0.99969324,0.00010048,0.00020520,0.00000108,0.00000000
open_03,2,OPEN,3,countdown,9,1.099711,0,REST,0,REST,0.998282,0.000000,450,550,0.99828240,0.00070821,0.00100510,0.00000430,0.00000000
open_03,2,OPEN,3,countdown,10,1.197266,0,REST,0,REST,0.999630,0.000000,500,600,0.99962999,0.00030034,0.00006275,0.00000691,0.00000000
open_03,2,OPEN,3,countdown,11,1.297075,0,REST,0,REST,0.999570,0.000000,550,650,0.99957038,0.00028598,0.00013839,0.00000525,0.00000000
open_03,2,OPEN,3,countdown,12,1.400964,0,REST,0,REST,0.999056,0.000000,600,700,0.99905630,0.00045925,0.00048117,0.00000328,0.00000000
open_03,2,OPEN,3,countdown,13,1.498020,0,REST,0,REST,0.999721,0.000000,650,750,0.99972070,0.00012814,0.00014896,0.00000220,0.00000000
open_03,2,OPEN,3,countdown,14,1.602981,0,REST,0,REST,0.999900,0.000000,700,800,0.99989963,0.00004872,0.00005129,0.00000036,0.00000000
open_03,2,OPEN,3,countdown,15,1.698053,0,REST,0,REST,0.999308,0.000000,750,850,0.99930813,0.00053452,0.00015674,0.00000061,0.00000000
open_03,2,OPEN,3,countdown,16,1.798181,0,REST,0,REST,0.999279,0.000000,800,900,0.99927876,0.00041447,0.00030631,0.00000046,0.00000000
open_03,2,OPEN,3,countdown,17,1.898575,0,REST,0,REST,0.999785,0.000000,850,950,0.99978480,0.00013674,0.00007826,0.00000020,0.00000000
open_03,2,OPEN,3,countdown,18,1.998075,0,REST,0,REST,0.999691,0.000000,900,1000,0.99969080,0.00026000,0.00004855,0.00000066,0.00000000
open_03,2,OPEN,3,countdown,19,2.098213,0,REST,0,REST,0.999597,0.000000,950,1050,0.99959676,0.00031097,0.00008984,0.00000244,0.00000000
open_03,2,OPEN,3,countdown,20,2.198869,0,REST,0,REST,0.997140,0.000000,1000,1100,0.99713964,0.00269184,0.00014668,0.00002183,0.00000000
open_03,2,OPEN,3,countdown,21,2.299471,0,REST,0,REST,0.999318,0.000000,1050,1150,0.99931838,0.00060598,0.00006914,0.00000650,0.00000000
open_03,2,OPEN,3,countdown,22,2.399025,0,REST,0,REST,0.999755,0.000000,1100,1200,0.99975526,0.00019970,0.00004276,0.00000227,0.00000000
open_03,2,OPEN,3,countdown,23,2.499685,0,REST,0,REST,0.998389,0.000000,1150,1250,0.99838889,0.00116404,0.00044427,0.00000281,0.00000000
open_03,2,OPEN,3,countdown,24,2.598993,0,REST,0,REST,0.982599,0.000000,1200,1300,0.98259946,0.01315292,0.00424000,0.00000762,0.00000000
open_03,2,OPEN,3,countdown,25,2.699947,0,REST,0,REST,0.994353,0.000000,1250,1350,0.99435315,0.00539026,0.00024754,0.00000905,0.00000000
open_03,2,OPEN,3,countdown,26,2.801411,0,REST,0,REST,0.998708,0.000000,1300,1400,0.99870789,0.00125045,0.00002410,0.00001757,0.00000000
open_03,2,OPEN,3,countdown,27,2.900165,0,REST,0,REST,0.990494,0.000000,1350,1450,0.99049426,0.00921702,0.00010538,0.00018334,0.00000000
open_03,2,OPEN,3,active,28,3.000327,0,REST,0,REST,0.982266,0.000000,1400,1500,0.98226584,0.01752299,0.00014450,0.00006667,0.00000000
open_03,2,OPEN,3,active,29,3.100530,0,REST,0,REST,0.548147,0.000000,1450,1550,0.44965506,0.54814731,0.00081606,0.00138153,0.00000004
open_03,2,OPEN,3,active,30,3.199990,2,OPEN,0,REST,0.999721,0.000000,1500,1600,0.00000006,0.00026869,0.99972052,0.00000356,0.00000717
open_03,2,OPEN,3,active,31,3.300949,2,OPEN,0,REST,0.995515,0.000000,1550,1650,0.00000000,0.00002202,0.99551486,0.00000204,0.00446107
open_03,2,OPEN,3,active,32,3.400859,4,EXTENSION,0,REST,0.913997,0.000000,1600,1700,0.00000011,0.00001337,0.08598953,0.00000021,0.91399678
open_03,2,OPEN,3,active,33,3.501403,2,OPEN,2,OPEN,0.994996,1.000000,1650,1750,0.00000006,0.00000061,0.99499611,0.00000000,0.00500321
open_03,2,OPEN,3,active,34,3.600576,2,OPEN,2,OPEN,0.934374,1.000000,1700,1800,0.00000015,0.00000266,0.93437388,0.00000000,0.06562331
open_03,2,OPEN,3,active,35,3.700812,2,OPEN,2,OPEN,0.988129,1.000000,1750,1850,0.00000002,0.00000113,0.98812867,0.00000000,0.01187018
open_03,2,OPEN,3,active,36,3.801730,2,OPEN,2,OPEN,0.999996,0.888158,1800,1900,0.00000022,0.00000165,0.99999623,0.00000000,0.00000189
open_03,2,OPEN,3,active,37,3.900946,2,OPEN,2,OPEN,0.999974,0.771773,1850,1950,0.00000650,0.00001977,0.99997352,0.00000002,0.00000020
open_03,2,OPEN,3,active,38,4.001883,2,OPEN,2,OPEN,0.992439,0.739932,1900,2000,0.00063789,0.00688251,0.99243895,0.00003957,0.00000108
open_03,2,OPEN,3,active,39,4.101800,2,OPEN,2,OPEN,0.991991,0.775382,1950,2050,0.00315703,0.00400706,0.99199143,0.00037344,0.00047104
open_03,2,OPEN,3,active,40,4.202345,2,OPEN,2,OPEN,0.999269,0.707585,2000,2100,0.00018454,0.00000472,0.99926876,0.00000002,0.00054196
open_03,2,OPEN,3,active,41,4.302200,2,OPEN,2,OPEN,0.999943,0.728565,2050,2150,0.00002109,0.00002395,0.99994318,0.00000001,0.00001177
open_03,2,OPEN,3,active,42,4.401867,2,OPEN,2,OPEN,0.999988,0.770561,2100,2200,0.00000102,0.00000772,0.99998765,0.00000002,0.00000360
open_03,2,OPEN,3,active,43,4.502280,2,OPEN,2,OPEN,0.999953,0.757805,2150,2250,0.00001079,0.00003057,0.99995314,0.00000068,0.00000483
open_04,2,OPEN,4,countdown,0,0.197071,3,FLEXION,3,FLEXION,0.682877,1.000000,0,100,0.00000012,0.00006410,0.31701214,0.68287699,0.00004665
open_04,2,OPEN,4,countdown,1,0.297955,2,OPEN,3,FLEXION,0.873533,0.487013,50,150,0.11510749,0.01070196,0.87353258,0.00063689,0.00002107
open_04,2,OPEN,4,countdown,2,0.397194,2,OPEN,2,OPEN,0.563712,0.548785,100,200,0.29552509,0.13904178,0.56371161,0.00172007,0.00000146
open_04,2,OPEN,4,countdown,3,0.497451,0,REST,2,OPEN,0.516442,0.132828,150,250,0.25937547,0.51644231,0.21683703,0.00733824,0.00000694
open_04,2,OPEN,4,countdown,4,0.597179,1,POWER,2,OPEN,0.734033,0.000000,200,300,0.16222793,0.73403291,0.09678722,0.00695069,0.00000126
open_04,2,OPEN,4,countdown,5,0.697883,1,POWER,2,OPEN,0.735466,0.000000,250,350,0.16085714,0.73546615,0.08623626,0.01744040,0.00000005
