trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
open_02,2,OPEN,2,active,34,3.606150,2,OPEN,2,OPEN,0.998016,0.828748,1700,1800,0.00000000,0.00000979,0.99801623,0.00000000,0.00197398
open_02,2,OPEN,2,active,35,3.706195,2,OPEN,2,OPEN,0.997707,0.776275,1750,1850,0.00000003,0.00000239,0.99770744,0.00000001,0.00229014
open_02,2,OPEN,2,active,36,3.806729,2,OPEN,2,OPEN,0.999993,0.688377,1800,1900,0.00000000,0.00000015,0.99999252,0.00000000,0.00000733
open_02,2,OPEN,2,active,37,3.906217,2,OPEN,2,OPEN,1.000000,0.572558,1850,1950,0.00000000,0.00000009,0.99999991,0.00000000,0.00000000
open_02,2,OPEN,2,active,38,4.006673,2,OPEN,2,OPEN,1.000000,0.560947,1900,2000,0.00000000,0.00000031,0.99999969,0.00000000,0.00000000
open_02,2,OPEN,2,active,39,4.107820,2,OPEN,2,OPEN,0.999958,0.606374,1950,2050,0.00000000,0.00004216,0.99995781,0.00000002,0.00000000
open_02,2,OPEN,2,active,40,4.207045,2,OPEN,2,OPEN,0.999358,0.560151,2000,2100,0.00000023,0.00064140,0.99935822,0.00000014,0.00000001
open_02,2,OPEN,2,active,41,4.308481,2,OPEN,2,OPEN,0.998427,0.470861,2050,2150,0.00001013,0.00156162,0.99842674,0.00000140,0.00000011
open_02,2,OPEN,2,active,42,4.407341,2,OPEN,2,OPEN,0.999548,0.507227,2100,2200,0.00000034,0.00044982,0.99954786,0.00000005,0.00000193
open_03,2,OPEN,3,countdown,0,0.198013,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
open_03,2,OPEN,3,countdown,1,0.298161,3,FLEXION,4,EXTENSION,0.763076,1.000000,50,150,0.00115348,0.00003155,0.10139405,0.76307560,0.13434533
open_03,2,OPEN,3,countdown,2,0.398967,3,FLEXION,3,FLEXION,0.753178,0.949699,100,200,0.01532975,0.06742274,0.16147188,0.75317759,0.00259804
open_03,2,OPEN,3,countdown,3,0.502407,1,POWER,3,FLEXION,0.871775,0.469951,150,250,0.01033247,0.87177526,0.03601496,0.08180619,0.00007112
open_03,2,OPEN,3,countdown,4,0.598542,1,POWER,3,FLEXION,0.981677,0.181509,200,300,0.00336429,0.98167652,0.01037486,0.00458382,0.00000051
open_03,2,OPEN,3,countdown,5,0.699099,1,POWER,1,POWER,0.990177,0.209614,250,350,0.00170267,0.99017716,0.00740009,0.00072006,0.00000001
open_03,2,OPEN,3,countdown,6,0.798754,1,POWER,1,POWER,0.987926,0.055980,300,400,0.00775624,0.98792642,0.00367429,0.00064304,0.00000000
open_03,2,OPEN,3,countdown,7,0.899909,1,POWER,1,POWER,0.963013,0.000000,350,450,0.03289392,0.96301290,0.00270795,0.00138521,0.00000002
open_03,2,OPEN,3,countdown,8,0.999477,1,POWER,1,POWER,0.875759,0.000000,400,500,0.12009191,0.87575927,0.00342197,0.00072681,0.00000004
open_03,2,OPEN,3,countdown,9,1.099943,0,REST,1,POWER,0.626645,0.000000,450,550,0.62664467,0.37105139,0.00204222,0.00026171,0.00000001
open_03,2,OPEN,3,countdown,10,1.199729,0,REST,1,POWER,0.975030,0.000000,500,600,0.97503041,0.02470505,0.00022998,0.00003455,0.00000000
open_03,2,OPEN,3,countdown,11,1.299810,0,REST,0,REST,0.953981,0.000000,550,650,0.95398093,0.04540274,0.00051932,0.00009701,0.00000000
open_03,2,OPEN,3,countdown,12,1.400909,0,REST,0,REST,0.938183,0.000000,600,700,0.93818270,0.06155440,0.00016599,0.00009691,0.00000000
open_03,2,OPEN,3,countdown,13,1.500864,0,REST,0,REST,0.979181,0.000000,650,750,0.97918147,0.02076611,0.00003607,0.00001634,0.00000000
open_03,2,OPEN,3,countdown,14,1.600707,0,REST,0,REST,0.988200,0.000000,700,800,0.98819966,0.01127023,0.00052557,0.00000454,0.00000000
open_03,2,OPEN,3,countdown,15,1.703638,0,REST,0,REST,0.991828,0.000000,750,850,0.99182788,0.00749088,0.00067703,0.00000421,0.00000000
open_03,2,OPEN,3,countdown,16,1.801870,0,REST,0,REST,0.993393,0.000000,800,900,0.99339254,0.00607543,0.00052336,0.00000867,0.00000000
open_03,2,OPEN,3,countdown,17,1.901545,0,REST,0,REST,0.999185,0.000000,850,950,0.99918510,0.00056442,0.00024949,0.00000099,0.00000000
open_03,2,OPEN,3,countdown,18,2.002081,0,REST,0,REST,0.999483,0.000000,900,1000,0.99948288,0.00045600,0.00006026,0.00000085,0.00000000
open_03,2,OPEN,3,countdown,19,2.101830,0,REST,0,REST,0.996541,0.000000,950,1050,0.99654084,0.00316621,0.00028630,0.00000665,0.00000000
open_03,2,OPEN,3,countdown,20,2.202275,0,REST,0,REST,0.994309,0.000000,1000,1100,0.99430938,0.00451856,0.00116277,0.00000929,0.00000000
open_03,2,OPEN,3,countdown,21,2.302520,0,REST,0,REST,0.997181,0.000000,1050,1150,0.99718119,0.00229731,0.00051752,0.00000398,0.00000000
open_03,2,OPEN,3,countdown,22,2.402368,0,REST,0,REST,0.994452,0.000000,1100,1200,0.99445163,0.00523854,0.00030171,0.00000812,0.00000000
open_03,2,OPEN,3,countdown,23,2.502796,0,REST,0,REST,0.989494,0.000000,1150,1250,0.98949420,0.01010575,0.00037578,0.00002428,0.00000000
open_03,2,OPEN,3,countdown,24,2.602451,0,REST,0,REST,0.998924,0.000000,1200,1300,0.99892372,0.00098297,0.00009124,0.00000207,0.00000000
open_03,2,OPEN,3,countdown,25,2.703235,0,REST,0,REST,0.999908,0.000000,1250,1350,0.99990822,0.00008448,0.00000722,0.00000007,0.00000000
open_03,2,OPEN,3,countdown,26,2.802879,0,REST,0,REST,0.999899,0.000000,1300,1400,0.99989852,0.00009501,0.00000616,0.00000031,0.00000000
open_03,2,OPEN,3,countdown,27,2.903971,0,REST,0,REST,0.999943,0.000000,1350,1450,0.99994321,0.00003037,0.00002622,0.00000019,0.00000000
open_03,2,OPEN,3,active,28,3.003939,0,REST,0,REST,0.999938,0.000000,1400,1500,0.99993819,0.00004382,0.00001787,0.00000012,0.00000000
open_03,2,OPEN,3,active,29,3.104038,2,OPEN,0,REST,0.990401,0.000000,1450,1550,0.00000742,0.00537921,0.99040092,0.00000006,0.00421239
open_03,2,OPEN,3,active,30,3.203900,4,EXTENSION,0,REST,0.999998,0.000000,1500,1600,0.00000000,0.00000000,0.00000161,0.00000000,0.99999839
open_03,2,OPEN,3,active,31,3.305246,4,EXTENSION,0,REST,0.999691,0.000000,1550,1650,0.00000000,0.00000002,0.00030918,0.00000000,0.99969080
open_03,2,OPEN,3,active,32,3.404218,4,EXTENSION,4,EXTENSION,0.999624,0.771081,1600,1700,0.00000000,0.00000000,0.00037648,0.00000000,0.99962352
open_03,2,OPEN,3,active,33,3.504686,4,EXTENSION,4,EXTENSION,0.934513,0.630717,1650,1750,0.00000000,0.00000040,0.06548648,0.00000000,0.93451312
open_03,2,OPEN,3,active,34,3.609195,2,OPEN,4,EXTENSION,0.680932,0.532678,1700,1800,0.00000008,0.00001179,0.68093187,0.00000046,0.31905580
open_03,2,OPEN,3,active,35,3.705083,2,OPEN,4,EXTENSION,0.999994,0.435153,1750,1850,0.00000000,0.00000492,0.99999421,0.00000009,0.00000078
open_03,2,OPEN,3,active,36,3.804849,2,OPEN,2,OPEN,0.999905,0.795462,1800,1900,0.00000002,0.00009309,0.99990539,0.00000147,0.00000003
open_03,2,OPEN,3,active,37,3.905298,2,OPEN,2,OPEN,0.996593,0.769627,1850,1950,0.00000040,0.00021329,0.99659319,0.00000012,0.00319300
open_03,2,OPEN,3,active,38,4.006724,2,OPEN,2,OPEN,0.999907,0.857377,1900,2000,0.00000000,0.00000122,0.99990703,0.00000000,0.00009174
open_03,2,OPEN,3,active,39,4.106043,2,OPEN,2,OPEN,0.693183,0.827735,1950,2050,0.00000001,0.00000582,0.69318348,0.00000000,0.30681069
open_03,2,OPEN,3,active,40,4.205825,4,EXTENSION,2,OPEN,0.973794,0.707572,2000,2100,0.00000037,0.00005098,0.02615483,0.00000003,0.97379379
open_03,2,OPEN,3,active,41,4.305894,2,OPEN,2,OPEN,0.999932,0.722663,2050,2150,0.00000016,0.00002573,0.99993236,0.00000001,0.00004175
open_03,2,OPEN,3,active,42,4.406575,2,OPEN,2,OPEN,0.999979,0.707865,2100,2200,0.00000007,0.00002063,0.99997922,0.00000008,0.00000001
open_03,2,OPEN,3,active,43,4.506456,2,OPEN,2,OPEN,0.999810,0.758754,2150,2250,0.00000096,0.00018087,0.99980984,0.00000831,0.00000002
open_03,2,OPEN,3,active,44,4.607174,2,OPEN,2,OPEN,0.999998,0.875160,2200,2300,0.00000000,0.00000146,0.99999835,0.00000001,0.00000019
open_03,2,OPEN,3,active,45,4.706814,2,OPEN,2,OPEN,0.999040,0.788345,2250,2350,0.00000106,0.00005003,0.99904033,0.00000008,0.00090849
open_03,2,OPEN,3,active,46,4.808328,0,REST,2,OPEN,0.533683,0.747096,2300,2400,0.00000584,0.00035142,0.46595994,0.00000025,0.53368255
open_03,2,OPEN,3,active,47,4.908189,2,OPEN,2,OPEN,0.990506,0.801538,2350,2450,0.00000025,0.00001493,0.99050631,0.00000020,0.00947830
open_03,2,OPEN,3,active,48,5.007974,2,OPEN,2,OPEN,0.999842,0.776815,2400,2500,0.00000260,0.00011691,0.99984199,0.00000791,0.00003059
open_03,2,OPEN,3,active,49,5.107789,2,OPEN,2,OPEN,0.999971,0.801891,2450,2550,0.00000110,0.00002558,0.99997137,0.00000029,0.00000166
open_03,2,OPEN,3,active,50,5.208116,2,OPEN,2,OPEN,0.999999,0.880698,2500,2600,0.00000001,0.00000015,0.99999914,0.00000001,0.00000070
open_03,2,OPEN,3,active,51,5.310023,2,OPEN,2,OPEN,0.999581,0.804989,2550,2650,0.00000009,0.00000026,0.99958128,0.00000001,0.00041835
open_03,2,OPEN,3,active,52,5.408646,2,OPEN,2,OPEN,0.967148,0.749323,2600,2700,0.00000168,0.00000186,0.96714777,0.00000000,0.03284870
open_03,2,OPEN,3,active,53,5.507994,2,OPEN,2,OPEN,0.999965,0.775475,2650,2750,0.00000008,0.00000176,0.99996548,0.00000000,0.00003268
open_03,2,OPEN,3,active,54,5.609984,2,OPEN,2,OPEN,0.999999,0.742667,2700,2800,0.00000000,0.00000077,0.99999923,0.00000000,0.00000000
open_03,2,OPEN,3,active,55,5.709193,2,OPEN,2,OPEN,1.000000,0.750564,2750,2850,0.00000001,0.00000027,0.99999965,0.00000000,0.00000007
open_03,2,OPEN,3,active,56,5.808786,2,OPEN,2,OPEN,0.999994,0.709181,2800,2900,0.00000103,0.00000372,0.99999412,0.00000001,0.00000112
open_03,2,OPEN,3,active,57,5.908818,2,OPEN,2,OPEN,0.999966,0.726990,2850,2950,0.00000007,0.00003382,0.99996577,0.00000035,0.00000000
open_04,2,OPEN,4,countdown,0,0.197722,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
open_04,2,OPEN,4,countdown,1,0.299515,2,OPEN,4,EXTENSION,0.818220,1.000000,50,150,0.00138692,0.00001122,0.81821986,0.12361190,0.05677011
open_04,2,OPEN,4,countdown,2,0.397568,2,OPEN,2,OPEN,0.825554,1.000000,100,200,0.00861038,0.02186416,0.82555431,0.14363855,0.00033260
open_04,2,OPEN,4,countdown,3,0.497494,1,POWER,2,OPEN,0.779983,1.000000,150,250,0.00987794,0.77998342,0.15452270,0.05560250,0.00001344
open_04,2,OPEN,4,countdown,4,0.597610,1,POWER,2,OPEN,0.856054,0.419311,200,300,0.01820638,0.85605388,0.11937568,0.00636404,0.00000002
open_04,2,OPEN,4,countdown,5,0.697771,1,POWER,1,POWER,0.833416,0.173185,250,350,0.01609578,0.83341621,0.14915028,0.00133773,0.00000000
open_04,2,OPEN,4,countdown,6,0.797993,1,POWER,1,POWER,0.827746,0.050224,300,400,0.08979622,0.82774641,0.07972209,0.00273527,0.00000000
open_04,2,OPEN,4,countdown,7,0.901774,1,POWER,1,POWER,0.841586,0.000000,350,450,0.13375127,0.84158645,0.01684694,0.00781534,0.00000000
open_04,2,OPEN,4,countdown,8,0.998900,1,POWER,1,POWER,0.791709,0.000000,400,500,0.19695225,0.79170934,0.00518965,0.00614876,0.00000000
open_04,2,OPEN,4,countdown,9,1.098771,0,REST,1,POWER,0.890981,0.000000,450,550,0.89098135,0.10696710,0.00155758,0.00049397,0.00000000
open_04,2,OPEN,4,countdown,10,1.198673,0,REST,1,POWER,0.975615,0.000000,500,600,0.97561491,0.02363367,0.00071892,0.00003250,0.00000000
open_04,2,OPEN,4,countdown,11,1.299601,0,REST,0,REST,0.965562,0.000000,550,650,0.96556176,0.03184177,0.00252354,0.00007293,0.00000000
open_04,2,OPEN,4,countdown,12,1.398944,0,REST,0,REST,0.958775,0.000000,600,700,0.95877475,0.03420908,0.00693111,0.00008506,0.00000000
open_04,2,OPEN,4,countdown,13,1.500099,0,REST,0,REST,0.977708,0.000000,650,750,0.97770787,0.01961253,0.00262990,0.00004971,0.00000000
open_04,2,OPEN,4,countdown,14,1.602186,0,REST,0,REST,0.997078,0.000000,700,800,0.99707759,0.00153849,0.00138096,0.00000296,0.00000000
open_04,2,OPEN,4,countdown,15,1.699808,0,REST,0,REST,0.992261,0.000000,750,850,0.99226124,0.00229725,0.00543853,0.00000298,0.00000000
open_04,2,OPEN,4,countdown,16,1.802694,0,REST,0,REST,0.990010,0.000000,800,900,0.99000983,0.00419992,0.00578163,0.00000861,0.00000000
open_04,2,OPEN,4,countdown,17,1.901060,0,REST,0,REST,0.998317,0.000000,850,950,0.99831707,0.00037461,0.00130749,0.00000083,0.00000000
open_04,2,OPEN,4,countdown,18,2.001045,0,REST,0,REST,0.995692,0.000000,900,1000,0.99569164,0.00337363,0.00093129,0.00000344,0.00000000
open_04,2,OPEN,4,countdown,19,2.100452,0,REST,0,REST,0.944588,0.000000,950,1050,0.94458799,0.05252885,0.00283832,0.00004484,0.00000000
open_04,2,OPEN,4,countdown,20,2.200915,0,REST,0,REST,0.968917,0.000000,1000,1100,0.96891689,0.02755169,0.00348739,0.00004402,0.00000001
open_04,2,OPEN,4,countdown,21,2.301084,0,REST,0,REST,0.988395,0.000000,1050,1150,0.98839544,0.01043516,0.00115465,0.00001475,0.00000000
open_04,2,OPEN,4,countdown,22,2.400953,0,REST,0,REST,0.992726,0.000000,1100,1200,0.99272560,0.00646695,0.00080322,0.00000422,0.00000000
open_04,2,OPEN,4,countdown,23,2.506183,0,REST,0,REST,0.996883,0.000000,1150,1250,0.99688255,0.00246918,0.00064683,0.00000144,0.00000000
open_04,2,OPEN,4,countdown,24,2.601558,0,REST,0,REST,0.995586,0.000000,1200,1300,0.99558562,0.00368495,0.00072448,0.00000495,0.00000000
open_04,2,OPEN,4,countdown,25,2.701482,0,REST,0,REST,0.997066,0.000000,1250,1350,0.99706602,0.00207009,0.00086190,0.00000198,0.00000000
open_04,2,OPEN,4,countdown,26,2.801745,0,REST,0,REST,0.999710,0.000000,1300,1400,0.99970984,0.00011723,0.00017274,0.00000020,0.00000000
open_04,2,OPEN,4,countdown,27,2.902455,0,REST,0,REST,0.998758,0.000000,1350,1450,0.99875803,0.00111669,0.00012272,0.00000255,0.00000000
open_04,2,OPEN,4,active,28,3.004021,0,REST,0,REST,0.994679,0.000000,1400,1500,0.99467889,0.00520271,0.00010907,0.00000933,0.00000000
open_04,2,OPEN,4,active,29,3.102753,0,REST,0,REST,0.997763,0.000000,1450,1550,0.99776271,0.00194267,0.00029210,0.00000251,0.00000000
open_04,2,OPEN,4,active,30,3.203049,0,REST,0,REST,0.997100,0.000000,1500,1600,0.99710008,0.00214218,0.00075406,0.00000369,0.00000000
open_04,2,OPEN,4,active,31,3.303529,2,OPEN,0,REST,0.998004,0.000000,1550,1650,0.00005411,0.00185158,0.99800423,0.00007430,0.00001577
open_04,2,OPEN,4,active,32,3.403819,2,OPEN,0,REST,0.997855,0.000000,1600,1700,0.00000000,0.00000894,0.99785501,0.00000003,0.00213601
open_04,2,OPEN,4,active,33,3.503793,2,OPEN,2,OPEN,0.998480,1.000000,1650,1750,0.00000004,0.00002342,0.99847959,0.00000007,0.00149687
open_04,2,OPEN,4,active,34,3.604028,2,OPEN,2,OPEN,0.999986,1.000000,1700,1800,0.00000005,0.00000713,0.99998591,0.00000141,0.00000549
open_04,2,OPEN,4,active,35,3.705513,2,OPEN,2,OPEN,0.999890,1.000000,1750,1850,0.00000002,0.00010586,0.99988971,0.00000150,0.00000291
open_04,2,OPEN,4,active,36,3.803597,2,OPEN,2,OPEN,0.999681,0.900038,1800,1900,0.00000000,0.00029950,0.99968075,0.00000006,0.00001969
open_04,2,OPEN,4,active,37,3.904535,2,OPEN,2,OPEN,0.999989,0.830968,1850,1950,0.00000000,0.00001132,0.99998863,0.00000003,0.00000001
open_04,2,OPEN,4,active,38,4.009501,2,OPEN,2,OPEN,1.000000,0.959872,1900,2000,0.00000000,0.00000004,0.99999995,0.00000000,0.00000000
open_04,2,OPEN,4,active,39,4.104490,2,OPEN,2,OPEN,0.999999,1.000000,1950,2050,0.00000000,0.00000060,0.99999940,0.00000000,0.00000000
open_04,2,OPEN,4,active,40,4.204905,2,OPEN,2,OPEN,0.999591,0.792498,2000,2100,0.00000002,0.00040909,0.99959061,0.00000014,0.00000014
open_04,2,OPEN,4,active,41,4.306567,2,OPEN,2,OPEN,0.999994,0.668241,2050,2150,0.00000000,0.00000623,0.99999376,0.00000000,0.00000000
open_04,2,OPEN,4,active,42,4.404665,2,OPEN,2,OPEN,0.999938,0.708322,2100,2200,0.00000009,0.00001450,0.99993807,0.00000000,0.00004735
open_04,2,OPEN,4,active,43,4.507034,2,OPEN,2,OPEN,0.683361,0.780111,2150,2250,0.00017062,0.00478217,0.68336098,0.00000370,0.31168252
open_04,2,OPEN,4,active,44,4.608407,2,OPEN,2,OPEN,0.999254,0.718486,2200,2300,0.00003279,0.00065687,0.99925414,0.00005577,0.00000043
open_04,2,OPEN,4,active,45,4.705730,2,OPEN,2,OPEN,0.999997,0.614760,2250,2350,0.00000009,0.00000243,0.99999722,0.00000025,0.00000000
open_04,2,OPEN,4,active,46,4.806583,2,OPEN,2,OPEN,1.000000,0.604391,2300,2400,0.00000001,0.00000040,0.99999958,0.00000001,0.00000000
open_04,2,OPEN,4,active,47,4.905640,2,OPEN,2,OPEN,0.999970,0.626782,2350,2450,0.00000144,0.00002627,0.99997040,0.00000038,0.00000151
open_04,2,OPEN,4,active,48,5.007873,2,OPEN,2,OPEN,0.968466,0.537544,2400,2500,0.00334567,0.02214396,0.96846593,0.00026087,0.00578358
open_04,2,OPEN,4,active,49,5.107118,2,OPEN,2,OPEN,0.997348,0.528339,2450,2550,0.00065070,0.00198902,0.99734818,0.00001209,0.00000001
open_04,2,OPEN,4,active,50,5.207721,2,OPEN,2,OPEN,0.999933,0.531322,2500,2600,0.00000653,0.00006013,0.99993305,0.00000029,0.00000000
open_04,2,OPEN,4,active,51,5.306721,2,OPEN,2,OPEN,0.999695,0.510088,2550,2650,0.00000154,0.00030317,0.99969494,0.00000034,0.00000000
open_04,2,OPEN,4,active,52,5.406719,2,OPEN,2,OPEN,1.000000,0.550165,2600,2700,0.00000000,0.00000029,0.99999971,0.00000000,0.00000000
open_04,2,OPEN,4,active,53,5.507790,2,OPEN,2,OPEN,1.000000,0.570848,2650,2750,0.00000000,0.00000018,0.99999982,0.00000000,0.00000000
open_04,2,OPEN,4,active,54,5.609627,2,OPEN,2,OPEN,0.999976,0.515582,2700,2800,0.00000088,0.00002333,0.99997578,0.00000001,0.00000000
open_05,2,OPEN,5,countdown,0,0.201733,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
open_05,2,OPEN,5,countdown,1,0.298080,4,EXTENSION,4,EXTENSION,0.743460,1.000000,50,150,0.00068099,0.00000429,0.08244551,0.17340955,0.74345966
open_05,2,OPEN,5,countdown,2,0.397717,3,FLEXION,4,EXTENSION,0.726918,1.000000,100,200,0.01880169,0.03214923,0.21357641,0.72691816,0.00855451
open_05,2,OPEN,5,countdown,3,0.497818,1,POWER,4,EXTENSION,0.785107,0.519382,150,250,0.01673760,0.78510706,0.05231374,0.14572659,0.00011501
open_05,2,OPEN,5,countdown,4,0.600320,1,POWER,4,EXTENSION,0.979826,0.140623,200,300,0.00340377,0.97982588,0.00516935,0.01159837,0.00000263
open_05,2,OPEN,5,countdown,5,0.700643,1,POWER,1,POWER,0.993296,0.179188,250,350,0.00232023,0.99329627,0.00242625,0.00195707,0.00000018
open_05,2,OPEN,5,countdown,6,0.798847,1,POWER,1,POWER,0.989678,0.027023,300,400,0.00492089,0.98967837,0.00366027,0.00174045,0.00000002
open_05,2,OPEN,5,countdown,7,0.899370,1,POWER,1,POWER,0.971282,0.000000,350,450,0.00972490,0.97128207,0.01810942,0.00088360,0.00000000
open_05,2,OPEN,5,countdown,8,0.999854,1,POWER,1,POWER,0.919473,0.000000,400,500,0.06600402,0.91947313,0.01327980,0.00124305,0.00000000
open_05,2,OPEN,5,countdown,9,1.099574,1,POWER,1,POWER,0.605310,0.000000,450,550,0.38990060,0.60531026,0.00157727,0.00321186,0.00000000
open_05,2,OPEN,5,countdown,10,1.199818,0,REST,1,POWER,0.915223,0.000000,500,600,0.91522256,0.08395109,0.00051573,0.00031062,0.00000000
open_05,2,OPEN,5,countdown,11,1.300157,0,REST,1,POWER,0.963896,0.000000,550,650,0.96389629,0.03594578,0.00009016,0.00006777,0.00000000
open_05,2,OPEN,5,countdown,12,1.399963,0,REST,0,REST,0.941790,0.000000,600,700,0.94179046,0.05796535,0.00018465,0.00005954,0.00000000
open_05,2,OPEN,5,countdown,13,1.500806,0,REST,0,REST,0.780021,0.000000,650,750,0.78002096,0.21868484,0.00118618,0.00010801,0.00000000
open_05,2,OPEN,5,countdown,14,1.600750,0,REST,0,REST,0.775190,0.000000,700,800,0.77519000,0.22363818,0.00105373,0.00011809,0.00000000
open_05,2,OPEN,5,countdown,15,1.702757,0,REST,0,REST,0.957427,0.000000,750,850,0.95742732,0.04236394,0.00015632,0.00005241,0.00000000
open_05,2,OPEN,5,countdown,16,1.800763,0,REST,0,REST,0.987946,0.000000,800,900,0.98794555,0.01200062,0.00003399,0.00001984,0.00000000
open_05,2,OPEN,5,countdown,17,1.900445,0,REST,0,REST,0.999173,0.000000,850,950,0.99917255,0.00076569,0.00006090,0.00000087,0.00000000
open_05,2,OPEN,5,countdown,18,2.000850,0,REST,0,REST,0.993229,0.000000,900,1000,0.99322881,0.00663416,0.00013253,0.00000449,0.00000000
open_05,2,OPEN,5,countdown,19,2.104826,0,REST,0,REST,0.953459,0.000000,950,1050,0.95345892,0.04624473,0.00020840,0.00008795,0.00000000
open_05,2,OPEN,5,countdown,20,2.201834,0,REST,0,REST,0.994560,0.000000,1000,1100,0.99455976,0.00534522,0.00007039,0.00002463,0.00000000
open_05,2,OPEN,5,countdown,21,2.301365,0,REST,0,REST,0.997020,0.000000,1050,1150,0.99701983,0.00296472,0.00000914,0.00000631,0.00000000
open_05,2,OPEN,5,countdown,22,2.401715,0,REST,0,REST,0.993410,0.000000,1100,1200,0.99341045,0.00654850,0.00002161,0.00001944,0.00000000
open_05,2,OPEN,5,countdown,23,2.501818,0,REST,0,REST,0.997615,0.000000,1150,1250,0.99761542,0.00233558,0.00004374,0.00000526,0.00000000
open_05,2,OPEN,5,countdown,24,2.602100,0,REST,0,REST,0.998824,0.000000,1200,1300,0.99882408,0.00116016,0.00001460,0.00000116,0.00000000
open_05,2,OPEN,5,countdown,25,2.702788,0,REST,0,REST,0.985082,0.000000,1250,1350,0.98508172,0.01479399,0.00003966,0.00008463,0.00000000
open_05,2,OPEN,5,countdown,26,2.802140,0,REST,0,REST,0.996879,0.000000,1300,1400,0.99687926,0.00304197,0.00005989,0.00001888,0.00000000
open_05,2,OPEN,5,countdown,27,2.902807,0,REST,0,REST,0.998086,0.000000,1350,1450,0.99808586,0.00188728,0.00002248,0.00000437,0.00000000
open_05,2,OPEN,5,active,28,3.003259,0,REST,0,REST,0.998627,0.000000,1400,1500,0.99862726,0.00135302,0.00001734,0.00000238,0.00000000
open_05,2,OPEN,5,active,29,3.103481,0,REST,0,REST,0.999699,0.000000,1450,1550,0.99969862,0.00026567,0.00003512,0.00000059,0.00000000
open_05,2,OPEN,5,active,30,3.202880,0,REST,0,REST,0.769554,0.000000,1500,1600,0.76955383,0.06614684,0.16413021,0.00016912,0.00000000
open_05,2,OPEN,5,active,31,3.303822,2,OPEN,0,REST,0.981892,0.000000,1550,1650,0.00000174,0.01806035,0.98189198,0.00004342,0.00000252
open_05,2,OPEN,5,active,32,3.403798,2,OPEN,0,REST,0.998816,0.000000,1600,1700,0.00000000,0.00000411,0.99881644,0.00000000,0.00117945
open_05,2,OPEN,5,active,33,3.504238,2,OPEN,2,OPEN,0.948015,1.000000,1650,1750,0.00000000,0.00000047,0.94801492,0.00000000,0.05198460
open_05,2,OPEN,5,active,34,3.604666,2,OPEN,2,OPEN,0.730641,1.000000,1700,1800,0.00000013,0.00005263,0.73064086,0.00000035,0.26930603
open_05,2,OPEN,5,active,35,3.704815,2,OPEN,2,OPEN,0.999990,1.000000,1750,1850,0.00000003,0.00000340,0.99998961,0.00000028,0.00000668
open_05,2,OPEN,5,active,36,3.804847,2,OPEN,2,OPEN,0.999890,1.000000,1800,1900,0.00000097,0.00003818,0.99989032,0.00000180,0.00006873
open_05,2,OPEN,5,active,37,3.904399,2,OPEN,2,OPEN,0.967261,0.937538,1850,1950,0.00001408,0.00083193,0.96726068,0.00000173,0.03189157
open_05,2,OPEN,5,active,38,4.005258,2,OPEN,2,OPEN,0.999948,0.827284,1900,2000,0.00000003,0.00000545,0.99994825,0.00000000,0.00004626
open_05,2,OPEN,5,active,39,4.104880,2,OPEN,2,OPEN,1.000000,0.672970,1950,2050,0.00000000,0.00000005,0.99999995,0.00000000,0.00000000
open_05,2,OPEN,5,active,40,4.205738,2,OPEN,2,OPEN,1.000000,0.743305,2000,2100,0.00000000,0.00000007,0.99999993,0.00000000,0.00000000
open_05,2,OPEN,5,active,41,4.305916,2,OPEN,2,OPEN,0.999995,0.789593,2050,2150,0.00000000,0.00000501,0.99999496,0.00000002,0.00000000
open_05,2,OPEN,5,active,42,4.405413,2,OPEN,2,OPEN,0.999854,0.740516,2100,2200,0.00000055,0.00014384,0.99985446,0.00000100,0.00000015
open_05,2,OPEN,5,active,43,4.505864,2,OPEN,2,OPEN,0.999747,0.635929,2150,2250,0.00000103,0.00024612,0.99974736,0.00000008,0.00000540
flexion_01,3,FLEXION,1,countdown,0,0.199957,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
flexion_01,3,FLEXION,1,countdown,1,0.299955,4,EXTENSION,4,EXTENSION,0.620153,1.000000,50,150,0.00037386,0.00000145,0.10434443,0.27512694,0.62015331
flexion_01,3,FLEXION,1,countdown,2,0.399569,3,FLEXION,4,EXTENSION,0.835939,1.000000,100,200,0.00839220,0.00976605,0.14182958,0.83593918,0.00407299
flexion_01,3,FLEXION,1,countdown,3,0.499496,1,POWER,4,EXTENSION,0.560064,0.511842,150,250,0.01731683,0.56006366,0.05119387,0.37135510,0.00007053
flexion_01,3,FLEXION,1,countdown,4,0.600689,1,POWER,4,EXTENSION,0.959173,0.144324,200,300,0.00344380,0.95917251,0.00437309,0.03300953,0.00000108
