trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_04,1,POWER,4,active,57,5.904627,1,POWER,1,POWER,0.767092,0.191886,2850,2950,0.03024242,0.76709177,0.01090609,0.19175972,0.00000000
power_04,1,POWER,4,active,58,6.005126,1,POWER,1,POWER,0.849481,0.188403,2900,3000,0.10605212,0.84948146,0.03209142,0.01237499,0.00000002
power_04,1,POWER,4,active,59,6.105124,1,POWER,1,POWER,0.758827,0.167480,2950,3050,0.19718226,0.75882736,0.04024843,0.00374158,0.00000037
power_04,1,POWER,4,active,60,6.205169,0,REST,1,POWER,0.562586,0.219386,3000,3100,0.56258643,0.34118913,0.00389396,0.09233016,0.00000032
power_04,1,POWER,4,active,61,6.305190,1,POWER,1,POWER,0.663659,0.229429,3050,3150,0.06180646,0.66365861,0.00216679,0.27236711,0.00000103
power_04,1,POWER,4,active,62,6.406958,1,POWER,1,POWER,0.959826,0.185315,3100,3200,0.02080032,0.95982579,0.00663630,0.01273757,0.00000002
power_04,1,POWER,4,active,63,6.505466,1,POWER,1,POWER,0.971208,0.201156,3150,3250,0.02202668,0.97120784,0.00475221,0.00201326,0.00000001
power_04,1,POWER,4,active,64,6.605219,1,POWER,1,POWER,0.915049,0.188317,3200,3300,0.07719468,0.91504918,0.00264094,0.00511204,0.00000316
power_04,1,POWER,4,active,65,6.705062,1,POWER,1,POWER,0.937176,0.253183,3250,3350,0.02745462,0.93717554,0.03216020,0.00320856,0.00000108
power_04,1,POWER,4,active,66,6.805115,1,POWER,1,POWER,0.916287,0.408927,3300,3400,0.00490585,0.91628748,0.06428644,0.01451622,0.00000401
power_04,1,POWER,4,active,67,6.905566,2,OPEN,1,POWER,0.697325,0.771816,3350,3450,0.00022628,0.28029336,0.69732533,0.02068518,0.00146985
power_04,1,POWER,4,active,68,7.006080,2,OPEN,1,POWER,0.969027,0.782814,3400,3500,0.00002346,0.02051024,0.96902733,0.01020894,0.00023002
power_04,1,POWER,4,active,69,7.105857,0,REST,1,POWER,0.468851,0.513432,3450,3550,0.01763501,0.38849596,0.46885072,0.12498640,0.00003192
power_04,1,POWER,4,active,70,7.206087,0,REST,1,POWER,0.468261,0.451123,3500,3600,0.07950267,0.46826133,0.05247997,0.39972995,0.00002608
power_04,1,POWER,4,active,71,7.306151,0,REST,0,REST,0.466993,0.000000,3550,3650,0.46699301,0.18279407,0.04462267,0.30546202,0.00012823
power_04,1,POWER,4,active,72,7.406015,0,REST,0,REST,0.809132,0.000000,3600,3700,0.80913161,0.09795110,0.01627692,0.07639019,0.00025018
power_04,1,POWER,4,active,73,7.507849,1,POWER,0,REST,0.589692,0.000000,3650,3750,0.15384103,0.58969174,0.04271591,0.21368244,0.00006887
power_04,1,POWER,4,active,74,7.606053,1,POWER,0,REST,0.658221,0.000000,3700,3800,0.27946799,0.65822062,0.03332988,0.02682948,0.00215204
power_04,1,POWER,4,active,75,7.706167,0,REST,0,REST,0.546906,0.000000,3750,3850,0.40642126,0.54690591,0.00407110,0.02227340,0.02032833
power_04,1,POWER,4,active,76,7.807862,0,REST,0,REST,0.512062,0.000000,3800,3900,0.30423110,0.51206227,0.00288012,0.18081963,0.00000688
power_04,1,POWER,4,active,77,7.907329,0,REST,0,REST,0.458041,0.000000,3850,3950,0.41915712,0.45804065,0.03877049,0.08402960,0.00000214
power_04,1,POWER,4,active,78,8.007060,0,REST,0,REST,0.540870,0.000000,3900,4000,0.54087038,0.06662341,0.37799425,0.01447017,0.00004180
power_04,1,POWER,4,active,79,8.108827,2,OPEN,0,REST,0.626900,0.000000,3950,4050,0.33650263,0.02497079,0.62689965,0.01162564,0.00000129
power_04,1,POWER,4,active,80,8.207218,0,REST,0,REST,0.543125,0.000000,4000,4100,0.54312478,0.18573534,0.12570466,0.14542672,0.00000851
power_04,1,POWER,4,active,81,8.306960,1,POWER,0,REST,0.626585,0.000000,4050,4150,0.28035239,0.62658460,0.01271666,0.08034561,0.00000074
power_04,1,POWER,4,active,82,8.407757,0,REST,0,REST,0.502740,0.000000,4100,4200,0.50274008,0.44385716,0.00355062,0.04985198,0.00000016
power_04,1,POWER,4,active,83,8.507646,0,REST,0,REST,0.605186,0.000000,4150,4250,0.60518630,0.16602415,0.00816099,0.22062813,0.00000044
power_04,1,POWER,4,active,84,8.607027,0,REST,0,REST,0.793780,0.000000,4200,4300,0.79377955,0.07589293,0.07541685,0.05490428,0.00000639
power_04,1,POWER,4,active,85,8.707107,0,REST,0,REST,0.919035,0.000000,4250,4350,0.91903538,0.05559460,0.01522838,0.01014085,0.00000079
power_04,1,POWER,4,active,86,8.807553,0,REST,0,REST,0.925619,0.000000,4300,4400,0.92561854,0.04071182,0.01067813,0.02297445,0.00001706
power_04,1,POWER,4,active,87,8.910023,0,REST,0,REST,0.706323,0.000000,4350,4450,0.70632321,0.17882490,0.00828107,0.10643206,0.00013876
power_04,1,POWER,4,active,88,9.008302,0,REST,0,REST,0.564692,0.000000,4400,4500,0.56469236,0.41450165,0.00240143,0.01840391,0.00000066
power_04,1,POWER,4,active,89,9.108733,1,POWER,0,REST,0.641577,0.000000,4450,4550,0.23260238,0.64157728,0.11520530,0.01061501,0.00000003
power_04,1,POWER,4,active,90,9.208393,2,OPEN,0,REST,0.867331,0.000000,4500,4600,0.00093220,0.12823850,0.86733098,0.00349830,0.00000001
power_04,1,POWER,4,active,91,9.308119,1,POWER,0,REST,0.911135,0.000000,4550,4650,0.00058568,0.91113455,0.03576366,0.05251602,0.00000008
power_04,1,POWER,4,active,92,9.408806,1,POWER,1,POWER,0.553356,0.746242,4600,4700,0.00126993,0.55335597,0.00046694,0.21919591,0.22571125
power_04,1,POWER,4,active,93,9.508118,4,EXTENSION,1,POWER,0.636242,0.823145,4650,4750,0.00009751,0.05930951,0.00007862,0.30427223,0.63624214
power_04,1,POWER,4,active,94,9.608905,3,FLEXION,1,POWER,0.973184,0.683575,4700,4800,0.00001518,0.02653651,0.00026407,0.97318423,0.00000001
power_04,1,POWER,4,active,95,9.709160,3,FLEXION,1,POWER,0.779095,0.564542,4750,4850,0.00001256,0.21751876,0.00337393,0.77909475,0.00000000
power_04,1,POWER,4,active,96,9.809251,3,FLEXION,3,FLEXION,0.689833,0.204053,4800,4900,0.00005489,0.30989115,0.00022116,0.68983252,0.00000028
power_04,1,POWER,4,active,97,9.909488,1,POWER,3,FLEXION,0.581906,0.198294,4850,4950,0.00010084,0.58190588,0.00038202,0.41761087,0.00000039
power_04,1,POWER,4,active,98,10.008861,1,POWER,3,FLEXION,0.952653,0.140201,4900,5000,0.00005050,0.95265343,0.00009680,0.04719926,0.00000000
power_04,1,POWER,4,active,99,10.109886,1,POWER,1,POWER,0.943385,0.349982,4950,5050,0.00198659,0.94338488,0.01087166,0.04375687,0.00000001
power_04,1,POWER,4,active,100,10.209724,1,POWER,1,POWER,0.643677,0.349493,5000,5100,0.01033529,0.64367702,0.32166065,0.02432704,0.00000001
power_04,1,POWER,4,active,101,10.309921,1,POWER,1,POWER,0.814725,0.400803,5050,5150,0.00139029,0.81472531,0.01076896,0.17311543,0.00000001
power_04,1,POWER,4,active,102,10.409283,1,POWER,1,POWER,0.930898,0.417262,5100,5200,0.00009767,0.93089765,0.00332359,0.06568108,0.00000001
power_04,1,POWER,4,active,103,10.509795,1,POWER,1,POWER,0.986290,0.320056,5150,5250,0.00045000,0.98628982,0.00248100,0.01077918,0.00000000
power_04,1,POWER,4,active,104,10.609407,1,POWER,1,POWER,0.800571,0.250025,5200,5300,0.03182139,0.80057139,0.09636185,0.07124537,0.00000000
power_04,1,POWER,4,active,105,10.710668,1,POWER,1,POWER,0.718455,0.345633,5250,5350,0.01489345,0.71845522,0.01522393,0.25142731,0.00000010
power_04,1,POWER,4,active,106,10.810113,1,POWER,1,POWER,0.842683,0.412746,5300,5400,0.00413922,0.84268263,0.00402586,0.14915176,0.00000052
power_04,1,POWER,4,active,107,10.910628,1,POWER,1,POWER,0.920715,0.342026,5350,5450,0.00489408,0.92071515,0.00720220,0.06718853,0.00000004
power_04,1,POWER,4,active,108,11.010031,1,POWER,1,POWER,0.917587,0.336934,5400,5500,0.00282221,0.91758658,0.02832857,0.05126260,0.00000004
power_04,1,POWER,4,active,109,11.110265,1,POWER,1,POWER,0.630963,0.324889,5450,5550,0.01709491,0.63096349,0.32461880,0.02732277,0.00000003
power_04,1,POWER,4,active,110,11.210155,1,POWER,1,POWER,0.824110,0.262799,5500,5600,0.09046955,0.82410950,0.02818204,0.05723881,0.00000010
power_04,1,POWER,4,active,111,11.310849,1,POWER,1,POWER,0.930696,0.277381,5550,5650,0.01295879,0.93069558,0.01094439,0.04540089,0.00000035
power_04,1,POWER,4,active,112,11.410480,1,POWER,1,POWER,0.840722,0.265486,5600,5700,0.03928587,0.84072161,0.07091948,0.04907299,0.00000006
power_04,1,POWER,4,active,113,11.510767,1,POWER,1,POWER,0.577557,0.274230,5650,5750,0.04488260,0.57755748,0.34759219,0.02996772,0.00000000
power_04,1,POWER,4,active,114,11.611139,1,POWER,1,POWER,0.814451,0.257756,5700,5800,0.00355178,0.81445108,0.17291115,0.00908598,0.00000000
power_04,1,POWER,4,active,115,11.711056,1,POWER,1,POWER,0.963396,0.238059,5750,5850,0.00140499,0.96339615,0.00521129,0.02998755,0.00000002
power_04,1,POWER,4,active,116,11.810917,1,POWER,1,POWER,0.867675,0.308236,5800,5900,0.00385615,0.86767541,0.00002738,0.12844106,0.00000000
power_04,1,POWER,4,active,117,11.911145,1,POWER,1,POWER,0.910544,0.359193,5850,5950,0.00011951,0.91054364,0.00002537,0.08931148,0.00000000
power_04,1,POWER,4,active,118,12.011343,3,FLEXION,1,POWER,0.960095,1.000000,5900,6000,0.00000000,0.03990110,0.00000381,0.96009509,0.00000000
power_04,1,POWER,4,active,119,12.113158,3,FLEXION,1,POWER,1.000000,1.000000,5950,6050,0.00000000,0.00000043,0.00000001,0.99999957,0.00000000
power_04,1,POWER,4,active,120,12.212134,3,FLEXION,3,FLEXION,0.999982,1.000000,6000,6100,0.00000000,0.00001115,0.00000671,0.99998214,0.00000000
power_04,1,POWER,4,active,121,12.312310,3,FLEXION,3,FLEXION,0.988215,1.000000,6050,6150,0.00000000,0.01142101,0.00036389,0.98821510,0.00000000
power_04,1,POWER,4,active,122,12.412048,3,FLEXION,3,FLEXION,0.987358,0.831078,6100,6200,0.00000000,0.01264109,0.00000048,0.98735843,0.00000000
power_04,1,POWER,4,active,123,12.513821,3,FLEXION,3,FLEXION,0.997943,0.609831,6150,6250,0.00000000,0.00202333,0.00003333,0.99794334,0.00000000
power_04,1,POWER,4,active,124,12.611583,3,FLEXION,3,FLEXION,0.966457,0.594540,6200,6300,0.00000001,0.00019487,0.03334861,0.96645651,0.00000000
power_04,1,POWER,4,active,125,12.715174,3,FLEXION,3,FLEXION,0.998972,0.611295,6250,6350,0.00000000,0.00009363,0.00093426,0.99897211,0.00000000
power_04,1,POWER,4,active,126,12.812417,3,FLEXION,3,FLEXION,0.810136,0.558469,6300,6400,0.00000001,0.00280656,0.18705760,0.81013582,0.00000000
power_04,1,POWER,4,active,127,12.912851,3,FLEXION,3,FLEXION,0.968846,0.512731,6350,6450,0.00000049,0.03048644,0.00066636,0.96884611,0.00000060
power_04,1,POWER,4,active,128,13.012130,3,FLEXION,3,FLEXION,0.983205,0.503365,6400,6500,0.00000055,0.01671020,0.00000717,0.98320535,0.00007673
power_04,1,POWER,4,active,129,13.113120,3,FLEXION,3,FLEXION,0.992026,0.444558,6450,6550,0.00001176,0.00637711,0.00158481,0.99202630,0.00000001
power_04,1,POWER,4,active,130,13.212307,3,FLEXION,3,FLEXION,0.982480,0.236195,6500,6600,0.00001408,0.01736235,0.00014390,0.98247967,0.00000000
power_04,1,POWER,4,active,131,13.313254,1,POWER,3,FLEXION,0.922920,0.083585,6550,6650,0.00006221,0.92292048,0.00016667,0.07685063,0.00000000
power_04,1,POWER,4,active,132,13.414203,1,POWER,3,FLEXION,0.992016,0.000000,6600,6700,0.00086528,0.99201603,0.00018688,0.00693177,0.00000004
power_04,1,POWER,4,active,133,13.512979,1,POWER,1,POWER,0.964249,0.034038,6650,6750,0.02023285,0.96424879,0.00045324,0.01506511,0.00000000
power_04,1,POWER,4,active,134,13.613120,1,POWER,1,POWER,0.949003,0.003363,6700,6800,0.04253452,0.94900274,0.00028304,0.00817969,0.00000000
power_04,1,POWER,4,active,135,13.713779,0,REST,1,POWER,0.506776,0.000000,6750,6850,0.48819041,0.50677650,0.00386898,0.00116408,0.00000002
power_04,1,POWER,4,active,136,13.813084,0,REST,1,POWER,0.500743,0.035385,6800,6900,0.50074293,0.49460272,0.00084655,0.00380777,0.00000002
power_04,1,POWER,4,active,137,13.914054,1,POWER,1,POWER,0.849981,0.061148,6850,6950,0.12154627,0.84998125,0.00081872,0.02765375,0.00000001
power_04,1,POWER,4,active,138,14.013286,1,POWER,1,POWER,0.733129,0.245130,6900,7000,0.19107393,0.73312884,0.04710386,0.02869337,0.00000000
power_04,1,POWER,4,active,139,14.113519,1,POWER,1,POWER,0.804189,0.461221,6950,7050,0.00148710,0.80418895,0.14146652,0.05285743,0.00000000
power_04,1,POWER,4,active,140,14.214157,2,OPEN,1,POWER,0.813508,0.643646,7000,7100,0.00002208,0.11916916,0.81350817,0.06730005,0.00000054
power_04,1,POWER,4,active,141,14.313988,2,OPEN,1,POWER,0.699465,0.847321,7050,7150,0.00000106,0.04282469,0.69946531,0.25752997,0.00017896
power_04,1,POWER,4,active,142,14.414534,2,OPEN,2,OPEN,0.954320,0.992238,7100,7200,0.00000003,0.02585124,0.95432000,0.01982872,0.00000000
power_04,1,POWER,4,active,143,14.513968,2,OPEN,2,OPEN,0.991366,0.769513,7150,7250,0.00000032,0.00852576,0.99136568,0.00010823,0.00000001
power_04,1,POWER,4,active,144,14.616125,2,OPEN,2,OPEN,0.916490,0.822094,7200,7300,0.00023262,0.01633156,0.91649043,0.06694474,0.00000065
power_04,1,POWER,4,active,145,14.713953,2,OPEN,2,OPEN,0.743943,0.855704,7250,7350,0.00002292,0.08405769,0.74394309,0.17197321,0.00000309
power_04,1,POWER,4,active,146,14.814090,1,POWER,2,OPEN,0.641943,0.769813,7300,7400,0.00000682,0.64194293,0.08963062,0.26841962,0.00000002
power_04,1,POWER,4,active,147,14.915086,3,FLEXION,2,OPEN,0.956273,0.783287,7350,7450,0.00001316,0.02911711,0.01459632,0.95627342,0.00000000
power_04,1,POWER,4,active,148,15.014932,3,FLEXION,2,OPEN,0.980661,0.716590,7400,7500,0.00003383,0.00863680,0.01066837,0.98066075,0.00000025
power_04,1,POWER,4,active,149,15.115487,3,FLEXION,3,FLEXION,0.941285,0.234672,7450,7550,0.00015294,0.04186579,0.01669485,0.94128484,0.00000157
power_04,1,POWER,4,active,150,15.215168,3,FLEXION,3,FLEXION,0.692714,0.153828,7500,7600,0.00256191,0.28883711,0.01588319,0.69271351,0.00000429
power_04,1,POWER,4,active,151,15.319996,1,POWER,3,FLEXION,0.742747,0.050051,7550,7650,0.04368909,0.74274713,0.00034103,0.21322246,0.00000029
power_04,1,POWER,4,active,152,15.415664,1,POWER,3,FLEXION,0.900543,0.000000,7600,7700,0.06636395,0.90054344,0.00017260,0.03291999,0.00000003
power_04,1,POWER,4,active,153,15.515087,1,POWER,1,POWER,0.922981,0.050493,7650,7750,0.04236328,0.92298117,0.00044403,0.03421151,0.00000000
power_04,1,POWER,4,active,154,15.615563,1,POWER,1,POWER,0.978749,0.000000,7700,7800,0.01752498,0.97874933,0.00003569,0.00369000,0.00000000
power_04,1,POWER,4,active,155,15.715829,1,POWER,1,POWER,0.782238,0.000000,7750,7850,0.21704877,0.78223793,0.00016098,0.00055231,0.00000001
power_04,1,POWER,4,active,156,15.815214,0,REST,1,POWER,0.737537,0.000000,7800,7900,0.73753694,0.26187548,0.00036143,0.00022615,0.00000000
power_04,1,POWER,4,active,157,15.916038,0,REST,1,POWER,0.625883,0.000000,7850,7950,0.62588298,0.37271490,0.00124961,0.00015251,0.00000000
power_04,1,POWER,4,active,158,16.016019,0,REST,0,REST,0.880566,0.000000,7900,8000,0.88056553,0.11910539,0.00026797,0.00006111,0.00000000
power_04,1,POWER,4,active,159,16.116013,0,REST,0,REST,0.806193,0.000000,7950,8050,0.80619252,0.19332330,0.00025484,0.00022932,0.00000001
power_04,1,POWER,4,active,160,16.216731,1,POWER,0,REST,0.876748,0.000000,8000,8100,0.12178191,0.87674756,0.00063287,0.00083719,0.00000048
power_04,1,POWER,4,active,161,16.316112,1,POWER,0,REST,0.986288,0.000000,8050,8150,0.00277390,0.98628764,0.00037401,0.00743008,0.00313437
power_04,1,POWER,4,active,162,16.417045,1,POWER,1,POWER,0.711998,0.781877,8100,8200,0.00005700,0.71199775,0.01301057,0.24450337,0.03043131
power_04,1,POWER,4,active,163,16.517213,0,REST,1,POWER,0.514883,0.838426,8150,8250,0.00001166,0.39510296,0.08876554,0.51488287,0.00123697
power_04,1,POWER,4,active,164,16.616263,3,FLEXION,1,POWER,0.642089,0.688555,8200,8300,0.00005575,0.32835290,0.02950208,0.64208866,0.00000060
power_04,1,POWER,4,active,165,16.728340,1,POWER,1,POWER,0.625081,0.524607,8250,8350,0.00018248,0.62508107,0.11790244,0.25683384,0.00000016
power_04,1,POWER,4,active,166,16.816594,1,POWER,1,POWER,0.949419,0.380501,8300,8400,0.00034684,0.94941882,0.02173597,0.02849636,0.00000201
power_04,1,POWER,4,active,167,16.919166,1,POWER,1,POWER,0.828249,0.316847,8350,8450,0.00412478,0.82824897,0.13972681,0.02789558,0.00000386
power_04,1,POWER,4,active,168,17.020887,1,POWER,1,POWER,0.822417,0.252453,8400,8500,0.02136300,0.82241689,0.13192240,0.02429768,0.00000003
power_04,1,POWER,4,active,169,17.118997,1,POWER,1,POWER,0.885924,0.210251,8450,8550,0.04068782,0.88592371,0.00523868,0.06814964,0.00000015
power_04,1,POWER,4,active,170,17.218680,1,POWER,1,POWER,0.819995,0.191212,8500,8600,0.07899315,0.81999549,0.04110498,0.05989571,0.00001067
power_04,1,POWER,4,active,171,17.380913,1,POWER,1,POWER,0.870022,0.210113,8550,8650,0.08661291,0.87002194,0.02200951,0.02135428,0.00000136
power_04,1,POWER,4,active,172,17.418361,1,POWER,1,POWER,0.993261,0.250483,8600,8700,0.00074806,0.99326067,0.00000017,0.00598820,0.00000290
power_04,1,POWER,4,active,173,17.517140,1,POWER,1,POWER,0.988486,0.225701,8650,8750,0.00327817,0.98848565,0.00000000,0.00823519,0.00000100
power_04,1,POWER,4,active,174,17.617696,1,POWER,1,POWER,1.000000,0.927132,8700,8800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
power_04,1,POWER,4,active,175,17.719160,1,POWER,1,POWER,1.000000,1.000000,8750,8850,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
power_04,1,POWER,4,active,176,17.819579,1,POWER,1,POWER,0.999998,1.000000,8800,8900,0.00000168,0.99999817,0.00000000,0.00000014,0.00000000
power_05,1,POWER,5,countdown,0,0.198217,0,REST,0,REST,0.503897,0.000000,0,100,0.49610343,0.00000000,0.00000000,0.50389657,0.00000000
power_05,1,POWER,5,countdown,1,0.296800,3,FLEXION,0,REST,0.999108,0.000000,50,150,0.00000000,0.00089174,0.00000007,0.99910818,0.00000000
power_05,1,POWER,5,countdown,2,0.404851,0,REST,0,REST,0.512852,0.000000,100,200,0.00000001,0.48645723,0.00069036,0.51285216,0.00000025
power_05,1,POWER,5,countdown,3,0.496892,1,POWER,0,REST,0.946055,0.000000,150,250,0.00000081,0.94605479,0.00228605,0.05165798,0.00000037
power_05,1,POWER,5,countdown,4,0.597752,1,POWER,0,REST,0.974299,0.000000,200,300,0.00001898,0.97429912,0.00355790,0.02211899,0.00000501
power_05,1,POWER,5,countdown,5,0.697946,1,POWER,1,POWER,0.994629,0.146441,250,350,0.00007096,0.99462873,0.00171488,0.00356966,0.00001577
power_05,1,POWER,5,countdown,6,0.797624,1,POWER,1,POWER,0.998842,0.052375,300,400,0.00016491,0.99884222,0.00042415,0.00055155,0.00001718
power_05,1,POWER,5,countdown,7,0.898013,1,POWER,1,POWER,0.993609,0.139406,350,450,0.00457993,0.99360885,0.00087204,0.00093652,0.00000266
power_05,1,POWER,5,countdown,8,0.997850,1,POWER,1,POWER,0.992970,0.299011,400,500,0.00306398,0.99297006,0.00045270,0.00351248,0.00000078
power_05,1,POWER,5,countdown,9,1.098131,1,POWER,1,POWER,0.948764,0.553075,450,550,0.00329995,0.94876409,0.00000758,0.04790288,0.00002549
power_05,1,POWER,5,countdown,10,1.198773,3,FLEXION,1,POWER,0.999096,0.925537,500,600,0.00000092,0.00090034,0.00000009,0.99909628,0.00000237
power_05,1,POWER,5,countdown,11,1.298513,3,FLEXION,1,POWER,0.999966,1.000000,550,650,0.00000000,0.00003340,0.00000014,0.99996646,0.00000000
power_05,1,POWER,5,countdown,12,1.398897,3,FLEXION,3,FLEXION,0.999757,0.870198,600,700,0.00000000,0.00024251,0.00000003,0.99975746,0.00000000
power_05,1,POWER,5,countdown,13,1.498756,3,FLEXION,3,FLEXION,0.999999,0.757634,650,750,0.00000000,0.00000135,0.00000000,0.99999865,0.00000000
power_05,1,POWER,5,countdown,14,1.598815,3,FLEXION,3,FLEXION,0.999999,0.686045,700,800,0.00000000,0.00000123,0.00000000,0.99999877,0.00000000
power_05,1,POWER,5,countdown,15,1.699261,3,FLEXION,3,FLEXION,0.999724,0.685557,750,850,0.00000000,0.00027592,0.00000007,0.99972401,0.00000000
power_05,1,POWER,5,countdown,16,1.798669,3,FLEXION,3,FLEXION,0.964552,0.673880,800,900,0.00000001,0.03379474,0.00034389,0.96455167,0.00130970
power_05,1,POWER,5,countdown,17,1.899224,0,REST,3,FLEXION,0.509271,0.592499,850,950,0.00000173,0.43607431,0.00377429,0.50927147,0.05087820
power_05,1,POWER,5,countdown,18,1.999051,1,POWER,3,FLEXION,0.930086,0.387070,900,1000,0.00000798,0.93008587,0.04014007,0.02976492,0.00000115
power_05,1,POWER,5,countdown,19,2.099702,1,POWER,3,FLEXION,0.949178,0.227915,950,1050,0.00019368,0.94917848,0.04517039,0.00545279,0.00000467
power_05,1,POWER,5,countdown,20,2.199859,2,OPEN,3,FLEXION,0.803503,0.193593,1000,1100,0.00015098,0.19483833,0.80350300,0.00150670,0.00000099
power_05,1,POWER,5,countdown,21,2.301429,2,OPEN,3,FLEXION,0.800045,0.061282,1050,1150,0.00146595,0.19830432,0.80004451,0.00018492,0.00000029
power_05,1,POWER,5,countdown,22,2.399849,0,REST,3,FLEXION,0.810983,0.000000,1100,1200,0.81098263,0.15556305,0.03330785,0.00014269,0.00000377
power_05,1,POWER,5,countdown,23,2.500003,0,REST,3,FLEXION,0.863100,0.000000,1150,1250,0.86310030,0.13536579,0.00143650,0.00009388,0.00000353
power_05,1,POWER,5,countdown,24,2.600794,1,POWER,3,FLEXION,0.783951,0.000000,1200,1300,0.21524094,0.78395065,0.00013379,0.00067460,0.00000001
power_05,1,POWER,5,countdown,25,2.700274,1,POWER,3,FLEXION,0.577489,0.000000,1250,1350,0.42167631,0.57748858,0.00029596,0.00053915,0.00000000
power_05,1,POWER,5,countdown,26,2.803907,0,REST,0,REST,0.769939,0.000000,1300,1400,0.76993912,0.22849081,0.00137518,0.00019490,0.00000000
power_05,1,POWER,5,countdown,27,2.900058,0,REST,0,REST,0.975594,0.000000,1350,1450,0.97559382,0.02306425,0.00133010,0.00001182,0.00000000
power_05,1,POWER,5,countdown,28,2.999987,0,REST,0,REST,0.937032,0.000000,1400,1500,0.93703183,0.06049906,0.00241539,0.00005372,0.00000000
power_05,1,POWER,5,active,29,3.103872,1,POWER,0,REST,0.658850,0.000000,1450,1550,0.33761101,0.65885004,0.00180141,0.00173753,0.00000000
power_05,1,POWER,5,active,30,3.201366,0,REST,0,REST,0.945435,0.000000,1500,1600,0.94543509,0.05343006,0.00105640,0.00007846,0.00000000
power_05,1,POWER,5,active,31,3.300593,0,REST,0,REST,0.992256,0.000000,1550,1650,0.99225618,0.00749711,0.00024362,0.00000308,0.00000000
power_05,1,POWER,5,active,32,3.400936,0,REST,0,REST,0.969730,0.000000,1600,1700,0.96973027,0.02977629,0.00048698,0.00000646,0.00000000
power_05,1,POWER,5,active,33,3.501451,0,REST,0,REST,0.625615,0.000000,1650,1750,0.62561494,0.36761818,0.00661894,0.00014794,0.00000000
power_05,1,POWER,5,active,34,3.601483,0,REST,0,REST,0.531844,0.000000,1700,1800,0.46499847,0.53184446,0.00241960,0.00073746,0.00000000
power_05,1,POWER,5,active,35,3.701558,0,REST,0,REST,0.974375,0.000000,1750,1850,0.97437455,0.02540847,0.00019928,0.00001770,0.00000000
power_05,1,POWER,5,active,36,3.801794,0,REST,0,REST,0.990874,0.000000,1800,1900,0.99087408,0.00898129,0.00013691,0.00000772,0.00000000
power_05,1,POWER,5,active,37,3.901479,1,POWER,0,REST,0.859991,0.000000,1850,1950,0.13860396,0.85999126,0.00020438,0.00120041,0.00000000
power_05,1,POWER,5,active,38,4.001514,3,FLEXION,0,REST,0.967609,0.000000,1900,2000,0.00083902,0.03154690,0.00000001,0.96760942,0.00000464
power_05,1,POWER,5,active,39,4.105628,3,FLEXION,0,REST,0.751068,0.000000,1950,2050,0.00000001,0.00003599,0.00000000,0.75106766,0.24889634
power_05,1,POWER,5,active,40,4.201795,3,FLEXION,3,FLEXION,0.993512,1.000000,2000,2100,0.00000000,0.00648843,0.00000000,0.99351151,0.00000006
power_05,1,POWER,5,active,41,4.304734,3,FLEXION,3,FLEXION,0.992256,0.773057,2050,2150,0.00000000,0.00774397,0.00000000,0.99225603,0.00000000
power_05,1,POWER,5,active,42,4.402298,3,FLEXION,3,FLEXION,0.999574,0.629517,2100,2200,0.00000000,0.00042598,0.00000000,0.99957402,0.00000000
power_05,1,POWER,5,active,43,4.503888,3,FLEXION,3,FLEXION,0.999091,0.467292,2150,2250,0.00000000,0.00090913,0.00000006,0.99909081,0.00000000
power_05,1,POWER,5,active,44,4.604962,3,FLEXION,3,FLEXION,0.996228,0.425403,2200,2300,0.00000003,0.00375371,0.00001867,0.99622759,0.00000000
power_05,1,POWER,5,active,45,4.702238,3,FLEXION,3,FLEXION,0.968311,0.449272,2250,2350,0.00000209,0.00978181,0.02190260,0.96831149,0.00000201
power_05,1,POWER,5,active,46,4.804421,3,FLEXION,3,FLEXION,0.607104,0.491324,2300,2400,0.00000147,0.01020000,0.38263213,0.60710415,0.00006225
power_05,1,POWER,5,active,47,4.902345,3,FLEXION,3,FLEXION,0.966222,0.628015,2350,2450,0.00000007,0.00279724,0.03098022,0.96622182,0.00000064
power_05,1,POWER,5,active,48,5.003006,3,FLEXION,3,FLEXION,0.999985,0.865519,2400,2500,0.00000000,0.00001472,0.00000000,0.99998528,0.00000000
power_05,1,POWER,5,active,49,5.102499,0,REST,3,FLEXION,0.542404,1.000000,2450,2550,0.00000000,0.00000428,0.00000000,0.45759214,0.54240357
power_05,1,POWER,5,active,50,5.203112,4,EXTENSION,3,FLEXION,0.748323,1.000000,2500,2600,0.00000000,0.00000000,0.00000000,0.25167680,0.74832320
power_05,1,POWER,5,active,51,5.302992,3,FLEXION,3,FLEXION,0.999997,1.000000,2550,2650,0.00000000,0.00000000,0.00000000,0.99999664,0.00000336
power_05,1,POWER,5,active,52,5.403400,3,FLEXION,3,FLEXION,1.000000,1.000000,2600,2700,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
