success,closure_amount,combined_score,grasp_type,grasp_type_name,alignment_score,force_closure_score,contact_count_score,contact_score,second_best_combined_score,second_best_grasp_type,thumb_closure,index_closure,mrl_closure,pipeline_time_ms,smc_iterations_used,target_px,target_py,target_pz,wrist_qx,wrist_qy,wrist_qz,wrist_qw,wrist_rotation_deg,object,repetition,n_cloud_points,expected_grasp
True,0.0,0.18244170087079206,3,lateral,0.0,0.0,0.0,0.03155006840825081,0.18238788905243078,2,0.0,0.0,0.0,70,5,-0.07931285637612645,-0.033096802829587726,0.008193380567090697,-0.1082617139651777,0.28403567412886993,0.36998875996808334,0.8779017340276534,16.979374395347197,mug,27,30000,cylindrical
True,0.0,0.18259108128647009,3,lateral,0.0,0.0,0.0,0.03184882923960686,0.18255454922715822,3,0.0,0.0,0.0,74,5,-0.07764908482161056,-0.03831004579816011,0.004624940346595448,-0.0942115813111927,0.24553185725266632,0.3649608213956308,0.8931079911562361,312.5709986234522,mug,28,30000,cylindrical
True,0.0,0.18241696680585542,1,cylindrical,0.0,0.0,0.0,0.03150060027837753,0.18239736619095007,1,0.0,0.0,0.0,72,5,-0.08098621715979809,-0.058432338691045166,-0.0014929079197040576,-0.12393782345512683,0.31528387272671515,0.36413900749251876,0.8675472775232562,16.723280127397246,mug,29,30000,cylindrical
True,0.0,0.1825383367637793,2,pinch,0.0,0.0,0.0,0.03174334019422531,0.18253045963744322,2,0.0,0.0,0.0,80,5,-0.07857930003423921,-0.03524954322762812,-0.004378209320327137,-0.15609187481084316,0.38971815684702327,0.33964794977461926,0.8416616630545155,21.76277876326885,mug,30,30000,cylindrical
True,0.0,0.18303698735932508,1,cylindrical,0.0,0.0,0.0,0.03274064138531685,0.18300699877242246,1,0.0,0.0,0.0,86,5,-0.0742384664651579,0.0012589059561700765,0.006516880463802534,-0.20347149157375646,0.4846528268455027,0.3170907163866984,0.7894076685267154,340.9128014028086,mug,31,30000,cylindrical
True,0.0,0.18237218322853246,3,lateral,0.0,0.0,0.0,0.03141103312373161,0.18236522811154524,3,0.0,0.0,0.0,76,5,-0.07703173067618088,-0.012930944032561861,-0.002107488275551895,-0.15547723837440308,0.38501712641415425,0.3379474545579125,0.8446183508976608,4.4572824819037535,mug,32,30000,cylindrical
True,0.0,0.18244168596963087,3,lateral,0.0,0.0,0.0,0.03155003860592842,0.1824378694097201,3,0.0,0.0,0.0,85,5,-0.08146165694676641,-0.05351518662094928,0.0031230779538901215,-0.15151839532066608,0.38935747110590946,0.34266272372339496,0.8414423291847906,30.455436110348334,mug,33,30000,cylindrical
True,0.0,0.1825818760941426,1,cylindrical,0.0,0.0,0.0,0.03183041885495186,0.1825519601504008,1,0.0,0.0,0.0,75,5,-0.08046151227792789,-0.0534292191634861,0.007078577475759771,-0.13372688612203112,0.3190535726253769,0.34903992006695594,0.8709150773311608,28.92014619252248,mug,34,30000,cylindrical
True,0.0,0.18257706674436727,1,cylindrical,0.0,0.0,0.0,0.03182080015540123,0.18257307695845762,1,0.0,0.0,0.0,82,5,-0.07502678799748397,-0.023300275546998594,-0.00024313664169052507,-0.20622888624329633,0.4938962662155427,0.31591218612838834,0.7834128000950572,351.39770865162836,mug,35,30000,cylindrical
True,0.0,0.1825686569015185,3,lateral,0.0,0.0,0.0,0.031803980469703674,0.18255487146476904,3,0.0,0.0,0.0,77,5,-0.07639510988893983,-0.023562500741039598,0.005559749862292646,-0.10478541085815594,0.2827159259484094,0.3559506113191598,0.8845286231592155,353.87661505306806,mug,36,30000,cylindrical
True,0.0,0.18252777742842832,1,cylindrical,0.0,0.0,0.0,0.03172222152352333,0.18251777874926725,3,0.0,0.0,0.0,82,5,-0.06857935340103027,0.0017366186458730015,0.0024145210214595487,-0.17412191284456102,0.4227897722792067,0.3408213133978359,0.8214445813670097,4.456693601611999,mug,37,30000,cylindrical
True,0.0,0.1828234704832236,2,pinch,0.0,0.0,0.0,0.03231360763311386,0.18278750839332739,1,0.0,0.0,0.0,86,5,-0.07051400809906884,-0.020676013665460027,-0.001699768293514016,-0.14528840129073606,0.3781036528164268,0.3478590118659594,0.8455312034696859,106.96711178198483,mug,38,30000,cylindrical
True,0.0,0.1825407582024733,3,lateral,0.0,0.0,0.0,0.03174818307161331,0.18251821088294187,3,0.0,0.0,0.0,77,5,-0.07770155141824166,-0.04356821477116232,0.006651568223177905,-0.06656218009354187,0.16160900132903622,0.3792559777964896,0.9086346406429017,304.73898552585047,mug,39,30000,cylindrical
True,0.0,0.18244181262950102,3,lateral,0.0,0.0,0.0,0.031550291925668716,0.18242786327997842,3,0.0,0.0,0.0,78,5,-0.07512465257888629,-0.009150055023386066,-0.003985283146274502,-0.15207845337946235,0.35890156436415,0.33993146333134067,0.8558670523814373,354.6641047206468,mug,40,30000,cylindrical
True,0.0,0.18308775375286737,3,lateral,0.0,0.0,0.0,0.03284217417240143,0.18307537461320558,2,0.0,0.0,0.0,81,5,-0.08011629307296098,-0.027230614909017424,0.011956288534900598,-0.14335536581100525,0.3611608642521512,0.35509739089003967,0.8502457951727362,12.912281117647899,mug,41,30000,cylindrical
True,0.0,0.18239443252484003,1,cylindrical,0.0,0.0,0.0,0.03145553171634674,0.18238737682501474,2,0.0,0.0,0.0,76,5,-0.08228045851021909,-0.05950097792395352,-0.005100536388279044,-0.1856155910147429,0.4644258584839631,0.3374106367684918,0.7975020605234588,357.49638241115673,mug,42,30000,cylindrical
True,0.0,0.1823998192946116,2,pinch,0.0,0.0,0.0,0.03146630525588989,0.1823871104667584,2,0.0,0.0,0.0,77,5,-0.08236011026318366,-0.05414925106610256,-0.005334700577129509,-0.1815790224702182,0.4271959707224442,0.3387458756787875,0.8184032581239399,357.1618887689953,mug,43,30000,cylindrical
True,0.0,0.18259242611626783,1,cylindrical,0.0,0.0,0.0,0.03185151889920235,0.18258911992112795,1,0.0,0.0,0.0,79,5,-0.07640799849402373,-0.036155251627097935,-0.0053755955766007675,-0.1497278706633325,0.348665917088553,0.3524928264164488,0.8554311487971232,25.36637927831468,mug,44,30000,cylindrical
True,0.0,0.18300180385510126,2,pinch,0.0,0.0,0.0,0.0326702743768692,0.1829951765636603,2,0.0,0.0,0.0,78,5,-0.07872083443560948,-0.016713846020010775,0.012719460313319976,-0.23358908330171835,0.5494657142597745,0.30543226261814255,0.7417780678661381,36.59221176831787,mug,45,30000,cylindrical
True,0.0,0.18257497313121954,1,cylindrical,0.0,0.0,0.0,0.03181661292910576,0.1825685544560353,1,0.0,0.0,0.0,80,5,-0.07536238186572067,-0.022988169649334346,-0.003970902000397878,-0.18194008387552688,0.45042076922826624,0.33024330581001154,0.8092949372724746,14.90161895674796,mug,46,30000,cylindrical
True,0.0,0.1824581945935885,1,cylindrical,0.0,0.0,0.0,0.03158305585384369,0.1824451001981894,1,0.0,0.0,0.0,76,5,-0.08068537032578542,-0.042273570292140156,-0.00578987783751643,-0.1867478886514874,0.4603072037072044,0.3302247116034431,0.8026170594660251,343.5652111386521,mug,47,30000,cylindrical
True,0.0,0.18251917759577432,1,cylindrical,0.0,0.0,0.0,0.03170502185821533,0.182492949689428,1,0.0,0.0,0.0,75,5,-0.07755922002874113,-0.03077179228669488,0.006586353435090918,-0.17679482465439827,0.4280648462645539,0.3359932903611376,0.8201296154878329,359.2463290947564,mug,48,30000,cylindrical
True,0.0,0.18242602484921613,2,pinch,0.0,0.0,0.0,0.03151871636509895,0.1823832585165898,2,0.0,0.0,0.0,74,5,-0.08122854245629088,-0.06103201098995171,-0.0015477874698797203,-0.0785183632768832,0.2004214827603702,0.3643101078234993,0.9060597338001973,15.139808426991417,mug,49,30000,cylindrical
True,0.0,0.1824960100154082,3,lateral,0.0,0.0,0.0,0.03165868669748306,0.18245370561877886,3,0.0,0.0,0.0,74,5,-0.08031064893380312,-0.05506046094572766,0.008911728812819843,-0.10640762936837415,0.24875724463266072,0.36321705504454355,0.8915551696780959,0.628018283931808,mug,50,30000,cylindrical
True,0.0,0.1823149106154839,1,cylindrical,0.0,0.0,0.0,0.031296487897634506,0.1822981188694636,1,0.0,0.0,0.0,80,5,-0.08125184377828873,-0.039709693248719084,0.003385418731421546,-0.15912517825256128,0.3938328756556754,0.356041050060432,0.8323518573120006,17.89458253989294,mug,51,30000,cylindrical
True,0.0,0.1825767240176598,3,lateral,0.0,0.0,0.0,0.03182011470198631,0.18255361976722875,1,0.0,0.0,0.0,79,5,-0.079228041410298,-0.03859604016602843,0.003217734903345055,-0.17173201374563365,0.41730043746933,0.3372808122450206,0.8262022234502364,15.903734032648035,mug,52,30000,cylindrical
True,0.0,0.18235915588835874,3,lateral,0.0,0.0,0.0,0.03138497844338417,0.1823553709934155,3,0.0,0.0,0.0,78,5,-0.07363463355222151,-0.002930678509508059,-0.01830758478113994,-0.09501238433746079,0.2516402055783157,0.3660935963943166,0.8908565161899469,23.46537474409236,mug,53,30000,cylindrical
True,0.0,0.1823560825238625,2,pinch,0.0,0.0,0.0,0.03137883171439171,0.1823467786113421,2,0.0,0.0,0.0,75,5,-0.08290373079147681,-0.058935658590378005,0.00034422791812343395,-0.13057029088506766,0.3346630972150749,0.35863148393731137,0.8615889212550984,6.848627940188147,mug,54,30000,cylindrical
True,0.0,0.18279293241600195,1,cylindrical,0.0,0.0,0.0,0.03225253149867058,0.18279057989517847,1,0.0,0.0,0.0,84,5,-0.07895172306130355,-0.035535137228303114,0.010496344377656203,-0.14003615108280254,0.35658719238686554,0.34137500215292227,0.858311457759163,358.965679239907,mug,55,30000,cylindrical
True,0.0,0.18249349171916643,3,lateral,0.0,0.0,0.0,0.03165365010499954,0.18248576174179712,2,0.0,0.0,0.0,83,5,-0.07530861054879776,-0.01936425466068951,-0.004993517344942432,-0.23191124327928292,0.5450801763055358,0.30237304870800225,0.7467766172386568,5.711342975294335,mug,56,30000,cylindrical
True,0.0,0.1825887473920981,2,pinch,0.0,0.0,0.0,0.031844161450862885,0.18258649359146753,2,0.0,0.0,0.0,79,5,-0.07892150192572542,-0.05358062854955158,0.008510620744212574,-0.08772248762673963,0.22417637583735717,0.36528763471410214,0.8992300382026732,356.1671031190235,mug,57,30000,cylindrical
True,0.0,0.18252479347089925,1,cylindrical,0.0,0.0,0.0,0.031716253608465195,0.1825229755292336,1,0.0,0.0,0.0,79,5,-0.07643348756074893,-0.02630003319782848,0.00592576374559646,-0.17049308855754308,0.4090138529978397,0.34271369085696696,0.8283641113116663,5.407055573817505,mug,58,30000,cylindrical
True,0.0,0.18237505728999773,2,pinch,0.0,0.0,0.0,0.03141678124666214,0.18237436624864736,2,0.0,0.0,0.0,78,5,-0.07851811757619401,-0.0184552187319741,0.004200272943685444,-0.157895706828974,0.39359971992421333,0.33808942601658987,0.8401450745295912,16.554833135703042,mug,59,30000,cylindrical
True,0.0,0.18261078807214895,2,pinch,0.0,0.0,0.0,0.031888242810964584,0.1825004785011212,2,0.0,0.0,0.0,77,5,-0.07712470454367042,-0.04032848648615226,0.0027194790868884447,-0.11684798193076366,0.2861465792186306,0.36095609776747073,0.8798735021607731,291.21880014061986,mug,60,30000,cylindrical
True,0.0,0.1828807375083367,1,cylindrical,0.0,0.0,0.0,0.03242814168334007,0.1827808159093062,2,0.0,0.0,0.0,79,5,-0.0717995768590714,-0.03981054643866994,-0.006768841856271829,-0.19341984810443444,0.47846298382379143,0.3250824286064204,0.7924540050255559,126.50722678539795,mug,61,30000,cylindrical
True,0.0,0.18262132878104845,2,pinch,0.0,0.0,0.0,0.03190932422876358,0.1826194158444802,2,0.0,0.0,0.0,75,5,-0.07829549897717954,-0.05231607295169743,0.005022424006893549,-0.15679385662771628,0.38416901939804105,0.34336082673093976,0.8425753341542823,10.77325574054268,mug,62,30000,cylindrical
True,0.0,0.182593975837032,2,pinch,0.0,0.0,0.0,0.03185461834073067,0.18256844269732633,1,0.0,0.0,0.0,80,5,-0.07499732158631112,-0.02108336216477617,-0.007091503754310443,-0.20730889611630535,0.49093402510168876,0.3103971939673973,0.7871851031146736,306.94604788534826,mug,63,30000,cylindrical
True,0.0,0.18278437542418638,1,cylindrical,0.0,0.0,0.0,0.032235417515039444,0.1827212559680144,1,0.0,0.0,0.0,77,5,-0.07521006986490518,-0.022631124126686768,0.009021601441733099,-0.14586020486677584,0.3449463976971479,0.358068478593198,0.8552916157603416,309.0356294231134,mug,64,30000,cylindrical
True,0.0,0.1825440792987744,3,lateral,0.0,0.0,0.0,0.03175482526421547,0.1825437924514214,1,0.0,0.0,0.0,76,5,-0.07891954568885078,-0.056093898995224496,-0.00024257633928681868,-0.03487626287779613,0.08399677898037389,0.3784467587880483,0.9211439834094461,301.7894783937812,mug,65,30000,cylindrical
True,0.0,0.18263083385924497,3,lateral,0.0,0.0,0.0,0.03192833438515663,0.1826298056791226,1,0.0,0.0,0.0,76,5,-0.07695982048885724,-0.04201257814819752,-0.009810093574131765,-0.1066680909903564,0.25016011403734545,0.3622597055345234,0.8915210269283254,300.2580562403113,mug,66,30000,cylindrical
True,0.0,0.1826339072237412,3,lateral,0.0,0.0,0.0,0.031934481114149094,0.1826227872322003,1,0.0,0.0,0.0,80,5,-0.07413676146370013,-0.01458674942911968,-0.007855409433404868,-0.17373299871546244,0.4427498548604912,0.33464942936311265,0.8135103998138501,27.570973842649586,mug,67,30000,cylindrical
True,0.0,0.18232371906439462,2,pinch,0.0,0.0,0.0,0.03131410479545593,0.18231816651920477,2,0.0,0.0,0.0,85,5,-0.07904294352945172,-0.022688295211980482,0.0008514026682047704,-0.11266362046457873,0.2657699037307493,0.3679357725752272,0.8839097997840234,348.2706925962665,mug,68,30000,cylindrical
True,0.0,0.18260646301011244,2,pinch,0.0,0.0,0.0,0.031879592686891556,0.18258328611652055,3,0.0,0.0,0.0,71,5,-0.07320142519539947,-0.015390986932062384,-0.006289837331159828,-0.14970167024361522,0.35057492052784983,0.351279941114894,0.8551543942432152,299.5395311207344,mug,69,30000,cylindrical
True,0.0,0.18244828345874944,1,cylindrical,0.0,0.0,0.0,0.03156323358416557,0.1824240523080031,1,0.0,0.0,0.0,79,5,-0.07540555958394754,-0.016683192108762415,0.0022518509702984454,-0.17736446634991476,0.44553117021171385,0.341402663717074,0.8083860733913452,7.099662184918276,mug,70,30000,cylindrical
True,0.0,0.18250666993359724,1,cylindrical,0.0,0.0,0.0,0.03168000653386116,0.18247217560807863,1,0.0,0.0,0.0,76,5,-0.06830391062368456,0.0035108858289037963,-0.007566257530227539,-0.14293348155709698,0.3394344521982374,0.36036706984871597,0.8570238313369707,5.298898653749233,mug,71,30000,cylindrical
True,0.0,0.18248346882561842,2,pinch,0.0,0.0,0.0,0.03163360431790352,0.18248309070865312,2,0.0,0.0,0.0,75,5,-0.07613833665239493,-0.020894912908230968,0.005319338289206402,-0.19252998788944706,0.44897711658252115,0.33462632889061433,0.8058392969827949,6.352593016946333,mug,72,30000,cylindrical
True,0.0,0.18255728545288244,2,pinch,0.0,0.0,0.0,0.031781237572431564,0.18254249605039755,2,0.0,0.0,0.0,78,5,-0.07719145103694089,-0.03801085423675764,-0.0037987897971345254,-0.15544899477353485,0.361077641885046,0.3481983765311799,0.8510090699491297,309.9041829916713,mug,73,30000,cylindrical
True,0.0,0.1826404376576344,2,pinch,0.0,0.0,0.0,0.0319475419819355,0.18263954545060793,2,0.0,0.0,0.0,77,5,-0.07379863743344471,-0.02353472290830209,0.0008196428443175505,-0.04500986545832347,0.11042086967522774,0.3779153863294484,0.918129241625085,36.121572960958964,mug,74,30000,cylindrical
True,0.0,0.18267751733462015,3,lateral,0.0,0.0,0.0,0.03202170133590698,0.18267223114768663,1,0.0,0.0,0.0,80,5,-0.07460200367436032,-0.02737353884735492,0.012127838236578455,-0.11678283487011588,0.2846641823094501,0.3644872462870346,0.8789067755364536,291.2312171384664,mug,75,30000,cylindrical
True,0.0,0.18235091927150884,2,pinch,0.0,0.0,0.0,0.03136850520968437,0.1823379142830769,2,0.0,0.0,0.0,81,5,-0.08148116837375045,-0.04452211307919163,-0.0016603882956096154,-0.07402375909237974,0.1733684526988149,0.3671283293719487,0.910868076326761,0.35103259864246156,mug,76,30000,cylindrical
True,0.0,0.18263650933901468,3,lateral,0.0,0.0,0.0,0.031939685344696045,0.18261295619110265,3,0.0,0.0,0.0,77,5,-0.07622842685822996,-0.034506426157506036,-0.00449957969418896,-0.11023706679156638,0.24915813198568793,0.3720118686831164,0.8873416387894181,318.6184775164951,mug,77,30000,cylindrical
True,0.0,0.18252963634828726,3,lateral,0.0,0.0,0.0,0.031725939363241196,0.18252103651563326,3,0.0,0.0,0.0,76,5,-0.0756429721073392,-0.025825879838671253,0.0004460082809189733,-0.22807211357335475,0.5378854020870854,0.30747282990877417,0.7510811301714931,286.9215050609838,mug,78,30000,cylindrical
True,0.0,0.1826794675240914,2,pinch,0.0,0.0,0.0,0.03202560171484947,0.18267002205053964,1,0.0,0.0,0.0,70,5,-0.07220154762918177,-0.014379088297752593,-0.009562859964016953,-0.07292811078931742,0.21189980964430197,0.3690054097848698,0.9020060802893238,272.3442009573063,mug,79,30000,cylindrical
True,0.0,0.1825289490322272,2,pinch,0.0,0.0,0.0,0.03172456473112106,0.1825271068761746,2,0.0,0.0,0.0,76,5,-0.07743653710770994,-0.032741593024228716,0.003512567133415176,-0.1426878789332222,0.3474975579541899,0.3576792571513016,0.8549568207957088,14.118281384762795,mug,80,30000,cylindrical
True,0.0,0.18247462312380472,2,pinch,0.0,0.0,0.0,0.03161591291427612,0.18245389374593893,2,0.0,0.0,0.0,81,5,-0.07562014447467787,-0.01647523966637017,0.007748009125707446,-0.09000967410975876,0.22920128642744708,0.36536041847256606,0.8977064071734199,111.66942740412463,mug,81,30000,cylindrical
True,0.0,0.182650630051891,1,cylindrical,0.0,0.0,0.0,0.031967926770448685,0.18263311932484308,1,0.0,0.0,0.0,79,5,-0.06978692457572078,-0.0018436399735842863,-0.006516888250931541,-0.1288410297670876,0.3192048523243892,0.35377575061947514,0.8696844080324473,26.301341526891832,mug,82,30000,cylindrical
True,0.0,0.1825333038965861,2,pinch,0.0,0.0,0.0,0.03173327445983887,0.18252434643606344,2,0.0,0.0,0.0,76,5,-0.07733413325849234,-0.03282977057160042,-0.0031347559868242156,-0.15427281541162868,0.3681799326273297,0.34917858157990594,0.8477722299069188,359.252168012148,mug,83,30000,cylindrical
True,0.0,0.1824111050615708,2,pinch,0.0,0.0,0.0,0.03148887678980827,0.18238108480970064,2,0.0,0.0,0.0,78,5,-0.08034354520633408,-0.03421959091921338,0.00036441216039818924,-0.10862275071852866,0.25081923305625264,0.3672762277594051,0.8890438588046348,28.358224240132913,mug,84,30000,cylindrical
True,0.0,0.18271619143585363,3,lateral,0.0,0.0,0.0,0.03209904953837395,0.18269012744228044,3,0.0,0.0,0.0,72,5,-0.0742097681636206,-0.022088123910154706,0.0074046004813093265,-0.16750477332981661,0.4091935583469054,0.32972468682739237,0.8341369273780549,77.99651725218959,mug,85,30000,cylindrical
True,0.0,0.18237773204843202,1,cylindrical,0.0,0.0,0.0,0.03142213076353073,0.1823327156404654,1,0.0,0.0,0.0,80,5,-0.08176481691956719,-0.04618841809322527,0.00039248798977640706,-0.13896841448313188,0.3607014376229806,0.35064307426123603,0.8530132983402948,4.607295774586935,mug,86,30000,cylindrical
True,0.0,0.18234294528762499,1,cylindrical,0.0,0.0,0.0,0.031352557241916656,0.18234067844847837,1,0.0,0.0,0.0,80,5,-0.07490165529416767,-0.015066126808637057,-0.008708905086233763,-0.020145509056486488,0.04354730225521682,0.3872966142180681,0.9207057746893786,10.046085827597208,mug,87,30000,cylindrical
True,0.0,0.18246550175050893,2,pinch,0.0,0.0,0.0,0.031597670167684555,0.18245334240297476,2,0.0,0.0,0.0,77,5,-0.07866098955406528,-0.04475225542091702,-0.005573375936386765,-0.15330018020032968,0.3562558035716168,0.3566426403229796,0.8499334587340012,6.061737553608693,mug,88,30000,cylindrical
True,0.0,0.18233920137087503,2,pinch,0.0,0.0,0.0,0.03134506940841675,0.18232579032580057,2,0.0,0.0,0.0,74,5,-0.08315548602769787,-0.054510183256309186,0.0016682092177919897,-0.1307796242436904,0.34374085187985043,0.3586866965495034,0.857952662068251,13.53664839691027,mug,89,30000,cylindrical
True,0.0,0.18253188642362753,2,pinch,0.0,0.0,0.0,0.03173043951392174,0.18252354549864927,2,0.0,0.0,0.0,76,5,-0.07908807071170763,-0.03408393204979225,0.006785817171762302,-0.1769320301478426,0.42552492993300794,0.33832761745419276,0.8204620734568059,348.303959825992,mug,90,30000,cylindrical
True,0.0,0.18261173802117506,2,pinch,0.0,0.0,0.0,0.0318901427090168,0.18255465912322202,2,0.0,0.0,0.0,74,5,-0.07563557467074707,-0.058534046546637866,-0.004010853454318125,-0.04521645396947687,0.1283722050452947,0.3840816777905542,0.9132126335349441,2.7772009667325683,mug,91,30000,cylindrical
True,0.0,0.18268458421031633,1,cylindrical,0.0,0.0,0.0,0.03203583508729935,0.18268136555949846,1,0.0,0.0,0.0,79,5,-0.07720540240981331,-0.03792091548231364,0.006498112143617039,-0.07330195174525903,0.18191220576471606,0.36678674860680915,0.9093966430060081,286.8508802957167,mug,92,30000,cylindrical
True,0.0,0.18317999007801214,1,cylindrical,0.0,0.0,0.0,0.033026646822690964,0.18315889375905195,1,0.0,0.0,0.0,80,5,-0.07717384383667306,-0.024364368214142222,0.006848023633028794,-0.1206996852740567,0.27844673498567085,0.3517463176330011,0.8855357303814382,25.966643367312074,mug,93,30000,cylindrical
True,0.0,0.1824065918723742,2,pinch,0.0,0.0,0.0,0.0314798504114151,0.1823995771507422,2,0.0,0.0,0.0,76,5,-0.07814070177937939,-0.02181278922852237,0.006215883912677668,-0.11019696709321111,0.2820186052295006,0.360809574679257,0.8821216387594393,303.0037121351217,mug,94,30000,cylindrical
True,0.0,0.18241778636972109,3,lateral,0.0,0.0,0.0,0.031502239406108856,0.18241252253452936,1,0.0,0.0,0.0,78,5,-0.07938284378398604,-0.02588832175004621,-0.0014967609866381737,-0.16263420363079198,0.4129605085331974,0.34592577900250154,0.8266493147779738,358.2522352497029,mug,95,30000,cylindrical
True,0.0,0.1825574121127526,1,cylindrical,0.0,0.0,0.0,0.03178149089217186,0.1825317988793055,1,0.0,0.0,0.0,78,5,-0.07275744351363361,-0.011147033366055166,-0.0009511184470876351,-0.10302155324125248,0.25745588347194853,0.3601612531551789,0.8907226837569195,300.4810824534302,mug,96,30000,cylindrical
True,0.0,0.1823623819897572,1,cylindrical,0.0,0.0,0.0,0.03139143064618111,0.18235811094443002,1,0.0,0.0,0.0,80,5,-0.08042517344605223,-0.03697801396326302,-0.00029090480140325087,-0.19639680767290682,0.5157114131064822,0.32262017516826064,0.7690164204371761,9.571342718124699,mug,97,30000,cylindrical
True,0.0,0.18236586327354112,3,lateral,0.0,0.0,0.0,0.03139839321374893,0.18235382499794164,1,0.0,0.0,0.0,79,5,-0.07510203302024566,-0.00831858098300311,0.0008592045241833587,-0.22074691143529748,0.5693713495218259,0.2977736931800429,0.7337696471546022,278.197236113329,mug,98,30000,cylindrical
True,0.0,0.18225639748076597,2,pinch,0.0,0.0,0.0,0.031179461628198624,0.1822546093414227,1,0.0,0.0,0.0,76,5,-0.0823738773021267,-0.03453252423115958,0.0033516130610247996,-0.17906857936315018,0.4536420038086054,0.33819349070746757,0.8048406917573655,288.06339099590025,mug,99,30000,cylindrical
True,0.0,0.18292272525529066,2,pinch,0.0,0.0,0.0,0.032512117177248,0.18291587630907694,2,0.0,0.0,0.0,67,5,-0.0746002012624009,0.0025760061709679677,-0.008698259319141623,-0.08208705673985334,0.23419602801173164,0.37723401294503583,0.8922490880111343,13.895968707716976,notched_box,0,30000,pinch
True,0.0,0.1828436485181252,1,cylindrical,0.0,0.0,0.0,0.0323539637029171,0.18281323338548341,1,0.0,0.0,0.0,72,5,-0.07649700708664273,-0.02414097004229553,-0.00024100343387322733,-0.0656479192353795,0.17456884334373293,0.3715032493860848,0.9095061326507243,301.2031821784831,notched_box,1,30000,pinch
True,0.0,0.18289815510312715,2,pinch,0.0,0.0,0.0,0.03246297687292099,0.18289756836990514,2,0.0,0.0,0.0,69,5,-0.0719240102668476,-0.005231889317880035,0.0017448868530479736,-0.2560750752505337,0.6134659698191572,0.2921980187672512,0.6875357281900103,5.569759225173273,notched_box,2,30000,pinch
True,0.0,0.18297388652960458,2,pinch,0.0,0.0,0.0,0.032614439725875854,0.1829719344774882,2,0.0,0.0,0.0,83,5,-0.07661072736377615,-0.005383673243473065,0.0054208230220814824,-0.023771879614092904,0.07929291150810816,0.38652501707006487,0.9185564452461082,0.8373204466205554,notched_box,3,30000,pinch
True,0.0,0.1826428963492314,2,pinch,0.0,0.0,0.0,0.03195245936512947,0.18263935732344785,3,0.0,0.0,0.0,74,5,-0.07861818203945899,-0.0741529132189137,-0.00411331007003846,-0.12011847445021993,0.31090152776687485,0.3639061598483381,0.8697609435657657,349.07740639445126,notched_box,4,30000,pinch
True,0.0,0.18314663755397,1,cylindrical,0.0,0.0,0.0,0.032959941774606705,0.18313242370883623,1,0.0,0.0,0.0,72,5,-0.07565430358743008,-0.015796791223453555,0.012338887536646474,-0.08223943575274412,0.22586100560287947,0.36395055432521417,0.8998685878290762,0.8617396346657203,notched_box,5,30000,pinch
True,0.0,0.18251070814828077,3,lateral,0.0,0.0,0.0,0.031688082963228226,0.18249820607403913,3,0.0,0.0,0.0,72,5,-0.07924148820092637,-0.038276847225995045,-0.005633977603933504,-0.054110297058174835,0.11801005533405742,0.3791350725302923,0.9161890085401477,17.21182034521512,notched_box,6,30000,pinch
True,0.0,0.18309321130315462,3,lateral,0.0,0.0,0.0,0.03285308927297592,0.18309080290297666,3,0.0,0.0,0.0,75,5,-0.0730248060916549,0.0001273193970782959,0.01289340154198138,-0.1639952909788097,0.372303188123773,0.3423728727027871,0.8469218952695056,261.5893955370226,notched_box,7,30000,pinch
True,0.0,0.18266070323685804,3,lateral,0.0,0.0,0.0,0.03198807314038277,0.1826469829926888,3,0.0,0.0,0.0,78,5,-0.0791542210660221,-0.015345902920034175,0.002633260423924165,-0.22552856438351435,0.5307277717309391,0.30945602004672523,0.756109694831024,19.76046404596188,notched_box,8,30000,pinch
True,0.0,0.1826886503646771,3,lateral,0.0,0.0,0.0,0.03204396739602089,0.1826880263785521,3,0.0,0.0,0.0,71,5,-0.07832188884625967,-0.022172059244534886,0.005138666876625529,-0.15080047037198407,0.33996535736352207,0.35123188435976005,0.8592548733276834,13.021996450311399,notched_box,9,30000,pinch
True,0.0,0.18289458441237608,3,lateral,0.0,0.0,0.0,0.03245583549141884,0.18283644753197828,3,0.0,0.0,0.0,68,5,-0.07724319988131122,-0.02270126357597687,-0.0037557795164502583,-0.2100070718190065,0.5097503801286071,0.3091530513750571,0.7749038460159032,349.1760747107258,notched_box,10,30000,pinch
True,0.0,0.1828264823804299,2,pinch,0.0,0.0,0.0,0.032319631427526474,0.18281346994141737,2,0.0,0.0,0.0,73,5,-0.07710743427278852,-0.027252105792988035,-0.002523712368417086,-0.20726255690874199,0.525654176175832,0.3141546763719154,0.7629133364191605,342.504873004758,notched_box,11,30000,pinch
True,0.0,0.18287252510587373,1,cylindrical,0.0,0.0,0.0,0.032411716878414154,0.1828523694227139,1,0.0,0.0,0.0,80,5,-0.07685448727800293,-0.04336920131572149,0.0006433140248664135,-0.17515536456729713,0.4313089336128523,0.33240282913735353,0.8202448178626458,5.32102335770395,notched_box,12,30000,pinch
True,0.0,0.1829248039672772,2,pinch,0.0,0.0,0.0,0.032516274601221085,0.18291553171972433,2,0.0,0.0,0.0,71,5,-0.07480161337611513,-0.015503432953564126,0.007683551469007819,-0.1541707457708032,0.3897893828550071,0.35256941336752473,0.8366543055047686,2.3844717590536386,notched_box,13,30000,pinch
