success,closure_amount,combined_score,grasp_type,grasp_type_name,alignment_score,force_closure_score,contact_count_score,contact_score,second_best_combined_score,second_best_grasp_type,thumb_closure,index_closure,mrl_closure,pipeline_time_ms,smc_iterations_used,target_px,target_py,target_pz,wrist_qx,wrist_qy,wrist_qz,wrist_qw,wrist_rotation_deg,object,condition,repetition,n_cloud_points,n_full_points,expected_grasp,baseline_grasp_type,baseline_grasp_type_name,grasp_type_match,position_error_mm,orientation_error_deg,score_delta,grasp_correct
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,65,4,-0.023643215886872012,-0.05223634652890804,-0.00021697608579201479,-0.009777208196756185,-0.6092273819812634,0.0021075424379739813,0.7929325075370572,100.09973736725367,mug_with_handle,multi_view,21,14400,30000,cylindrical,1,cylindrical,False,71.4376050333868,36.56567430396325,-0.41972086448756285,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,60,4,0.00548555408842515,-0.014378957327643828,-0.0043679149337753215,0.011187754839656425,-0.5773054605260914,-0.006867265974343744,0.8164227336658644,333.6525205747502,mug_with_handle,multi_view,22,14400,30000,cylindrical,1,cylindrical,False,89.81396128615224,31.94688576383092,-0.41972086448756285,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,62,4,0.031551120407110764,-0.028844752681241235,0.005140872108712647,0.0021007318433538553,0.9637343286981783,-0.020123443908486496,-0.2660954295354506,302.1039712229898,mug_with_handle,multi_view,23,14400,30000,cylindrical,1,cylindrical,False,71.40167671641466,110.59711162213986,-0.41972086448756285,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,58,4,-0.001308233003436047,-0.05988410235747155,0.002894569184838633,0.0071106100105921615,0.8616282014223171,-0.019296084592188557,0.5071232028397354,270.4259135562586,mug_with_handle,multi_view,24,14400,30000,cylindrical,1,cylindrical,True,50.475781918601044,157.62052817583597,-0.41972086448756285,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,54,4,0.034227517294685636,-0.03773107931692161,0.016031195590778775,-0.023071364776708177,0.9621750690611602,0.0071725101629878385,-0.2713584413694434,318.58519673477355,mug_with_handle,multi_view,25,14400,30000,cylindrical,1,cylindrical,False,62.86606940152861,109.88957106233731,-0.41972086448756285,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,61,4,-0.01787651693896501,-0.042028169569094234,0.012650063814155118,0.012583618808455833,0.9818147903116536,-0.0151113011413407,-0.1888200694862255,66.53006721397158,mug_with_handle,multi_view,26,14400,30000,cylindrical,1,cylindrical,False,74.31204614973684,119.68110241312985,-0.41972086448756285,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,53,4,0.022006344850935534,-0.02751197821604863,0.030792971434788974,0.00019817465616698288,-0.3664458226608306,0.029112913239747497,0.9299837945168334,341.7807984870563,mug_with_handle,multi_view,27,14400,30000,cylindrical,1,cylindrical,False,75.7639665674179,7.020962253297924,-0.41972086448756285,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,61,4,-0.023879570224065595,-0.013429210166391082,0.0225571171393014,0.03898511898107574,-0.37700187465292406,-0.014227073941629973,0.9252823014481968,344.60635107101376,mug_with_handle,multi_view,28,14400,30000,cylindrical,1,cylindrical,True,102.00245015313232,6.975439383468731,-0.41972086448756285,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,63,4,-0.002748773223388848,-0.01746224553048725,0.007461114073725608,-0.0275936349585262,0.9357976915472406,0.003919226159021559,-0.351434078414353,81.28136154627857,mug_with_handle,multi_view,29,14400,30000,cylindrical,1,cylindrical,True,88.3107557781847,100.24273903864935,-0.41972086448756285,True
True,0.0,0.4193020720026018,1,cylindrical,0.610566954327421,0.030245477688189637,0.6666666666666666,0.29166666666666663,0.3815294557749429,1,0.0,0.0,0.0,71,5,0.00999251647589712,-0.11273023340349307,-0.01558325135663598,-0.0186140361010605,-0.6824367949501798,-0.03626878370862798,0.7298069017804995,274.1059060312232,mug_with_handle,multi_view,30,14400,30000,cylindrical,1,cylindrical,True,33.90245386363843,47.63758116329307,-0.21708545915162775,True
True,0.4,0.31563022483763664,1,cylindrical,0.64378134902582,0.0,0.3333333333333333,0.08333333333333333,0.31381302762318514,1,0.4,0.4,0.4,64,4,0.04330295020724874,-0.07654332279020545,0.07408543696223648,0.010896936319936695,-0.24239302479920063,-0.032422881208429864,0.9695749765137699,347.5672431653056,mug_with_handle,multi_view,31,14400,30000,cylindrical,1,cylindrical,True,70.00022318382216,10.686497376623063,-0.3207573063165929,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,64,4,0.01210794213480851,-0.017291235091606374,0.00199946449360464,-0.008800209054921293,0.10676237044440665,0.0012736202976878805,0.9942448040945542,355.26125014144657,mug_with_handle,multi_view,32,14400,30000,cylindrical,1,cylindrical,True,84.70562014389773,50.94340663617537,-0.41972086448756285,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,61,4,-0.0012598014471990509,-0.013756987765471993,0.009957994976024875,0.004653440625543872,0.9478137761531295,-0.0055443010830349615,0.3187422970836955,260.2905414858577,mug_with_handle,multi_view,33,14400,30000,cylindrical,1,cylindrical,False,91.25767575005149,178.57314780508057,-0.41972086448756285,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,60,4,-0.04237304698934545,-0.033951182709426916,0.02024540959827726,0.026316829265087223,0.693383587903412,-0.011339447914924236,0.7199986398908045,24.35661734068688,mug_with_handle,multi_view,34,14400,30000,cylindrical,1,cylindrical,False,97.45279177644292,126.45085736782316,-0.41972086448756285,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,58,4,0.009021261045887555,-0.004562298928219305,0.03424956335018359,0.00030603584541946866,0.9269099226145159,0.007974458450457371,0.3751990268020901,43.92674593044994,mug_with_handle,multi_view,35,14400,30000,cylindrical,1,cylindrical,False,100.44558838574555,174.5591967631817,-0.41972086448756285,False
True,0.525,0.32066504866309603,1,cylindrical,0.6739902332231109,5.875546538192111e-08,0.3333333333333333,0.08333333333333333,0.31633737298626724,1,0.525,0.525,0.525,64,4,0.040879721488829575,-0.07329489626421601,0.056087073291052496,0.0004220448441936299,-0.23160668223005315,-0.03754066281305156,0.9720848035331554,357.24340208953186,mug_with_handle,multi_view,36,14400,30000,cylindrical,1,cylindrical,True,54.84586075758571,12.017784747825484,-0.3157224824911335,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,62,4,-0.012859738090726677,-0.02423982977524521,-0.0013445764833587203,0.014977024180794496,-0.5534019681824855,0.005013119870758645,0.8327645639600672,319.8271193831567,mug_with_handle,multi_view,37,14400,30000,cylindrical,1,cylindrical,False,87.05628283099385,28.74414602530452,-0.41972086448756285,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,54,4,-1.5730896077036614e-05,-0.01508828267337234,0.008772009861853596,-0.016846708345980264,0.9563535587138418,0.01559338449274342,-0.29130895199656553,307.86141664924963,mug_with_handle,multi_view,38,14400,30000,cylindrical,1,cylindrical,False,89.60266334057725,107.4879746966823,-0.41972086448756285,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,57,4,0.007023397568347189,-0.02831856788696088,0.015101189167288356,0.02689522795368486,0.9226387262931264,0.01695488099760556,0.3843526498775232,31.815127781838996,mug_with_handle,multi_view,39,14400,30000,cylindrical,1,cylindrical,False,75.0401211633392,173.41169097501796,-0.41972086448756285,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,58,4,-0.019604220658046668,-0.016267408317640904,0.02269919636183184,-0.03067373237441643,0.32420574984025113,0.005307930256369273,0.9454742618332541,22.187072758846035,mug_with_handle,multi_view,40,14400,30000,cylindrical,1,cylindrical,False,97.44258925782951,76.60963334520964,-0.41972086448756285,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,61,4,0.02822545243077834,-0.02163159961017828,0.030369839578218885,0.009327119336692506,0.976766807042257,-0.012312656939175402,-0.2137475332827295,293.27013050600624,mug_with_handle,multi_view,41,14400,30000,cylindrical,1,cylindrical,True,81.04307068572575,116.7541713891204,-0.41972086448756285,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,57,4,-0.005354748644882079,-0.0022815152880080857,0.04460611889168452,-0.0018347875232706465,-0.12401248317690276,0.005397162968387237,0.9922642834461672,1.5290045527871317,mug_with_handle,multi_view,42,14400,30000,cylindrical,1,cylindrical,True,109.1318167985012,24.53056817975324,-0.41972086448756285,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,62,4,0.011691430733055206,-0.04129216252166215,-0.0038502594313428954,0.014669090148296024,0.7586267492545729,-0.01817121161483278,0.6511068116508302,275.3959466674335,mug_with_handle,multi_view,43,14400,30000,cylindrical,1,cylindrical,True,62.60368931784707,137.31002827583143,-0.41972086448756285,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,56,4,0.022144980931437887,-0.005362796902636686,0.016988332557431086,0.040692231374795274,-0.5632780092065407,-0.0011119849562712207,0.8252640729727143,351.0611922658602,mug_with_handle,multi_view,44,14400,30000,cylindrical,1,cylindrical,True,95.1470526958361,30.355685585358195,-0.41972086448756285,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,58,4,-0.022950793694628477,-0.040451859198510874,0.011765242496182068,0.00074855748916725,0.9054781185769567,-0.01069946675079739,0.4242573957531782,36.315561089479665,mug_with_handle,multi_view,45,14400,30000,cylindrical,1,cylindrical,True,78.73857441763617,168.38519876929325,-0.41972086448756285,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,56,4,0.016673346022789214,-0.02081920341603134,0.005489938441743878,0.00041338097277606546,-0.8208012224080843,0.005597668392888404,0.5711863518311071,330.9149564361345,mug_with_handle,multi_view,46,14400,30000,cylindrical,1,cylindrical,True,80.20263671858811,71.76768839456238,-0.41972086448756285,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,65,4,-0.009803254555188889,-0.041445374724386384,-0.0019155677517044183,-0.029490414101940338,-0.8548533906116451,-0.00995327894369409,0.5179352549056102,319.0743041828405,mug_with_handle,multi_view,47,14400,30000,cylindrical,1,cylindrical,False,70.96846501053447,79.04527440910621,-0.41972086448756285,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,54,4,-0.013619121163193398,-0.017951139503803427,0.03439193040923591,0.024942058925224952,0.9535281372195658,-0.022073534288107478,-0.2994574165239316,306.4429669806247,mug_with_handle,multi_view,48,14400,30000,cylindrical,1,cylindrical,True,95.4654730945093,106.65077933891497,-0.41972086448756285,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,61,4,0.012055167874165648,-0.030235761264409192,0.020089908488916258,0.036308716548991614,0.9993064851005604,-0.006803179041688688,-0.004684302878224632,306.9187055389854,mug_with_handle,multi_view,49,14400,30000,cylindrical,1,cylindrical,False,72.43262978950155,140.91666549811623,-0.41972086448756285,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,66,4,0.015716448811921288,-0.018725412667118243,0.0025563249004342268,-0.017465891137402132,-0.5297048169399837,-0.007640848533977721,0.8479677865290849,332.00619305062094,mug_with_handle,multi_view,50,14400,30000,cylindrical,1,cylindrical,False,82.62035906581913,25.518246781802816,-0.41972086448756285,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,65,4,0.013539138196476057,-0.016551510098144876,-0.010339952984339443,0.0019046180135028246,0.3625726629368147,-0.022496408666522593,0.9316819994602442,10.743023845241083,mug_with_handle,multi_view,51,14400,30000,cylindrical,1,cylindrical,False,87.16958258567716,81.1274619816913,-0.41972086448756285,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,66,4,-0.009775870718964012,-0.014035081243017396,0.04584763516240409,-0.0021188281300567385,0.8796138278069939,0.011213797272968685,-0.47555154846641406,309.57455497759554,mug_with_handle,multi_view,52,14400,30000,cylindrical,1,cylindrical,True,100.78169425975841,84.58348299711216,-0.41972086448756285,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,56,4,-0.007986475806483765,-0.020333161313746514,0.03702731278466204,0.020345874495797573,0.999525034651252,0.023002129650998748,-0.002579249490328117,66.3080602111708,mug_with_handle,multi_view,53,14400,30000,cylindrical,1,cylindrical,False,91.77161852464613,141.0739021011188,-0.41972086448756285,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,61,4,0.021863843013854318,0.002829756359510522,0.049397269782451896,0.0035213505610250523,0.28152327408220956,-0.016354795767961904,0.9594085505641733,358.9948233893476,mug_with_handle,multi_view,54,14400,30000,cylindrical,1,cylindrical,False,110.40568955461728,71.31169989212344,-0.41972086448756285,False
True,0.55,0.39124039519869785,1,cylindrical,0.8082112362204421,0.03923113497174491,0.6666666666666666,0.16666666666666666,0.37123873214567976,1,0.55,0.55,0.55,70,5,0.034434162009117586,-0.09876599618304747,-0.014256063767766202,-0.005761915282489947,0.058368326750010184,-0.03914438444823964,0.9975107297321919,345.51890845692736,mug_with_handle,multi_view,55,14400,30000,cylindrical,1,cylindrical,True,24.835110813653355,45.37037849894057,-0.24514713595553167,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,62,4,-0.01219529004339707,-0.02355754406917471,0.02292371699915707,0.01248001972590264,0.9998347996706456,0.004784348475542421,0.012317974056865414,295.22226378801906,mug_with_handle,multi_view,56,14400,30000,cylindrical,1,cylindrical,False,87.6067535032723,142.80203364577645,-0.41972086448756285,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,58,4,0.011159620338548382,-0.03005050980513136,0.02632243796545843,-0.014312610805255366,0.9824601102492215,-0.013706816421629348,0.1854168388378158,54.81589564912424,mug_with_handle,multi_view,57,14400,30000,cylindrical,1,cylindrical,True,73.95549595095443,162.78772515674416,-0.41972086448756285,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,55,4,0.010240565483445955,-0.017422765673719587,0.02982356725822661,0.008911005826507954,-0.6535121463524017,-0.018520699030166097,0.7566369355592357,330.39737243205366,mug_with_handle,multi_view,58,14400,30000,cylindrical,1,cylindrical,True,86.92899527247134,43.01344438097812,-0.41972086448756285,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,67,4,-0.018232299877486802,-0.04165357782137403,0.008586985497567793,-0.0073637597729285294,0.9302638056031968,0.01949686838123074,-0.3662989204870652,72.8434551077957,mug_with_handle,multi_view,59,14400,30000,cylindrical,1,cylindrical,False,74.78338025387845,98.37901568260962,-0.41972086448756285,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,60,4,-0.031104332343391924,-0.02043739362202368,0.0414063060237601,-0.014103649665275657,0.8350155324481358,0.014417102418103853,0.549856612940448,41.23422170744536,mug_with_handle,multi_view,60,14400,30000,cylindrical,1,cylindrical,True,104.32676621816071,151.93607462093556,-0.41972086448756285,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,57,4,-0.02054013280368764,-0.00483915253571731,0.032862741326925904,-0.013766257453119539,0.29205147045385593,0.00481681615383534,0.9562913923295635,26.347789872975678,mug_with_handle,multi_view,61,14400,30000,cylindrical,1,cylindrical,False,109.52627693568029,72.65496952722273,-0.41972086448756285,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,68,4,0.026042383275849294,-0.015053527995911021,0.027458710514949587,0.017965601502657393,-0.8514368821684513,0.014735305126206782,0.5239421185863496,88.35664501196648,mug_with_handle,multi_view,62,14400,30000,cylindrical,1,cylindrical,False,86.81844206281313,78.2694546626235,-0.41972086448756285,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,63,4,-0.0177898026828745,-0.007510112464085972,0.011218550565611399,-0.02186858855166345,0.7691873624288673,-0.005861433542687763,0.6386221182446667,44.56468574857638,mug_with_handle,multi_view,63,14400,30000,cylindrical,1,cylindrical,True,103.45879349840031,139.23040840496662,-0.41972086448756285,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,61,4,-0.020763799601906476,-0.02701364925916895,0.018329028698551082,-0.0029845498398005086,0.798237967906174,0.0016514107830590272,0.602332559220985,31.613717158121393,mug_with_handle,multi_view,64,14400,30000,cylindrical,1,cylindrical,False,88.48624009852739,144.55328315134935,-0.41972086448756285,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,-0.025435850054039994,-0.01055865543636387,0.006614168658642153,-0.038473295338221296,0.07777502928536514,-0.019128821413914802,0.9960446468692019,9.994936975801494,mug_with_handle,multi_view,65,14400,30000,cylindrical,1,cylindrical,False,104.51592682817407,47.7797482955467,-0.41972086448756285,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,61,4,0.0014117759799205769,-0.019503106750810868,0.03390356457655191,-0.022528868938118438,0.9984648697138436,-0.005047165792280645,-0.050347593082009985,320.4127915024666,mug_with_handle,multi_view,66,14400,30000,cylindrical,1,cylindrical,False,88.30297318328378,135.63079719798918,-0.41972086448756285,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,63,4,0.009719741808379001,-0.011665330489572807,0.0028086786789067964,0.01628974496345141,0.7614397969900626,-0.0017927405498401607,0.648028445247644,35.92851588747023,mug_with_handle,multi_view,67,14400,30000,cylindrical,1,cylindrical,False,90.60678584460108,137.81771728619947,-0.41972086448756285,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,-0.01058158650369949,-0.030049355603220015,0.023549680382698713,0.010995103320737993,0.9605746323902277,-0.0026337324168486517,-0.27779227268752726,299.8703980285048,mug_with_handle,multi_view,68,14400,30000,cylindrical,1,cylindrical,False,81.31605661693044,109.15845205290749,-0.41972086448756285,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,60,4,0.013553950975288973,-0.01046692183714425,0.044410899161344865,-0.035075683267759776,-0.6029956219165602,0.008084646603467431,0.7969320014167192,329.7974029421889,mug_with_handle,multi_view,69,14400,30000,cylindrical,1,cylindrical,False,97.16182956357436,36.01659165437113,-0.41972086448756285,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,59,4,0.019147020982178443,-0.01504095026156778,-0.00022501113502940324,-0.0165876385915692,0.8913339032665847,-0.018209020910772162,-0.4526777603229268,330.65221726136645,mug_with_handle,multi_view,70,14400,30000,cylindrical,1,cylindrical,False,86.08752896207157,87.63657790778514,-0.41972086448756285,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,59,4,0.01571606146468424,-0.0008965576691805253,0.03604907049431622,0.006993374510310384,-0.27820597542142017,0.009354478951493876,0.9604504264543386,4.404268164102532,mug_with_handle,multi_view,71,14400,30000,cylindrical,1,cylindrical,False,103.33368242409888,7.073656338866844,-0.41972086448756285,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,63,4,0.021092306968405045,-0.027608024280700375,0.005609535170047293,-0.0023389333503269893,0.08628575469887251,-0.02467976772076906,0.9959619505744572,13.615942586712908,mug_with_handle,multi_view,72,14400,30000,cylindrical,1,cylindrical,False,72.91851484100151,48.518667898045145,-0.41972086448756285,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,63,4,-0.012180089901372926,-0.0016067578661816927,0.04347301388506457,-0.0007130080879705571,0.21600478196043357,0.014880847734524732,0.9762786416594363,18.661091740705547,mug_with_handle,multi_view,73,14400,30000,cylindrical,1,cylindrical,True,111.68373477119947,63.68202645178593,-0.41972086448756285,True
True,0.125,0.33280146162025126,1,cylindrical,0.7468087697215077,0.0,0.3333333333333333,0.08333333333333333,0.3145271501238733,1,0.125,0.125,0.125,59,4,0.031845654751129174,-0.07991376303333915,0.020220984255769507,0.018657956323265616,0.5345452751558457,-0.011510887027018695,0.8448554485556992,19.758966959619638,mug_with_handle,multi_view,74,14400,30000,cylindrical,1,cylindrical,True,22.887194187831316,103.25468997746704,-0.30358606953397826,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,63,4,-0.013338152363817524,-0.006745357505687508,0.01929432460903208,0.004034862331733063,-0.2802862790010479,-0.002031764145456617,0.9599058253933914,328.47074663388025,mug_with_handle,multi_view,75,14400,30000,cylindrical,1,cylindrical,False,102.67056515848553,6.346882547671452,-0.41972086448756285,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,62,4,0.023197323037219324,-0.03581153992752724,0.03677909738735244,-0.002724904699045671,-0.4660181565439728,0.0031289946318951082,0.8847654277029207,349.14456876015703,mug_with_handle,multi_view,76,14400,30000,cylindrical,1,cylindrical,False,69.84406273055487,17.135288330057968,-0.41972086448756285,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,63,4,0.0004047996133743027,-0.014957946484724979,0.011657403117848781,-0.01870099626914938,0.907462290696381,0.01614706518877829,-0.41940640909314625,316.71188076394174,mug_with_handle,multi_view,77,14400,30000,cylindrical,1,cylindrical,True,89.60600748753869,91.7668296694462,-0.41972086448756285,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,69,4,-0.007273992654320654,-0.024966396601905635,0.007784355175554716,0.0034043765434602813,-0.7256385697984451,-0.0017294027043053815,0.6880654659314794,339.2661062575537,mug_with_handle,multi_view,78,14400,30000,cylindrical,1,cylindrical,False,83.17318648273665,54.45891029651892,-0.41972086448756285,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,68,4,-0.014989311628450396,-0.03244942275471145,0.017887050356471153,0.002707110662458855,-0.5988112947663249,0.00565659375469848,0.8008655990609369,336.0024228213002,mug_with_handle,multi_view,79,14400,30000,cylindrical,1,cylindrical,True,80.76332160676179,35.063238709114096,-0.41972086448756285,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,61,4,0.01658384490322579,-0.02171481307572206,0.014880920438061858,0.014322251866088915,0.9263997962791224,-0.007932221032371725,-0.3761852873584754,305.3682236682721,mug_with_handle,multi_view,80,14400,30000,cylindrical,1,cylindrical,False,79.37421673290278,97.24632032608889,-0.41972086448756285,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,58,4,0.022095645162064786,-0.006310585853435807,0.014839380027958931,-0.0072020856314343445,0.09581629355475518,0.015089484110373256,0.9952585972104281,358.0195824851118,mug_with_handle,multi_view,81,14400,30000,cylindrical,1,cylindrical,False,94.06848299574402,49.77800051540313,-0.41972086448756285,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,67,4,0.03062728255789239,-0.028801474584092237,0.01155181803400342,-0.0005842458007739531,0.9948285573325408,0.0032033443239084273,-0.10151619948383803,314.374723960664,mug_with_handle,multi_view,82,14400,30000,cylindrical,1,cylindrical,False,71.27834801222818,129.7331277799417,-0.41972086448756285,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,61,4,-0.01428073598019542,-0.010842195447154703,0.044626781254758566,-0.014060062378054223,-0.7744105753468076,0.015058902399615142,0.6323478511827731,317.8666210047046,mug_with_handle,multi_view,83,14400,30000,cylindrical,1,cylindrical,False,104.8566657283053,63.06501459378968,-0.41972086448756285,False
True,0.525,0.35567104722472614,1,cylindrical,0.884026283348357,0.0,0.3333333333333333,0.08333333333333333,0.35341058862017655,1,0.525,0.525,0.525,60,4,0.05713691223600642,-0.12150549208130922,0.008409338373226636,-0.0471793151700468,-0.26984203114808253,-0.03378060961674871,0.9611546498144217,355.37675195191673,mug_with_handle,multi_view,84,14400,30000,cylindrical,1,cylindrical,True,35.82760507404564,9.516135903388028,-0.2807164839295034,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,65,4,0.023234461860451524,-0.03954499792229943,0.016903571678570248,-0.01867485881067516,-0.6399167719346435,-0.0004755838255976666,0.7682171232569421,313.62268155143556,mug_with_handle,multi_view,85,14400,30000,cylindrical,1,cylindrical,True,61.1216848584351,41.10444807719037,-0.41972086448756285,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,60,4,0.001288323122778894,-0.036524376665760284,0.05375477129377678,0.012131547955127176,0.9819072990777015,0.014125019630446496,-0.18844459499435204,304.23863599817344,mug_with_handle,multi_view,86,14400,30000,cylindrical,1,cylindrical,False,81.86952789133667,119.65216595954118,-0.41972086448756285,False
