object,condition,prediction_samples,repetition,combined_score,contact_score,grasp_type_name,latency_ms
cylinder_upright,single_view,10000,5,0.21666662270824114,0.09999991208314896,lateral,39.98332300034235
cylinder_upright,single_view,10000,6,0.21666665251056352,0.09999997168779373,lateral,41.69090599680203
cylinder_upright,single_view,10000,7,0.2166664774219195,0.09999962151050568,lateral,35.608919999503996
cylinder_upright,single_view,10000,8,0.21666636566321054,0.09999939799308777,cylindrical,42.75394800060894
cylinder_upright,single_view,10000,9,0.2166664625207583,0.09999959170818329,lateral,39.1650790006679
cylinder_upright,single_view,10000,10,0.21666660408178964,0.09999987483024597,cylindrical,40.29710100076045
cylinder_upright,single_view,10000,11,0.21666660408178964,0.09999987483024597,lateral,38.81143900071038
cylinder_upright,single_view,10000,12,0.21666664505998293,0.09999995678663254,cylindrical,37.727666000137106
cylinder_upright,single_view,10000,13,0.21666642526785532,0.09999951720237732,pinch,41.08367799926782
cylinder_upright,single_view,10000,14,0.21666639546553293,0.09999945759773254,cylindrical,37.19410300254822
cylinder_upright,single_view,10000,15,0.30530050932211705,0.20833333333333331,cylindrical,42.383737996715354
cylinder_upright,single_view,10000,16,0.2166662017504374,0.0999990701675415,pinch,41.13605100064888
cylinder_upright,single_view,10000,17,0.21666664878527322,0.09999996423721313,pinch,42.44797800129163
cylinder_upright,single_view,10000,18,0.21666640291611353,0.09999947249889374,pinch,38.48696200293489
cylinder_upright,single_view,10000,19,0.21666665623585382,0.09999997913837433,cylindrical,39.789200000086566
cylinder_upright,single_view,10000,20,0.4619952704172136,0.34197738766670227,pinch,41.12787800113438
cylinder_upright,single_view,10000,21,0.21666638801495233,0.09999944269657135,cylindrical,38.18688600222231
cylinder_upright,single_view,10000,22,0.21666653702656427,0.09999974071979523,lateral,36.849994998192415
cylinder_upright,single_view,10000,23,0.21666664878527322,0.09999996423721313,pinch,42.260725000232924
cylinder_upright,single_view,10000,24,0.21666665251056352,0.09999997168779373,pinch,45.624790000147186
cylinder_upright,single_view,10000,25,0.21666665251056352,0.09999997168779373,cylindrical,45.12332400190644
cylinder_upright,single_view,10000,26,0.23142667229110103,0.20833333333333331,cylindrical,40.68465900127194
cylinder_upright,single_view,10000,27,0.21666655192772546,0.09999977052211761,lateral,40.45280300124432
cylinder_upright,single_view,10000,28,0.21666634331146875,0.09999935328960419,cylindrical,42.48246000133804
cylinder_upright,single_view,10000,29,0.2166664848725001,0.09999963641166687,lateral,39.90590800094651
cylinder_upright,multi_view,10000,0,0.22330372678454732,0.08333333333333333,cylindrical,43.492187000083504
cylinder_upright,multi_view,10000,1,0.21666663760940233,0.09999994188547134,cylindrical,40.31413099801284
cylinder_upright,multi_view,10000,2,0.21666665251056352,0.09999997168779373,cylindrical,39.62757299814257
cylinder_upright,multi_view,10000,3,0.21666661153237024,0.09999988973140717,cylindrical,39.584901998750865
cylinder_upright,multi_view,10000,4,0.21666661525766054,0.09999989718198776,cylindrical,41.70414100008202
cylinder_upright,multi_view,10000,5,0.21666655565301576,0.09999977797269821,lateral,40.8501010024338
cylinder_upright,multi_view,10000,6,0.21666650349895158,0.09999967366456985,cylindrical,41.35093699733261
cylinder_upright,multi_view,10000,7,0.21666663015882173,0.09999992698431015,cylindrical,43.04903199954424
cylinder_upright,multi_view,10000,8,0.21666659663120905,0.09999985992908478,cylindrical,37.30839899799321
cylinder_upright,multi_view,10000,9,0.21666661153237024,0.09999988973140717,cylindrical,42.279196997697
cylinder_upright,multi_view,10000,10,0.21666656682888666,0.09999980032444,cylindrical,43.70044700044673
cylinder_upright,multi_view,10000,11,0.37264060635327195,0.08333333333333333,cylindrical,40.35786500026006
cylinder_upright,multi_view,10000,12,0.21666662270824114,0.09999991208314896,lateral,38.29946400219342
cylinder_upright,multi_view,10000,13,0.3983255575548978,0.20833333333333331,cylindrical,36.36392300177249
cylinder_upright,multi_view,10000,14,0.21666659290591875,0.09999985247850418,cylindrical,42.891968001640635
cylinder_upright,multi_view,10000,15,0.3798909014148932,0.20833333333333331,cylindrical,39.78239400021266
cylinder_upright,multi_view,10000,16,0.21666666368643442,0.09999999403953552,lateral,39.49269800068578
cylinder_upright,multi_view,10000,17,0.21666655565301576,0.09999977797269821,lateral,41.766252001252724
cylinder_upright,multi_view,10000,18,0.21666660408178964,0.09999987483024597,lateral,40.820595997502096
cylinder_upright,multi_view,10000,19,0.21666664505998293,0.09999995678663254,pinch,39.8567929987621
cylinder_upright,multi_view,10000,20,0.21666661898295084,0.09999990463256836,pinch,44.58699099996011
cylinder_upright,multi_view,10000,21,0.21666659663120905,0.09999985992908478,pinch,40.99611900164746
cylinder_upright,multi_view,10000,22,0.21666663388411203,0.09999993443489075,pinch,39.54648500075564
cylinder_upright,multi_view,10000,23,0.21666655565301576,0.09999977797269821,cylindrical,43.48089699851698
cylinder_upright,multi_view,10000,24,0.3858928806689596,0.20833333333333331,cylindrical,41.42137100279797
cylinder_upright,multi_view,10000,25,0.21666663760940233,0.09999994188547134,lateral,40.45961500014528
cylinder_upright,multi_view,10000,26,0.21666654447714487,0.09999975562095642,lateral,38.857928000652464
cylinder_upright,multi_view,10000,27,0.3750862069264668,0.20833333333333331,cylindrical,42.955639997671824
cylinder_upright,multi_view,10000,28,0.21666661525766054,0.09999989718198776,cylindrical,38.5865999996895
cylinder_upright,multi_view,10000,29,0.5052473374731065,0.29166666666666663,cylindrical,39.22500599946943
ellipsoid,single_view,10000,0,0.2166662539045016,0.09999917447566986,cylindrical,46.37624499810045
ellipsoid,single_view,10000,1,0.49408100873301236,0.16666666666666666,cylindrical,40.26709900062997
ellipsoid,single_view,10000,2,0.46205056007405987,0.3269841792061925,lateral,38.303560999338515
ellipsoid,single_view,10000,3,0.5309639481503187,0.29166666666666663,cylindrical,39.2917450008099
ellipsoid,single_view,10000,4,0.216666246453921,0.09999915957450867,lateral,34.76744600266102
ellipsoid,single_view,10000,5,0.21666651094953218,0.09999968856573105,lateral,39.01642699929653
ellipsoid,single_view,10000,6,0.21666637683908144,0.09999942034482956,cylindrical,41.71621299974504
ellipsoid,single_view,10000,7,0.21666658173004785,0.09999983012676239,lateral,40.98277099910774
ellipsoid,single_view,10000,8,0.21666653702656427,0.09999974071979523,cylindrical,42.30147400085116
ellipsoid,single_view,10000,9,0.2166664736966292,0.09999961405992508,cylindrical,37.246537998726126
ellipsoid,single_view,10000,10,0.333133173945649,0.08333333333333333,cylindrical,40.6314059982833
ellipsoid,single_view,10000,11,0.2166662278274695,0.09999912232160568,cylindrical,39.77393899913295
ellipsoid,single_view,10000,12,0.37499132419648834,0.08333333333333333,cylindrical,40.14667999945232
ellipsoid,single_view,10000,13,0.4111498165047429,0.29166666666666663,cylindrical,39.4052930023463
ellipsoid,single_view,10000,14,0.41566887023603166,0.20833333333333331,cylindrical,39.04121900268365
ellipsoid,single_view,10000,15,0.21666655937830606,0.09999978542327881,lateral,39.00882300149533
ellipsoid,single_view,10000,16,0.21666665251056352,0.09999997168779373,pinch,36.470438997639576
ellipsoid,single_view,10000,17,0.21666659663120905,0.09999985992908478,lateral,39.26343500279472
ellipsoid,single_view,10000,18,0.21666642154256502,0.09999950975179672,pinch,40.2253499996732
ellipsoid,single_view,10000,19,0.3728903451754611,0.08333333333333333,cylindrical,37.9303349982365
ellipsoid,single_view,10000,20,0.4571534011506932,0.29166666666666663,cylindrical,37.1283089989447
ellipsoid,single_view,10000,21,0.8651451610613691,1.0,lateral,46.10326599868131
ellipsoid,single_view,10000,22,0.3747411058772001,0.08333333333333333,cylindrical,42.91898500014213
ellipsoid,single_view,10000,23,0.8163291168166342,0.9333333333333333,cylindrical,37.32019500239403
ellipsoid,single_view,10000,24,0.5383254541566278,0.29166666666666663,cylindrical,41.08942799939541
ellipsoid,single_view,10000,25,0.4218880869274344,0.20833333333333331,cylindrical,41.199036000762135
ellipsoid,single_view,10000,26,0.21666661525766054,0.09999989718198776,pinch,41.38773399972706
ellipsoid,single_view,10000,27,0.37375027579890713,0.08333333333333333,cylindrical,41.340422998473514
ellipsoid,single_view,10000,28,0.3934718303953171,0.125,lateral,44.649542000115616
ellipsoid,single_view,10000,29,0.21666656310359636,0.0999997928738594,cylindrical,44.30492800020147
ellipsoid,multi_view,10000,0,0.37474728021990256,0.08333333333333333,cylindrical,38.547039999684785
ellipsoid,multi_view,10000,1,0.848001392966097,1.0,lateral,46.688425998581806
ellipsoid,multi_view,10000,2,0.21666643271843591,0.09999953210353851,lateral,37.95676099980483
ellipsoid,multi_view,10000,3,0.41815171129832024,0.16666666666666666,cylindrical,44.37045099984971
ellipsoid,multi_view,10000,4,0.36702048088186895,0.08333333333333333,cylindrical,41.857737000100315
ellipsoid,multi_view,10000,5,0.21666661153237024,0.09999988973140717,lateral,38.417546998971375
ellipsoid,multi_view,10000,6,0.21666638056437174,0.09999942779541016,cylindrical,39.64022299987846
ellipsoid,multi_view,10000,7,0.21666665623585382,0.09999997913837433,lateral,36.873342000035336
ellipsoid,multi_view,10000,8,0.8779060885277433,1.0,cylindrical,44.4583380012773
ellipsoid,multi_view,10000,9,0.8184046934483269,0.9333333333333333,cylindrical,39.12398600004963
ellipsoid,multi_view,10000,10,0.21666656310359636,0.0999997928738594,lateral,40.24259799916763
ellipsoid,multi_view,10000,11,0.21666652585069338,0.09999971836805344,lateral,39.323903001786675
ellipsoid,multi_view,10000,12,0.48307765109906686,0.29166666666666663,cylindrical,40.119698001944926
ellipsoid,multi_view,10000,13,0.7299562181180868,0.9333333333333333,cylindrical,45.50360400025966
ellipsoid,multi_view,10000,14,0.21666663388411203,0.09999993443489075,lateral,38.58502400180441
ellipsoid,multi_view,10000,15,0.35347441219008807,0.20833333333333331,cylindrical,43.527137000637595
ellipsoid,multi_view,10000,16,0.410015959933574,0.16666666666666666,cylindrical,43.27825299696997
ellipsoid,multi_view,10000,17,0.21666663388411203,0.09999993443489075,pinch,44.02619200118352
ellipsoid,multi_view,10000,18,0.21666639546553293,0.09999945759773254,cylindrical,46.675491001224145
ellipsoid,multi_view,10000,19,0.4631641399578774,0.16666666666666666,cylindrical,41.02349800086813
ellipsoid,multi_view,10000,20,0.21666634703675905,0.09999936074018478,pinch,40.78166999897803
ellipsoid,multi_view,10000,21,0.21666636193792024,0.09999939054250717,cylindrical,40.01260500081116
ellipsoid,multi_view,10000,22,0.9395217052449341,0.9333333333333333,cylindrical,42.237379999278346
ellipsoid,multi_view,10000,23,0.4124236637006609,0.20833333333333331,cylindrical,43.238212001597276
ellipsoid,multi_view,10000,24,0.4046398743042116,0.20833333333333331,cylindrical,40.13664699959918
ellipsoid,multi_view,10000,25,0.21666657800475755,0.0999998226761818,cylindrical,40.604251000331715
ellipsoid,multi_view,10000,26,0.21666662643353143,0.09999991953372955,pinch,42.354515000624815
ellipsoid,multi_view,10000,27,0.43314028015391676,0.20833333333333331,cylindrical,41.5171200002078
ellipsoid,multi_view,10000,28,0.21666655937830606,0.09999978542327881,pinch,38.93745499954093
ellipsoid,multi_view,10000,29,0.21666664505998293,0.09999995678663254,pinch,35.93099899808294
mug,single_view,10000,0,0.21666659290591875,0.09999985247850418,cylindrical,38.053944997955114
mug,single_view,10000,1,0.21666665996114412,0.09999998658895493,pinch,37.15382800146472
mug,single_view,10000,2,0.21666643271843591,0.09999953210353851,cylindrical,35.63947300062864
mug,single_view,10000,3,0.21666665623585382,0.09999997913837433,pinch,34.96857699792599
mug,single_view,10000,4,0.21666663760940233,0.09999994188547134,cylindrical,38.916380999580724
mug,single_view,10000,5,0.27083333710824975,0.20833333333333331,cylindrical,38.733559998945566
mug,single_view,10000,6,0.21666660035649934,0.09999986737966537,lateral,41.10521699840319
mug,single_view,10000,7,0.21666661898295084,0.09999990463256836,cylindrical,39.13696499876096
mug,single_view,10000,8,0.22182297205105514,0.16666666666666666,cylindrical,38.12204499990912
mug,single_view,10000,9,0.3533372121614749,0.08333333333333333,cylindrical,40.869931002816884
mug,single_view,10000,10,0.21666656682888666,0.09999980032444,cylindrical,39.31239799931063
mug,single_view,10000,11,0.21666661525766054,0.09999989718198776,cylindrical,38.70850699968287
mug,single_view,10000,12,0.21666659663120905,0.09999985992908478,lateral,40.81303600105457
mug,single_view,10000,13,0.21666663015882173,0.09999992698431015,pinch,41.679048001242336
mug,single_view,10000,14,0.21666665251056352,0.09999997168779373,lateral,41.407306998735294
mug,single_view,10000,15,0.2166664699713389,0.09999960660934448,cylindrical,44.29864000121597
mug,single_view,10000,16,0.21666633958617845,0.09999934583902359,cylindrical,37.43990700240829
mug,single_view,10000,17,0.21666659663120905,0.09999985992908478,lateral,42.109359997994034
mug,single_view,10000,18,0.21666665996114412,0.09999998658895493,pinch,42.2378769981151
mug,single_view,10000,19,0.2603916982293988,0.25,cylindrical,37.35251599937328
mug,single_view,10000,20,0.21666642526785532,0.09999951720237732,lateral,40.83736400207272
mug,single_view,10000,21,0.9021810676494889,0.9333333333333333,cylindrical,42.38775400153827
mug,single_view,10000,22,0.21666658173004785,0.09999983012676239,cylindrical,44.6929950012418
mug,single_view,10000,23,0.2166664885977904,0.09999964386224747,cylindrical,42.62192399983178
mug,single_view,10000,24,0.21666651094953218,0.09999968856573105,pinch,38.34110800016788
mug,single_view,10000,25,0.21666658545533815,0.09999983757734299,lateral,39.44224900260451
mug,single_view,10000,26,0.21666659663120905,0.09999985992908478,pinch,43.24748900035047
mug,single_view,10000,27,0.21666663388411203,0.09999993443489075,cylindrical,41.78454500288353
mug,single_view,10000,28,0.21666663388411203,0.09999993443489075,cylindrical,41.88151999915135
mug,single_view,10000,29,0.21666593725482622,0.09999854117631912,lateral,39.307131999521516
mug,multi_view,10000,0,0.24487403628323245,0.20833333333333331,cylindrical,42.85413500110735
mug,multi_view,10000,1,0.21666664505998293,0.09999995678663254,cylindrical,42.09285999968415
mug,multi_view,10000,2,0.41211807227365505,0.16666666666666666,cylindrical,42.09833599816193
mug,multi_view,10000,3,0.21666655565301576,0.09999977797269821,lateral,43.88612099864986
mug,multi_view,10000,4,0.9373081442679244,1.0,pinch,50.871855000877986
mug,multi_view,10000,5,0.21666665251056352,0.09999997168779373,lateral,43.84849599955487
mug,multi_view,10000,6,0.30543989913880476,0.08333333333333333,cylindrical,44.63685299924691
mug,multi_view,10000,7,0.21666662270824114,0.09999991208314896,lateral,41.2835079987417
mug,multi_view,10000,8,0.8934945906169446,0.9333333333333333,cylindrical,42.531044000497786
mug,multi_view,10000,9,0.2166664736966292,0.09999961405992508,lateral,39.37653400134877
mug,multi_view,10000,10,0.4519000387731975,0.16666666666666666,cylindrical,44.73893500107806
mug,multi_view,10000,11,0.5042107228023419,0.29166666666666663,cylindrical,47.049202999914996
mug,multi_view,10000,12,0.21666657800475755,0.0999998226761818,cylindrical,43.125390002387576
mug,multi_view,10000,13,0.21666660035649934,0.09999986737966537,cylindrical,42.346885998995276
mug,multi_view,10000,14,0.45395356965652506,0.25,lateral,43.95513999770628
mug,multi_view,10000,15,0.40393115648763867,0.20833333333333331,cylindrical,41.09023400087608
mug,multi_view,10000,16,0.3168404817607053,0.20833333333333331,cylindrical,42.23816800003988
mug,multi_view,10000,17,0.459404068332294,0.25,lateral,47.559130001900485
mug,multi_view,10000,18,0.2166664550701777,0.0999995768070221,lateral,45.22687600183417
mug,multi_view,10000,19,0.21666665251056352,0.09999997168779373,lateral,42.5135199984652
mug,multi_view,10000,20,0.35401473155115665,0.20833333333333331,cylindrical,43.796758000098635
mug,multi_view,10000,21,0.21666663015882173,0.09999992698431015,lateral,42.88991900102701
mug,multi_view,10000,22,0.23105612376807094,0.125,lateral,45.810927000275115
mug,multi_view,10000,23,0.2166664662460486,0.09999959915876389,cylindrical,42.87332400053856
mug,multi_view,10000,24,0.21666657427946726,0.0999998152256012,lateral,42.732796999189304
mug,multi_view,10000,25,0.22153971175656376,0.25,pinch,44.58164899915573
mug,multi_view,10000,26,0.21666662643353143,0.09999991953372955,cylindrical,43.41366299922811
mug,multi_view,10000,27,0.2166664923230807,0.09999965131282806,pinch,40.537091001169756
mug,multi_view,10000,28,0.21666658545533815,0.09999983757734299,cylindrical,41.128401997411856
mug,multi_view,10000,29,0.21666659663120905,0.09999985992908478,pinch,45.95313200115925
power_drill,single_view,10000,0,0.2166664848725001,0.09999963641166687,pinch,43.01064299943391
power_drill,single_view,10000,1,0.2166662315527598,0.09999912977218628,cylindrical,40.81404099997599
power_drill,single_view,10000,2,0.21666666368643442,0.09999999403953552,pinch,46.85716500171111
power_drill,single_view,10000,3,0.21666652957598367,0.09999972581863403,lateral,41.53195400067489
power_drill,single_view,10000,4,0.21666641409198442,0.09999949485063553,cylindrical,45.764927002892364
power_drill,single_view,10000,5,0.21666657800475755,0.0999998226761818,pinch,45.64951100110193
power_drill,single_view,10000,6,0.21666662643353143,0.09999991953372955,lateral,44.14816699863877
power_drill,single_view,10000,7,0.21666661525766054,0.09999989718198776,pinch,43.517889997019665
power_drill,single_view,10000,8,0.21666654820243517,0.09999976307153702,lateral,46.1457919991517
power_drill,single_view,10000,9,0.21666634703675905,0.09999936074018478,cylindrical,40.01667899865424
power_drill,single_view,10000,10,0.21666652585069338,0.09999971836805344,lateral,47.81446400011191
power_drill,single_view,10000,11,0.21666663388411203,0.09999993443489075,cylindrical,40.14115599784418
power_drill,single_view,10000,12,0.2166664513448874,0.0999995693564415,lateral,45.69990700110793
power_drill,single_view,10000,13,0.21666657800475755,0.0999998226761818,pinch,41.786224999668775
power_drill,single_view,10000,14,0.21666665623585382,0.09999997913837433,cylindrical,48.58697000236134
power_drill,single_view,10000,15,0.21666666368643442,0.09999999403953552,cylindrical,45.02799400142976
power_drill,single_view,10000,16,0.21666652585069338,0.09999971836805344,cylindrical,46.03786200095783
power_drill,single_view,10000,17,0.21666661525766054,0.09999989718198776,pinch,45.7273649990384
power_drill,single_view,10000,18,0.21666660780707994,0.09999988228082657,pinch,45.3769129999273
power_drill,single_view,10000,19,0.21666662643353143,0.09999991953372955,cylindrical,49.800394001067616
power_drill,single_view,10000,20,0.2166664513448874,0.0999995693564415,lateral,44.53720200035605
power_drill,single_view,10000,21,0.21666640291611353,0.09999947249889374,lateral,48.39138399984222
power_drill,single_view,10000,22,0.21666662643353143,0.09999991953372955,pinch,46.88586100019165
power_drill,single_view,10000,23,0.2166664997736613,0.09999966621398926,lateral,44.43049299879931
power_drill,single_view,10000,24,0.21666662270824114,0.09999991208314896,cylindrical,47.37831099919276
power_drill,single_view,10000,25,0.21666665996114412,0.09999998658895493,pinch,46.1020099974121
power_drill,single_view,10000,26,0.5886538550270167,0.9333333333333333,cylindrical,48.471772999619134
power_drill,single_view,10000,27,0.21666652212540308,0.09999971091747284,pinch,45.78523500094889
power_drill,single_view,10000,28,0.21666665996114412,0.09999998658895493,cylindrical,44.32306300077471
power_drill,single_view,10000,29,0.21666666368643442,0.09999999403953552,cylindrical,43.32882399830851
power_drill,multi_view,10000,0,0.21666663388411203,0.09999993443489075,lateral,45.026864998362726
power_drill,multi_view,10000,1,0.21666664133469263,0.09999994933605194,cylindrical,49.07944000296993
power_drill,multi_view,10000,2,0.21666659290591875,0.09999985247850418,cylindrical,45.221223997941706
power_drill,multi_view,10000,3,0.2166662203768889,0.09999910742044449,cylindrical,45.153341998229735
power_drill,multi_view,10000,4,0.21666665251056352,0.09999997168779373,pinch,47.66531199857127
power_drill,multi_view,10000,5,0.21666656682888666,0.09999980032444,cylindrical,46.44795399872237
power_drill,multi_view,10000,6,0.21666654820243517,0.09999976307153702,lateral,44.14217500016093
power_drill,multi_view,10000,7,0.21666662270824114,0.09999991208314896,lateral,44.741432000591885
power_drill,multi_view,10000,8,0.21666664505998293,0.09999995678663254,lateral,42.649396000342676
power_drill,multi_view,10000,9,0.21666665623585382,0.09999997913837433,lateral,46.33257599925855
power_drill,multi_view,10000,10,0.21666658173004785,0.09999983012676239,cylindrical,48.08346899881144
power_drill,multi_view,10000,11,0.21666656682888666,0.09999980032444,pinch,45.67130799841834
power_drill,multi_view,10000,12,0.21666655937830606,0.09999978542327881,cylindrical,48.849341001186986
power_drill,multi_view,10000,13,0.21666664505998293,0.09999995678663254,lateral,48.16036899865139
power_drill,multi_view,10000,14,0.21666665251056352,0.09999997168779373,pinch,45.35639700043248
power_drill,multi_view,10000,15,0.21666660780707994,0.09999988228082657,lateral,44.43538999839802
power_drill,multi_view,10000,16,0.2166664438943068,0.0999995544552803,cylindrical,48.4911799976544
power_drill,multi_view,10000,17,0.21666665623585382,0.09999997913837433,cylindrical,44.41935599970748
power_drill,multi_view,10000,18,0.21666661525766054,0.09999989718198776,cylindrical,45.47405599805643
power_drill,multi_view,10000,19,0.21666653330127397,0.09999973326921463,lateral,47.16206900047837
power_drill,multi_view,10000,20,0.21666656310359636,0.0999997928738594,pinch,46.21147799844039
power_drill,multi_view,10000,21,0.21666665623585382,0.09999997913837433,lateral,44.31087400007527
power_drill,multi_view,10000,22,0.21666663015882173,0.09999992698431015,pinch,41.68095899876789
power_drill,multi_view,10000,23,0.21666634703675905,0.09999936074018478,lateral,44.21849499703967
power_drill,multi_view,10000,24,0.21666642154256502,0.09999950975179672,pinch,45.37631199855241
power_drill,multi_view,10000,25,0.21666661525766054,0.09999989718198776,lateral,45.84924299706472
power_drill,multi_view,10000,26,0.2166664401690165,0.09999954700469971,lateral,46.80364000159898
power_drill,multi_view,10000,27,0.21666658918062845,0.09999984502792358,lateral,49.487505999422865
power_drill,multi_view,10000,28,0.21666655937830606,0.09999978542327881,lateral,45.67266599769937
power_drill,multi_view,10000,29,0.21666657055417696,0.0999998077750206,cylindrical,42.31555799924536
small_cube,single_view,10000,0,0.21664120505253473,0.09994907677173615,cylindrical,50.36911799834343
small_cube,single_view,10000,1,0.21666629860798517,0.09999926388263702,lateral,46.72191599820508
small_cube,single_view,10000,2,0.37394057468357406,0.08333333333333333,cylindrical,46.77881899988279
small_cube,single_view,10000,3,0.4374860609174866,0.20833333333333331,cylindrical,48.32257900125114
small_cube,single_view,10000,4,0.18586292924980322,0.03839252516627312,lateral,50.5898769988562
small_cube,single_view,10000,5,0.42599972178389295,0.20833333333333331,cylindrical,46.82904700166546
small_cube,single_view,10000,6,0.4193452066165782,0.16666666666666666,cylindrical,54.09181799768703
small_cube,single_view,10000,7,0.4639917751942491,0.16666666666666666,cylindrical,47.293502000684384
small_cube,single_view,10000,8,0.38913416482985647,0.16666666666666666,cylindrical,45.64164800103754
small_cube,single_view,10000,9,0.4462674458120195,0.29166666666666663,cylindrical,46.822479998809285
small_cube,single_view,10000,10,0.4051181202247321,0.16666666666666666,cylindrical,44.621253000514116
small_cube,single_view,10000,11,0.4510355461104744,0.29166666666666663,cylindrical,50.96467700059293
small_cube,single_view,10000,12,0.21666561315457025,0.09999789297580719,cylindrical,45.52345899719512
small_cube,single_view,10000,13,0.4749077503479593,0.29166666666666663,cylindrical,51.981451997562544
small_cube,single_view,10000,14,0.48783644335503995,0.29166666666666663,cylindrical,57.696444000612246
small_cube,single_view,10000,15,0.21666664505998293,0.09999995678663254,cylindrical,43.66366099930019
small_cube,single_view,10000,16,0.1916666670391957,0.05000000074505806,pinch,49.36575900137541
small_cube,single_view,10000,17,0.21666627625624338,0.09999921917915344,pinch,49.10066699812887
small_cube,single_view,10000,18,0.21666652585069338,0.09999971836805344,cylindrical,47.7010690010502
small_cube,single_view,10000,19,0.2166662390033404,0.09999914467334747,pinch,43.427150001662085
small_cube,single_view,10000,20,0.48838743065974227,0.29166666666666663,cylindrical,50.17398300333298
small_cube,single_view,10000,21,0.4549622220947427,0.25,pinch,48.24471499887295
small_cube,single_view,10000,22,0.4617367854920505,0.25,cylindrical,53.49581499831402
small_cube,single_view,10000,23,0.21666580314437547,0.09999827295541763,pinch,48.18025500208023
small_cube,single_view,10000,24,0.21666555354992548,0.09999777376651764,cylindrical,44.85745700003463
small_cube,single_view,10000,25,0.21666563923160234,0.09999794512987137,pinch,49.55415799850016
small_cube,single_view,10000,26,0.21666591117779413,0.09999848902225494,lateral,45.574924999527866
small_cube,single_view,10000,27,0.21666544551650682,0.09999755769968033,cylindrical,47.44076499991934
small_cube,single_view,10000,28,0.21663902948300043,0.09994472563266754,cylindrical,49.118335999082774
small_cube,single_view,10000,29,0.4665260421363318,0.29166666666666663,cylindrical,48.50194499886129
small_cube,multi_view,10000,0,0.21666653702656427,0.09999974071979523,pinch,44.08782100290409
small_cube,multi_view,10000,1,0.2166661980251471,0.09999906271696091,pinch,48.855551998713054
small_cube,multi_view,10000,2,0.4757640823526262,0.29166666666666663,cylindrical,48.46633600027417
small_cube,multi_view,10000,3,0.2166664625207583,0.09999959170818329,lateral,45.32579500300926
small_cube,multi_view,10000,4,0.21666642526785532,0.09999951720237732,cylindrical,45.350132000749
small_cube,multi_view,10000,5,0.21666634703675905,0.09999936074018478,pinch,45.555887001683004
small_cube,multi_view,10000,6,0.45442433340147853,0.25,cylindrical,51.44117600138998
small_cube,multi_view,10000,7,0.2166664513448874,0.0999995693564415,lateral,46.54567499892437
small_cube,multi_view,10000,8,0.21666559080282846,0.09999784827232361,cylindrical,49.744923002435826
small_cube,multi_view,10000,9,0.2166647451619307,0.0999961569905281,cylindrical,46.89900599987595
small_cube,multi_view,10000,10,0.21666628743211427,0.09999924153089523,lateral,48.73240500091924
small_cube,multi_view,10000,11,0.1916666670391957,0.05000000074505806,lateral,52.17093600003864
small_cube,multi_view,10000,12,0.21666665251056352,0.09999997168779373,lateral,50.984915000299225
small_cube,multi_view,10000,13,0.2166661942998568,0.09999905526638031,pinch,47.71384699779446
small_cube,multi_view,10000,14,0.21666658173004785,0.09999983012676239,cylindrical,46.21906099782791
small_cube,multi_view,10000,15,0.21666609744230905,0.09999886155128479,cylindrical,47.298812998633366
small_cube,multi_view,10000,16,0.21666347483793894,0.09999361634254456,cylindrical,52.798273998632794
small_cube,multi_view,10000,17,0.4276960060197304,0.25,cylindrical,52.13967200324987
small_cube,multi_view,10000,18,0.476102851505013,0.29166666666666663,cylindrical,49.61919500055956
small_cube,multi_view,10000,19,0.21665593857566515,0.09997854381799698,pinch,48.11787899961928
small_cube,multi_view,10000,20,0.21666653702656427,0.09999974071979523,cylindrical,46.81673400045838
small_cube,multi_view,10000,21,0.21666662270824114,0.09999991208314896,cylindrical,45.45774800135405
small_cube,multi_view,10000,22,0.21666591490308443,0.09999849647283554,cylindrical,52.00990099910996
small_cube,multi_view,10000,23,0.2163630152742068,0.09939269721508026,pinch,53.74010999730672
small_cube,multi_view,10000,24,0.2161425935725371,0.09895185381174088,cylindrical,52.25410500133876
small_cube,multi_view,10000,25,0.21666650349895158,0.09999967366456985,cylindrical,45.05112799961353
small_cube,multi_view,10000,26,0.21666569883624712,0.09999806433916092,pinch,46.12559100132785
small_cube,multi_view,10000,27,0.21666641036669412,0.09999948740005493,pinch,44.93302400078392
small_cube,multi_view,10000,28,0.4993854032199301,0.29166666666666663,cylindrical,53.38697300248896
small_cube,multi_view,10000,29,0.4322782054659602,0.20833333333333331,cylindrical,47.118647999013774
tapered_bottle,single_view,10000,0,0.21666638056437174,0.09999942779541016,lateral,42.361462001281325
tapered_bottle,single_view,10000,1,0.21666661153237024,0.09999988973140717,pinch,41.66184000132489
tapered_bottle,single_view,10000,2,0.21666661525766054,0.09999989718198776,pinch,42.729943997983355
tapered_bottle,single_view,10000,3,0.21666665623585382,0.09999997913837433,pinch,36.89592500086292
tapered_bottle,single_view,10000,4,0.21666663388411203,0.09999993443489075,lateral,43.16357100105961
tapered_bottle,single_view,10000,5,0.21666663760940233,0.09999994188547134,pinch,41.99762400094187
tapered_bottle,single_view,10000,6,0.21666632095972696,0.0999993085861206,cylindrical,40.368907000811305
tapered_bottle,single_view,10000,7,0.21666663388411203,0.09999993443489075,pinch,43.73959000076866
tapered_bottle,single_view,10000,8,0.2166664625207583,0.09999959170818329,pinch,44.13075200136518
