trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_04,1,POWER,4,countdown,15,1.703900,0,REST,0,REST,0.895632,0.000000,750,850,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.89563181,0.09471874,0.00916860,0.00048067,0.00000018
power_04,1,POWER,4,countdown,16,1.801602,0,REST,0,REST,0.970944,0.000000,800,900,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.600000,0.97094408,0.02020707,0.00868654,0.00016191,0.00000041
power_04,1,POWER,4,countdown,17,1.901056,0,REST,0,REST,0.929911,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.92991080,0.06078834,0.00869602,0.00060210,0.00000274
power_04,1,POWER,4,countdown,18,2.005801,0,REST,0,REST,0.846176,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.84617640,0.12658672,0.02649881,0.00073618,0.00000189
power_04,1,POWER,4,countdown,19,2.103948,0,REST,0,REST,0.511245,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.43619107,0.51124460,0.04988120,0.00268256,0.00000056
power_04,1,POWER,4,countdown,20,2.202433,1,POWER,0,REST,0.598280,0.000000,1000,1100,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.37632884,0.59827957,0.01725480,0.00813633,0.00000046
power_04,1,POWER,4,countdown,21,2.302382,0,REST,0,REST,0.529365,0.000000,1050,1150,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.45722059,0.52936481,0.00533567,0.00807890,0.00000003
power_04,1,POWER,4,countdown,22,2.406453,0,REST,0,REST,0.683112,0.000000,1100,1200,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.68311152,0.30408303,0.00942954,0.00337588,0.00000002
power_04,1,POWER,4,countdown,23,2.502930,0,REST,0,REST,0.666364,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.66636440,0.29280458,0.03879138,0.00203935,0.00000029
power_04,1,POWER,4,countdown,24,2.606007,0,REST,0,REST,0.891233,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.89123292,0.09120952,0.01679143,0.00076496,0.00000117
power_04,1,POWER,4,countdown,25,2.704494,0,REST,0,REST,0.895334,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.89533392,0.08309943,0.02000538,0.00155841,0.00000285
power_04,1,POWER,4,countdown,26,2.803830,1,POWER,0,REST,0.773570,0.000000,1300,1400,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.02719954,0.77357024,0.15650237,0.04272173,0.00000613
power_04,1,POWER,4,countdown,27,2.905081,0,REST,0,REST,0.488549,0.000000,1350,1450,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00000074,0.46455231,0.48854941,0.04688920,0.00000833
power_04,1,POWER,4,active,28,3.004848,3,FLEXION,0,REST,0.633484,0.000000,1400,1500,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00000000,0.36637591,0.00014044,0.63348365,0.00000000
power_04,1,POWER,4,active,29,3.105662,1,POWER,0,REST,0.716174,0.000000,1450,1550,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.71617408,0.00000000,0.28382591,0.00000000
power_04,1,POWER,4,active,30,3.203796,1,POWER,1,POWER,0.962721,1.000000,1500,1600,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00000000,0.96272076,0.00000000,0.03727924,0.00000000
power_04,1,POWER,4,active,31,3.306104,3,FLEXION,1,POWER,0.842477,1.000000,1550,1650,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.15752287,0.00000000,0.84247713,0.00000000
power_04,1,POWER,4,active,32,3.406312,3,FLEXION,3,FLEXION,0.638150,0.588970,1600,1700,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00000033,0.36184815,0.00000128,0.63815024,0.00000000
power_04,1,POWER,4,active,33,3.506926,1,POWER,1,POWER,0.971822,0.963524,1650,1750,0,REST,0.000000,3,FLEXION,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00000323,0.97182198,0.00001320,0.02816160,0.00000000
power_04,1,POWER,4,active,34,3.605166,1,POWER,1,POWER,0.917556,0.962681,1700,1800,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00000381,0.91755620,0.00000303,0.08243696,0.00000000
power_04,1,POWER,4,active,35,3.708091,1,POWER,1,POWER,0.996199,0.843421,1750,1850,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00000098,0.99619862,0.00001736,0.00378305,0.00000000
power_04,1,POWER,4,active,36,3.807741,1,POWER,1,POWER,0.992816,0.913878,1800,1900,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00000057,0.99281586,0.00001719,0.00716638,0.00000000
power_04,1,POWER,4,active,37,3.908664,1,POWER,1,POWER,0.998706,0.958117,1850,1950,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000237,0.99870637,0.00003092,0.00125997,0.00000037
power_04,1,POWER,4,active,38,4.007504,1,POWER,1,POWER,0.998145,0.797843,1900,2000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00009519,0.99814461,0.00121585,0.00052823,0.00001612
power_04,1,POWER,4,active,39,4.107290,1,POWER,1,POWER,0.956394,0.749354,1950,2050,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00001076,0.95639423,0.00015731,0.04343770,0.00000000
power_04,1,POWER,4,active,40,4.208901,1,POWER,1,POWER,0.864076,0.726350,2000,2100,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000674,0.86407648,0.00023613,0.13568065,0.00000000
power_04,1,POWER,4,active,41,4.306119,1,POWER,1,POWER,0.807482,0.677129,2050,2150,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00008491,0.80748186,0.00153851,0.19089471,0.00000001
power_04,1,POWER,4,active,42,4.406934,1,POWER,1,POWER,0.981539,0.653908,2100,2200,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00041332,0.98153859,0.00180619,0.01624187,0.00000003
power_04,1,POWER,4,active,43,4.507120,1,POWER,1,POWER,0.708172,0.675221,2150,2250,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00003306,0.70817157,0.00023194,0.29156343,0.00000000
power_05,1,POWER,5,countdown,0,0.200113,2,OPEN,2,OPEN,0.998662,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000223,0.99866198,0.00000189,0.00133390
power_05,1,POWER,5,countdown,1,0.300730,1,POWER,2,OPEN,0.960270,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.02133118,0.96026976,0.01121589,0.00718030,0.00000288
power_05,1,POWER,5,countdown,2,0.400243,1,POWER,1,POWER,0.985168,0.714292,100,200,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00388061,0.98516829,0.00215058,0.00880032,0.00000020
power_05,1,POWER,5,countdown,3,0.499531,1,POWER,1,POWER,0.991848,0.354139,150,250,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00248779,0.99184783,0.00115198,0.00451235,0.00000004
power_05,1,POWER,5,countdown,4,0.599282,1,POWER,1,POWER,0.989366,0.156441,200,300,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00480322,0.98936637,0.00059407,0.00523632,0.00000002
power_05,1,POWER,5,countdown,5,0.701549,1,POWER,1,POWER,0.988588,0.052292,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00185832,0.98858772,0.00033780,0.00921615,0.00000001
power_05,1,POWER,5,countdown,6,0.799303,1,POWER,1,POWER,0.981012,0.006060,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00843525,0.98101201,0.00262728,0.00792527,0.00000020
power_05,1,POWER,5,countdown,7,0.901236,1,POWER,1,POWER,0.798405,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.18913845,0.79840496,0.00621767,0.00623847,0.00000046
power_05,1,POWER,5,countdown,8,1.000339,0,REST,1,POWER,0.517079,0.000000,400,500,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.51707869,0.46471226,0.00949581,0.00871235,0.00000089
power_05,1,POWER,5,countdown,9,1.100995,0,REST,1,POWER,0.612047,0.000000,450,550,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.61204693,0.35600000,0.02762330,0.00432506,0.00000470
power_05,1,POWER,5,countdown,10,1.201733,0,REST,0,REST,0.661990,0.000000,500,600,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.66198969,0.31191184,0.02403246,0.00206510,0.00000090
power_05,1,POWER,5,countdown,11,1.304057,0,REST,0,REST,0.637457,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.63745673,0.32399700,0.03627239,0.00227327,0.00000061
power_05,1,POWER,5,countdown,12,1.405170,0,REST,0,REST,0.613540,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.61353971,0.32183313,0.06120486,0.00342136,0.00000094
power_05,1,POWER,5,countdown,13,1.501170,0,REST,0,REST,0.876974,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.87697413,0.09402761,0.02779524,0.00120185,0.00000117
power_05,1,POWER,5,countdown,14,1.601331,0,REST,0,REST,0.957056,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95705611,0.02832815,0.01431047,0.00030282,0.00000245
power_05,1,POWER,5,countdown,15,1.703096,0,REST,0,REST,0.785492,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.78549168,0.17710861,0.03581344,0.00158399,0.00000229
power_05,1,POWER,5,countdown,16,1.803278,1,POWER,0,REST,0.750997,0.000000,800,900,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.18666889,0.75099706,0.05401327,0.00832042,0.00000036
power_05,1,POWER,5,countdown,17,1.903192,1,POWER,0,REST,0.601477,0.000000,850,950,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.37020437,0.60147744,0.01731446,0.01100336,0.00000037
power_05,1,POWER,5,countdown,18,2.002175,0,REST,0,REST,0.964041,0.000000,900,1000,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.96404051,0.03405353,0.00139378,0.00051211,0.00000007
power_05,1,POWER,5,countdown,19,2.102502,0,REST,0,REST,0.867838,0.000000,950,1050,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.600000,0.86783793,0.12613675,0.00442856,0.00159666,0.00000011
power_05,1,POWER,5,countdown,20,2.202217,0,REST,0,REST,0.686037,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.68603681,0.27402613,0.03418963,0.00574654,0.00000089
power_05,1,POWER,5,countdown,21,2.305181,0,REST,0,REST,0.491903,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.45069556,0.49190253,0.04238839,0.01501320,0.00000032
power_05,1,POWER,5,countdown,22,2.403133,1,POWER,0,REST,0.760507,0.000000,1100,1200,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.18107707,0.76050672,0.04151210,0.01690376,0.00000035
power_05,1,POWER,5,countdown,23,2.504086,1,POWER,0,REST,0.799424,0.000000,1150,1250,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.15767254,0.79942350,0.03316985,0.00973362,0.00000048
power_05,1,POWER,5,countdown,24,2.606233,1,POWER,1,POWER,0.621117,0.000000,1200,1300,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.35745051,0.62111658,0.01434101,0.00709179,0.00000011
power_05,1,POWER,5,countdown,25,2.703253,0,REST,1,POWER,0.832223,0.000000,1250,1350,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.600000,0.83222255,0.15433424,0.01195165,0.00149134,0.00000022
power_05,1,POWER,5,countdown,26,2.803342,0,REST,1,POWER,0.928007,0.000000,1300,1400,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.92800710,0.05139271,0.01990939,0.00069007,0.00000073
power_05,1,POWER,5,countdown,27,2.905228,0,REST,0,REST,0.944186,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.94418555,0.02605001,0.02929323,0.00046972,0.00000148
power_05,1,POWER,5,active,28,3.004193,0,REST,0,REST,0.758814,0.000000,1400,1500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.75881444,0.11863449,0.12147740,0.00107053,0.00000313
power_05,1,POWER,5,active,29,3.105855,1,POWER,0,REST,0.561026,0.000000,1450,1550,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00097676,0.56102587,0.34075000,0.09718451,0.00006285
power_05,1,POWER,5,active,30,3.206982,1,POWER,0,REST,0.946356,0.000000,1500,1600,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000000,0.94635603,0.03528926,0.01835228,0.00000243
power_05,1,POWER,5,active,31,3.306211,1,POWER,1,POWER,0.889251,1.000000,1550,1650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00000000,0.88925111,0.00000295,0.11074594,0.00000000
power_05,1,POWER,5,active,32,3.406313,3,FLEXION,1,POWER,0.972424,1.000000,1600,1700,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.600000,0.00000000,0.02757630,0.00000000,0.97242370,0.00000000
power_05,1,POWER,5,active,33,3.506169,1,POWER,1,POWER,0.998372,1.000000,1650,1750,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00000010,0.99837165,0.00000072,0.00162754,0.00000000
power_05,1,POWER,5,active,34,3.606221,1,POWER,1,POWER,0.998444,0.901159,1700,1800,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00000219,0.99844423,0.00004413,0.00150946,0.00000000
power_05,1,POWER,5,active,35,3.705837,1,POWER,1,POWER,0.706661,0.974171,1750,1850,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.800000,0.00000263,0.70666122,0.00000702,0.29332913,0.00000000
power_05,1,POWER,5,active,36,3.806037,1,POWER,1,POWER,0.963746,0.890318,1800,1900,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00000292,0.96374569,0.00001344,0.03623795,0.00000000
power_05,1,POWER,5,active,37,3.909136,3,FLEXION,1,POWER,0.636377,0.813198,1850,1950,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00000109,0.36362105,0.00000086,0.63637700,0.00000000
power_05,1,POWER,5,active,38,4.013259,1,POWER,1,POWER,0.835959,0.841905,1900,2000,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00001004,0.83595940,0.00000427,0.16402630,0.00000000
power_05,1,POWER,5,active,39,4.107879,1,POWER,1,POWER,0.989448,0.708990,1950,2050,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00039016,0.98944813,0.00323265,0.00692904,0.00000001
power_05,1,POWER,5,active,40,4.206180,1,POWER,1,POWER,0.980692,0.696396,2000,2100,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.800000,0.00089363,0.98069232,0.00416337,0.01425063,0.00000005
power_05,1,POWER,5,active,41,4.307615,1,POWER,1,POWER,0.955991,0.685969,2050,2150,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00262542,0.95599074,0.00480102,0.03658262,0.00000020
power_05,1,POWER,5,active,42,4.407019,1,POWER,1,POWER,0.977066,0.666468,2100,2200,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00220804,0.97706636,0.01816956,0.00255589,0.00000015
power_05,1,POWER,5,active,43,4.512550,1,POWER,1,POWER,0.997936,0.690736,2150,2250,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00023604,0.99793586,0.00094453,0.00088357,0.00000000
power_05,1,POWER,5,active,44,4.608245,1,POWER,1,POWER,0.984880,0.667856,2200,2300,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00045265,0.98487962,0.00030303,0.01436470,0.00000000
power_05,1,POWER,5,active,45,4.708921,1,POWER,1,POWER,0.974594,0.687330,2250,2350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00015146,0.97459379,0.00147691,0.02377783,0.00000000
power_05,1,POWER,5,active,46,4.807382,1,POWER,1,POWER,0.936832,0.641941,2300,2400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00011852,0.93683165,0.00148490,0.06156492,0.00000000
power_05,1,POWER,5,active,47,4.907790,0,REST,1,POWER,0.536422,0.722421,2350,2450,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00009240,0.53642205,0.00009569,0.46338986,0.00000000
power_05,1,POWER,5,active,48,5.009490,1,POWER,1,POWER,0.967601,0.751688,2400,2500,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00000632,0.96760073,0.00002242,0.03237053,0.00000000
power_05,1,POWER,5,active,49,5.110070,1,POWER,1,POWER,0.907203,0.628341,2450,2550,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00002292,0.90720262,0.00010463,0.09266983,0.00000000
power_05,1,POWER,5,active,50,5.208173,1,POWER,1,POWER,0.913377,0.621555,2500,2600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.800000,0.00087381,0.91337731,0.00053582,0.08521307,0.00000000
power_05,1,POWER,5,active,51,5.311441,1,POWER,1,POWER,0.993656,0.641450,2550,2650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00138618,0.99365611,0.00314860,0.00180745,0.00000166
power_05,1,POWER,5,active,52,5.409425,1,POWER,1,POWER,0.989572,0.586373,2600,2700,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00054579,0.98957223,0.00204437,0.00783757,0.00000004
power_05,1,POWER,5,active,53,5.509334,1,POWER,1,POWER,0.986580,0.561767,2650,2750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00186622,0.98657971,0.00952173,0.00203229,0.00000005
power_05,1,POWER,5,active,54,5.608901,1,POWER,1,POWER,0.998091,0.740345,2700,2800,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00019632,0.99809053,0.00159995,0.00011314,0.00000005
power_05,1,POWER,5,active,55,5.709179,1,POWER,1,POWER,0.999562,0.757091,2750,2850,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00011228,0.99956213,0.00006641,0.00025916,0.00000002
power_05,1,POWER,5,active,56,5.811126,1,POWER,1,POWER,0.996993,0.672371,2800,2900,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00023046,0.99699331,0.00101305,0.00176307,0.00000011
power_05,1,POWER,5,active,57,5.911215,1,POWER,1,POWER,0.986902,0.684418,2850,2950,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00116668,0.98690199,0.01169455,0.00023536,0.00000141
power_05,1,POWER,5,active,58,6.011666,1,POWER,1,POWER,0.987674,0.675612,2900,3000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00783187,0.98767371,0.00448362,0.00001012,0.00000067
open_01,2,OPEN,1,countdown,0,0.194620,2,OPEN,2,OPEN,0.999941,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000006,0.99994141,0.00000191,0.00005662
open_01,2,OPEN,1,countdown,1,0.294327,1,POWER,2,OPEN,0.887907,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.04079500,0.88790655,0.03654067,0.03475699,0.00000079
open_01,2,OPEN,1,countdown,2,0.393700,1,POWER,1,POWER,0.968951,0.713196,100,200,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00539720,0.96895119,0.00280814,0.02284342,0.00000005
open_01,2,OPEN,1,countdown,3,0.494869,1,POWER,1,POWER,0.983104,0.353421,150,250,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00173209,0.98310442,0.00074622,0.01441726,0.00000001
open_01,2,OPEN,1,countdown,4,0.595600,1,POWER,1,POWER,0.987079,0.143713,200,300,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00149640,0.98707933,0.00065284,0.01077141,0.00000001
open_01,2,OPEN,1,countdown,5,0.696365,1,POWER,1,POWER,0.985156,0.020316,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00111780,0.98515638,0.00018798,0.01353783,0.00000000
open_01,2,OPEN,1,countdown,6,0.794699,1,POWER,1,POWER,0.973632,0.000000,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00767497,0.97363245,0.00047361,0.01821896,0.00000001
open_01,2,OPEN,1,countdown,7,0.895183,1,POWER,1,POWER,0.736703,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.23686081,0.73670280,0.01294750,0.01348811,0.00000078
open_01,2,OPEN,1,countdown,8,0.995348,0,REST,1,POWER,0.754060,0.000000,400,500,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.75405993,0.22684470,0.01574154,0.00334562,0.00000822
open_01,2,OPEN,1,countdown,9,1.097504,0,REST,1,POWER,0.925518,0.000000,450,550,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.92551803,0.06918143,0.00451890,0.00076789,0.00001376
open_01,2,OPEN,1,countdown,10,1.198926,0,REST,0,REST,0.902446,0.000000,500,600,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.90244578,0.08974833,0.00632743,0.00147440,0.00000406
open_01,2,OPEN,1,countdown,11,1.302078,0,REST,0,REST,0.806938,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.80693769,0.16350234,0.02634644,0.00321215,0.00000138
open_01,2,OPEN,1,countdown,12,1.397511,0,REST,0,REST,0.851642,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.85164180,0.12994883,0.01567358,0.00273452,0.00000127
open_01,2,OPEN,1,countdown,13,1.496165,0,REST,0,REST,0.936861,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93686087,0.05625121,0.00614661,0.00074065,0.00000066
open_01,2,OPEN,1,countdown,14,1.597668,0,REST,0,REST,0.948675,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94867507,0.04522520,0.00542020,0.00067920,0.00000032
open_01,2,OPEN,1,countdown,15,1.698097,0,REST,0,REST,0.958284,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95828355,0.03224687,0.00891150,0.00055703,0.00000105
open_01,2,OPEN,1,countdown,16,1.798262,0,REST,0,REST,0.626695,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.62669470,0.33003350,0.03727812,0.00599113,0.00000255
open_01,2,OPEN,1,countdown,17,1.896769,0,REST,0,REST,0.562521,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.56252069,0.41781635,0.01428585,0.00537444,0.00000267
open_01,2,OPEN,1,countdown,18,1.997274,0,REST,0,REST,0.965551,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96555130,0.03176113,0.00228900,0.00039831,0.00000025
open_01,2,OPEN,1,countdown,19,2.100308,0,REST,0,REST,0.952592,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95259172,0.04201612,0.00490488,0.00048711,0.00000017
open_01,2,OPEN,1,countdown,20,2.199300,0,REST,0,REST,0.721815,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.72181503,0.26232267,0.01382297,0.00203909,0.00000024
open_01,2,OPEN,1,countdown,21,2.299165,0,REST,0,REST,0.868577,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.86857717,0.12637305,0.00344140,0.00160835,0.00000003
open_01,2,OPEN,1,countdown,22,2.397732,0,REST,0,REST,0.908622,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90862152,0.08737230,0.00261628,0.00138987,0.00000004
open_01,2,OPEN,1,countdown,23,2.498442,0,REST,0,REST,0.907863,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90786321,0.08268575,0.00703038,0.00242008,0.00000057
open_01,2,OPEN,1,countdown,24,2.598714,0,REST,0,REST,0.953132,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95313234,0.04113288,0.00462210,0.00111187,0.00000081
open_01,2,OPEN,1,countdown,25,2.698815,0,REST,0,REST,0.869489,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.86948944,0.11985474,0.00821801,0.00243524,0.00000256
