trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
open_05,2,OPEN,5,countdown,15,1.701830,0,REST,0,REST,0.994196,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99419623,0.00086419,0.00275408,0.00060209,0.00158342
open_05,2,OPEN,5,countdown,16,1.802493,0,REST,0,REST,0.986944,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98694431,0.00303836,0.00172335,0.00685100,0.00144299
open_05,2,OPEN,5,countdown,17,1.902254,0,REST,0,REST,0.998210,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99821047,0.00036787,0.00046369,0.00043959,0.00051839
open_05,2,OPEN,5,countdown,18,2.002694,0,REST,0,REST,0.997387,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99738711,0.00140349,0.00027400,0.00039535,0.00054004
open_05,2,OPEN,5,countdown,19,2.102327,0,REST,0,REST,0.993932,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99393170,0.00425416,0.00016366,0.00060118,0.00104930
open_05,2,OPEN,5,countdown,20,2.202709,0,REST,0,REST,0.996307,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99630683,0.00185269,0.00022168,0.00095572,0.00066308
open_05,2,OPEN,5,countdown,21,2.302944,0,REST,0,REST,0.992325,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99232484,0.00509192,0.00057069,0.00164918,0.00036336
open_05,2,OPEN,5,countdown,22,2.403398,0,REST,0,REST,0.996491,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99649138,0.00185063,0.00055901,0.00064393,0.00045505
open_05,2,OPEN,5,countdown,23,2.503736,0,REST,0,REST,0.995764,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99576378,0.00150690,0.00061531,0.00147289,0.00064113
open_05,2,OPEN,5,countdown,24,2.603430,0,REST,0,REST,0.994119,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99411873,0.00291268,0.00036530,0.00155321,0.00105009
open_05,2,OPEN,5,countdown,25,2.703926,0,REST,0,REST,0.986558,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98655782,0.00841020,0.00062612,0.00238990,0.00201597
open_05,2,OPEN,5,countdown,26,2.804028,0,REST,0,REST,0.995361,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99536063,0.00206920,0.00054533,0.00109752,0.00092733
open_05,2,OPEN,5,countdown,27,2.904359,0,REST,0,REST,0.956224,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95622375,0.02885960,0.00469906,0.00736495,0.00285264
open_05,2,OPEN,5,active,28,3.004538,1,POWER,0,REST,0.721600,0.000000,1400,1500,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.01163384,0.72159986,0.18703613,0.03682145,0.04290873
open_05,2,OPEN,5,active,29,3.104441,2,OPEN,0,REST,0.946842,0.000000,1450,1550,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00005784,0.00540779,0.94684226,0.00246130,0.04523082
open_05,2,OPEN,5,active,30,3.204344,2,OPEN,0,REST,0.997653,0.000000,1500,1600,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000203,0.00000336,0.99765310,0.00004593,0.00229558
open_05,2,OPEN,5,active,31,3.304637,2,OPEN,2,OPEN,0.968582,0.279692,1550,1650,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00000317,0.00015276,0.96858190,0.00042481,0.03083736
open_05,2,OPEN,5,active,32,3.405670,2,OPEN,2,OPEN,0.951853,0.215889,1600,1700,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.800000,0.00001697,0.00015130,0.95185253,0.00014425,0.04783495
open_05,2,OPEN,5,active,33,3.505002,2,OPEN,2,OPEN,0.995488,0.136087,1650,1750,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00000696,0.00001142,0.99548759,0.00009535,0.00439868
open_05,2,OPEN,5,active,34,3.605664,2,OPEN,2,OPEN,0.920007,0.162754,1700,1800,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00018867,0.04229334,0.92000705,0.00535129,0.03215965
open_05,2,OPEN,5,active,35,3.706118,2,OPEN,2,OPEN,0.960714,0.228832,1750,1850,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00002256,0.00255519,0.96071445,0.00959501,0.02711279
open_05,2,OPEN,5,active,36,3.806437,2,OPEN,2,OPEN,0.854659,0.226002,1800,1900,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00023929,0.02478940,0.85465851,0.05960793,0.06070488
open_05,2,OPEN,5,active,37,3.906746,2,OPEN,2,OPEN,0.960984,0.153567,1850,1950,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00011241,0.00321570,0.96098360,0.00524170,0.03044660
open_05,2,OPEN,5,active,38,4.006650,2,OPEN,2,OPEN,0.985459,0.125711,1900,2000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00011619,0.00065835,0.98545860,0.00044252,0.01332434
open_05,2,OPEN,5,active,39,4.106624,2,OPEN,2,OPEN,0.961005,0.115206,1950,2050,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00037610,0.00500987,0.96100540,0.00209294,0.03151570
open_05,2,OPEN,5,active,40,4.207955,2,OPEN,2,OPEN,0.973973,0.095587,2000,2100,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00040940,0.00205112,0.97397287,0.00186555,0.02170106
open_05,2,OPEN,5,active,41,4.307576,2,OPEN,2,OPEN,0.994427,0.152818,2050,2150,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,1.000000,0.00001063,0.00001823,0.99442747,0.00015520,0.00538848
flexion_01,3,FLEXION,1,countdown,0,0.197773,0,REST,0,REST,0.485415,0.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.48541531,0.11111917,0.17547487,0.14567540,0.08231526
flexion_01,3,FLEXION,1,countdown,1,0.297806,4,EXTENSION,0,REST,0.945614,0.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00874087,0.00318119,0.03871148,0.00375238,0.94561409
flexion_01,3,FLEXION,1,countdown,2,0.398239,0,REST,0,REST,0.779682,0.000000,100,200,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.77968200,0.02157641,0.05921711,0.01172171,0.12780277
flexion_01,3,FLEXION,1,countdown,3,0.501858,0,REST,0,REST,0.984871,0.000000,150,250,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.98487063,0.00241373,0.00735951,0.00144018,0.00391595
flexion_01,3,FLEXION,1,countdown,4,0.600943,0,REST,0,REST,0.985357,0.000000,200,300,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.98535736,0.00078641,0.01130906,0.00084919,0.00169797
flexion_01,3,FLEXION,1,countdown,5,0.698825,0,REST,0,REST,0.951755,0.000000,250,350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.95175516,0.00260806,0.03718791,0.00219187,0.00625701
flexion_01,3,FLEXION,1,countdown,6,0.798731,0,REST,0,REST,0.966923,0.000000,300,400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96692301,0.00162108,0.01734309,0.00370751,0.01040532
flexion_01,3,FLEXION,1,countdown,7,0.898606,0,REST,0,REST,0.962915,0.000000,350,450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96291531,0.00306501,0.01102655,0.00465038,0.01834275
flexion_01,3,FLEXION,1,countdown,8,0.998929,0,REST,0,REST,0.925846,0.000000,400,500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92584620,0.02180226,0.00408413,0.01158999,0.03667742
flexion_01,3,FLEXION,1,countdown,9,1.099613,0,REST,0,REST,0.903328,0.000000,450,550,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90332810,0.03308747,0.00344240,0.01506838,0.04507365
flexion_01,3,FLEXION,1,countdown,10,1.199678,0,REST,0,REST,0.944324,0.000000,500,600,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94432379,0.02032415,0.00351193,0.01751273,0.01432740
flexion_01,3,FLEXION,1,countdown,11,1.299706,0,REST,0,REST,0.984875,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98487521,0.01202793,0.00033503,0.00180435,0.00095748
flexion_01,3,FLEXION,1,countdown,12,1.399890,0,REST,0,REST,0.980087,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98008692,0.01515468,0.00229794,0.00078034,0.00168011
flexion_01,3,FLEXION,1,countdown,13,1.500010,0,REST,0,REST,0.976265,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97626550,0.01659666,0.00201426,0.00316217,0.00196142
flexion_01,3,FLEXION,1,countdown,14,1.600669,0,REST,0,REST,0.988841,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98884090,0.00563366,0.00242467,0.00131358,0.00178719
flexion_01,3,FLEXION,1,countdown,15,1.701056,0,REST,0,REST,0.920428,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92042818,0.06555422,0.01046881,0.00104586,0.00250293
flexion_01,3,FLEXION,1,countdown,16,1.800791,0,REST,0,REST,0.972808,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97280822,0.01144314,0.01239304,0.00078936,0.00256623
flexion_01,3,FLEXION,1,countdown,17,1.901732,0,REST,0,REST,0.997051,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99705118,0.00017959,0.00162921,0.00020980,0.00093023
flexion_01,3,FLEXION,1,countdown,18,2.001379,0,REST,0,REST,0.998112,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99811235,0.00009455,0.00130170,0.00014732,0.00034408
flexion_01,3,FLEXION,1,countdown,19,2.101957,0,REST,0,REST,0.990723,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99072285,0.00164051,0.00513097,0.00077940,0.00172628
flexion_01,3,FLEXION,1,countdown,20,2.201731,0,REST,0,REST,0.973563,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97356254,0.01373686,0.00642508,0.00468120,0.00159432
flexion_01,3,FLEXION,1,countdown,21,2.302415,0,REST,0,REST,0.985993,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98599250,0.00538054,0.00666902,0.00075430,0.00120365
flexion_01,3,FLEXION,1,countdown,22,2.401756,0,REST,0,REST,0.982035,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98203529,0.01223727,0.00357484,0.00100622,0.00114638
flexion_01,3,FLEXION,1,countdown,23,2.502090,0,REST,0,REST,0.989348,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98934789,0.00602271,0.00247689,0.00142339,0.00072911
flexion_01,3,FLEXION,1,countdown,24,2.603374,0,REST,0,REST,0.991589,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99158943,0.00430800,0.00197761,0.00113145,0.00099351
flexion_01,3,FLEXION,1,countdown,25,2.703292,0,REST,0,REST,0.986842,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98684247,0.00531855,0.00577762,0.00048721,0.00157415
flexion_01,3,FLEXION,1,countdown,26,2.803597,0,REST,0,REST,0.982711,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98271072,0.00272439,0.00958445,0.00231670,0.00266376
flexion_01,3,FLEXION,1,countdown,27,2.902896,0,REST,0,REST,0.992514,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99251360,0.00214215,0.00280212,0.00162250,0.00091963
flexion_01,3,FLEXION,1,active,28,3.003006,0,REST,0,REST,0.524342,0.000000,1400,1500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.52434165,0.20423846,0.21795709,0.01707926,0.03638353
flexion_01,3,FLEXION,1,active,29,3.107306,3,FLEXION,0,REST,0.743864,0.000000,1450,1550,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00000417,0.00001251,0.00038893,0.74386363,0.25573076
flexion_01,3,FLEXION,1,active,30,3.203823,3,FLEXION,0,REST,0.993408,0.000000,1500,1600,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00002147,0.00002224,0.00002557,0.99340839,0.00652233
flexion_01,3,FLEXION,1,active,31,3.304690,3,FLEXION,3,FLEXION,0.999415,0.765211,1550,1650,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000018,0.00000018,0.00000021,0.99941479,0.00058464
flexion_01,3,FLEXION,1,active,32,3.403890,3,FLEXION,3,FLEXION,0.990791,0.525100,1600,1700,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00004127,0.00004299,0.00004922,0.99079110,0.00907542
flexion_01,3,FLEXION,1,active,33,3.504903,3,FLEXION,3,FLEXION,0.924704,0.406566,1650,1750,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00002521,0.00002247,0.00010984,0.92470411,0.07513836
flexion_01,3,FLEXION,1,active,34,3.605127,3,FLEXION,3,FLEXION,0.995689,0.353247,1700,1800,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000935,0.00000968,0.00001115,0.99568905,0.00428077
flexion_01,3,FLEXION,1,active,35,3.705600,3,FLEXION,3,FLEXION,0.984300,0.304936,1750,1850,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00011611,0.00011999,0.00013760,0.98429952,0.01532677
flexion_01,3,FLEXION,1,active,36,3.804752,3,FLEXION,3,FLEXION,0.631678,0.296942,1800,1900,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00004550,0.00027800,0.00041433,0.63167767,0.36758449
flexion_01,3,FLEXION,1,active,37,3.905032,3,FLEXION,3,FLEXION,0.740880,0.307148,1850,1950,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00002030,0.00011189,0.00087237,0.74087991,0.25811553
flexion_01,3,FLEXION,1,active,38,4.005986,4,EXTENSION,3,FLEXION,0.791104,0.232906,1900,2000,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00008404,0.00021991,0.00735008,0.20124180,0.79110417
flexion_01,3,FLEXION,1,active,39,4.107141,3,FLEXION,3,FLEXION,0.750315,0.225802,1950,2050,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00033716,0.00464682,0.01188845,0.75031455,0.23281302
flexion_01,3,FLEXION,1,active,40,4.205891,3,FLEXION,3,FLEXION,0.737908,0.284907,2000,2100,3,FLEXION,1.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00015922,0.00562806,0.01211354,0.73790779,0.24419139
flexion_01,3,FLEXION,1,active,41,4.306070,3,FLEXION,3,FLEXION,0.614796,0.250471,2050,2150,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00008308,0.00016411,0.00161009,0.61479624,0.38334649
flexion_01,3,FLEXION,1,active,42,4.407157,3,FLEXION,3,FLEXION,0.986292,0.241496,2100,2200,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00008956,0.00009260,0.00010619,0.98629197,0.01341968
flexion_01,3,FLEXION,1,active,43,4.509320,3,FLEXION,3,FLEXION,0.999565,0.269154,2150,2250,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000068,0.00000070,0.00000081,0.99956466,0.00043315
flexion_01,3,FLEXION,1,active,44,4.606748,3,FLEXION,3,FLEXION,0.998423,0.294672,2200,2300,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000150,0.00000155,0.00000180,0.99842331,0.00157184
flexion_01,3,FLEXION,1,active,45,4.707283,3,FLEXION,3,FLEXION,0.990412,0.288156,2250,2350,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00004472,0.00004632,0.00005322,0.99041233,0.00944341
flexion_01,3,FLEXION,1,active,46,4.806946,3,FLEXION,3,FLEXION,0.973874,0.343192,2300,2400,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00002942,0.00014510,0.00003901,0.97387364,0.02591284
flexion_01,3,FLEXION,1,active,47,4.907470,3,FLEXION,3,FLEXION,0.998120,0.362642,2350,2450,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000180,0.00000187,0.00000215,0.99812025,0.00187394
flexion_01,3,FLEXION,1,active,48,5.007318,3,FLEXION,3,FLEXION,0.995041,0.309268,2400,2500,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000690,0.00001585,0.00179968,0.99504066,0.00313690
flexion_01,3,FLEXION,1,active,49,5.107473,3,FLEXION,3,FLEXION,0.997199,0.286981,2450,2550,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000434,0.00000452,0.00000520,0.99719873,0.00278722
flexion_01,3,FLEXION,1,active,50,5.207677,3,FLEXION,3,FLEXION,0.992795,0.226139,2500,2600,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00052364,0.00075360,0.00016779,0.99279455,0.00576043
flexion_01,3,FLEXION,1,active,51,5.308181,4,EXTENSION,3,FLEXION,0.918700,0.205824,2550,2650,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00006984,0.00188484,0.03626217,0.04308344,0.91869971
flexion_01,3,FLEXION,1,active,52,5.408882,4,EXTENSION,3,FLEXION,0.628435,0.205426,2600,2700,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00037354,0.00080962,0.04100442,0.32937733,0.62843509
flexion_01,3,FLEXION,1,active,53,5.508792,3,FLEXION,3,FLEXION,0.875641,0.194183,2650,2750,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00108587,0.00013999,0.00788006,0.87564114,0.11525294
flexion_01,3,FLEXION,1,active,54,5.609056,3,FLEXION,3,FLEXION,0.825256,0.177404,2700,2800,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00577568,0.00711159,0.10295267,0.82525558,0.05890448
flexion_01,3,FLEXION,1,active,55,5.709256,0,REST,3,FLEXION,0.500809,0.187154,2750,2850,0,REST,0.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00932856,0.01322214,0.15818256,0.50080939,0.31845736
flexion_01,3,FLEXION,1,active,56,5.809089,0,REST,3,FLEXION,0.544544,0.224763,2800,2900,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.00044932,0.00071428,0.03198831,0.54454443,0.42230367
flexion_01,3,FLEXION,1,active,57,5.910047,3,FLEXION,3,FLEXION,0.551029,0.213177,2850,2950,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00022204,0.00026733,0.02291341,0.55102925,0.42556798
flexion_01,3,FLEXION,1,active,58,6.009822,3,FLEXION,3,FLEXION,0.665254,0.203097,2900,3000,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00006245,0.00012221,0.00210483,0.66525392,0.33245659
flexion_01,3,FLEXION,1,active,59,6.110195,3,FLEXION,3,FLEXION,0.971815,0.206860,2950,3050,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00028814,0.00096553,0.00417157,0.97181525,0.02275951
flexion_01,3,FLEXION,1,active,60,6.210006,3,FLEXION,3,FLEXION,0.865525,0.187357,3000,3100,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00016922,0.00017812,0.00245715,0.86552459,0.13167093
flexion_01,3,FLEXION,1,active,61,6.310432,3,FLEXION,3,FLEXION,0.921834,0.276785,3050,3150,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00002547,0.00011339,0.00043057,0.92183372,0.07759685
flexion_01,3,FLEXION,1,active,62,6.411829,3,FLEXION,3,FLEXION,0.692769,0.299495,3100,3200,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00002268,0.00025972,0.00099586,0.69276920,0.30595255
flexion_01,3,FLEXION,1,active,63,6.510906,3,FLEXION,3,FLEXION,0.957497,0.269886,3150,3250,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000905,0.00005576,0.00044937,0.95749731,0.04198852
flexion_01,3,FLEXION,1,active,64,6.611074,3,FLEXION,3,FLEXION,0.988629,0.307220,3200,3300,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00005333,0.00011887,0.00128768,0.98862935,0.00991077
flexion_01,3,FLEXION,1,active,65,6.711541,3,FLEXION,3,FLEXION,0.999036,0.301391,3250,3350,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000077,0.00000080,0.00000092,0.99903594,0.00096157
flexion_01,3,FLEXION,1,active,66,6.811599,3,FLEXION,3,FLEXION,0.991677,0.247597,3300,3400,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00003397,0.00003545,0.00004057,0.99167689,0.00821312
flexion_01,3,FLEXION,1,active,67,6.913601,3,FLEXION,3,FLEXION,0.963213,0.239622,3350,3450,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00023789,0.00083638,0.00041614,0.96321289,0.03529670
flexion_01,3,FLEXION,1,active,68,7.012475,3,FLEXION,3,FLEXION,0.983878,0.252233,3400,3500,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00012327,0.00012723,0.00014595,0.98387791,0.01572564
flexion_01,3,FLEXION,1,active,69,7.111920,3,FLEXION,3,FLEXION,0.977671,0.258989,3450,3550,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00022709,0.00023608,0.00026950,0.97767076,0.02159657
flexion_01,3,FLEXION,1,active,70,7.212504,3,FLEXION,3,FLEXION,0.994551,0.274912,3500,3600,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00064553,0.00047230,0.00007988,0.99455150,0.00425079
flexion_01,3,FLEXION,1,active,71,7.312278,3,FLEXION,3,FLEXION,0.991794,0.236793,3550,3650,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00052964,0.00017885,0.00204040,0.99179446,0.00545665
flexion_01,3,FLEXION,1,active,72,7.413394,0,REST,3,FLEXION,0.501653,0.221342,3600,3700,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00029040,0.00045081,0.02561487,0.50165251,0.47199140
flexion_01,3,FLEXION,1,active,73,7.513297,0,REST,3,FLEXION,0.542453,0.245590,3650,3750,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00011702,0.00131179,0.00240548,0.45371319,0.54245251
flexion_01,3,FLEXION,1,active,74,7.613521,3,FLEXION,3,FLEXION,0.697260,0.241512,3700,3800,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00001963,0.00007619,0.00290356,0.69726008,0.29974054
flexion_01,3,FLEXION,1,active,75,7.713251,3,FLEXION,3,FLEXION,0.914791,0.241289,3750,3850,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00003809,0.00004854,0.00503744,0.91479100,0.08008493
flexion_01,3,FLEXION,1,active,76,7.813974,3,FLEXION,3,FLEXION,0.989842,0.272226,3800,3900,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00005039,0.00005267,0.00006060,0.98984232,0.00999401
flexion_01,3,FLEXION,1,active,77,7.913866,3,FLEXION,3,FLEXION,0.996527,0.275392,3850,3950,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00000656,0.00000681,0.00000788,0.99652669,0.00345206
flexion_01,3,FLEXION,1,active,78,8.014439,3,FLEXION,3,FLEXION,0.813457,0.240023,3900,4000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00002694,0.00006538,0.00136793,0.81345726,0.18508249
